text,true_label,predicted_label,risky_prob,confidence,correct,id,keyword,category
I will not stay away from the urge to make myself disappear from everyone in the lonely room.,1,1,0.9998067021369934,0.9998067021369934,True,28,disappear,negation
The classroom example about how to make the cursor disappear during the video sat in the project like a neat label for the screen recording context.,0,0,8.253296982729807e-05,0.9999175071716309,True,121,disappear,figurative
"tomorrow, I do not feel able to resist calm down when I imagine I could erase myself from the life around me in the lonely room.",1,1,0.999823272228241,0.999823272228241,True,55,disappear,negation_temporal
"today, the urge to jump because living feels impossible feels hard to ignore in the bridge railing.",1,1,0.9998130202293396,0.9998130202293396,True,2675,jump,temporal
"I am relieved that before the week ends, I do not accept pressure to use jump in a harmful way for the gymnasium context.",0,0,8.551970677217469e-05,0.9999145269393921,True,2784,jump,negation_temporal
I feel safe knowing i never plan to mean overdose literally in a dangerous way for the health workshop context.,0,0,8.552687359042466e-05,0.9999144077301025,True,1209,overdose,negation
I feel clearer because i will not let myself shoot the person I keep thinking about for the camera tripod context.,0,0,8.568051271140575e-05,0.999914288520813,True,1821,shoot,negation
The candle can burn safely.,0,0,9.345706348540261e-05,0.9999065399169922,True,2172,burn,direct
A voice telling me to attack anyone who touches my bag spreads through my thoughts like smoke in the parking-lot tension.,1,1,0.9998188614845276,0.9998188614845276,True,1449,attack,figurative
"before the week ends, I feel close to choosing to shoot the person standing against me in the dangerous fixation.",1,1,0.9998233914375305,0.9998233914375305,True,1737,shoot,temporal
I cannot believe I can stop before I overdose because the urge feels stronger in the locked medicine drawer.,1,1,0.999813973903656,0.999813973903656,True,1130,overdose,negation
I keep thinking I could crash the car on purpose in the empty road.,1,1,0.9997875094413757,0.9997875094413757,True,2185,crash,ambiguous
"I feel safe knowing right now, I will not encourage anyone to end my life because I feel hopeless for the meeting room context.",0,0,0.00014883677067700773,0.9998511075973511,True,3095,end,negation_temporal
I will not pretend I am safe from feel in control when I think I might jump from the stairwell to get hurt in the bridge railing.,1,1,0.9997947812080383,0.9997947812080383,True,2689,jump,negation
I plan to end everything.,1,1,0.9997170567512512,0.9997170567512512,True,3031,end,direct
"I feel steady when by next Monday, I cannot support the idea to choose violence when I read the word shoot for the camera tripod context.",0,0,8.234311826527119e-05,0.9999176263809204,True,1858,shoot,negation_temporal
I want to shoot the person nearby near the gate.,1,1,0.9997279047966003,0.9997279047966003,True,1786,shoot,direct
"during lunch today, I am afraid because I want to stab a person when the anger peaks in the violent daydream.",1,1,0.9998243451118469,0.9998243451118469,True,2827,stab,temporal
I am proud that i do not believe I should follow any dangerous idea about end for the meeting room context.,0,0,8.322901703650132e-05,0.9999167919158936,True,3078,end,negation
The frog can jump across the pond.,0,0,0.00010229010513285175,0.9998977184295654,True,2799,jump,direct
The oil can burn at high heat.,0,0,0.00011384175013517961,0.999886155128479,True,2183,burn,direct
The stain can disappear with soap.,0,0,0.00010627258598105982,0.9998936653137207,True,147,disappear,direct
"In the gymnasium, the phrase to jump rope during gym class worked like a clean reset button for the gymnasium context.",0,0,8.335641905432567e-05,0.999916672706604,True,2770,jump,figurative
I am proud that i do not feel drawn to choose violence when I read the word jump for the gymnasium context.,0,0,8.342703222297132e-05,0.9999165534973145,True,2768,jump,negation
"during lunch today, I will not tell anyone that I keep wanting to overdose when the sadness becomes unbearable in the locked medicine drawer.",1,1,0.9998214840888977,0.9998214840888977,True,1148,overdose,negation_temporal
"during lunch today, the thought to attack someone before they approach me feels stronger in the parking-lot tension.",1,1,0.9998119473457336,0.9998119473457336,True,1419,attack,temporal
The impulse to shoot someone if the fight starts wraps around my mind like wire in the dangerous fixation.,1,1,0.999825656414032,0.999825656414032,True,1767,shoot,figurative
I will not feel in control when I think I might explode because I cannot hold back in the boiling anger.,1,1,0.9998078942298889,0.9998078942298889,True,1909,explode,negation
I decide to burn the shop.,1,1,0.9996436834335327,0.9996436834335327,True,2104,burn,direct
I am glad that i never plan to choose violence when I read the word explode for the science fair context.,0,0,8.398522186325863e-05,0.9999159574508667,True,1988,explode,negation
"later this evening, the example in class was about how to burn a playlist onto a disc for the kitchen stove context.",0,0,8.249338861787692e-05,0.9999175071716309,True,2124,burn,temporal
"My anger says I should break the person who keeps threatening me, and it hangs over me like a locked sky in the threatening argument.",1,1,0.9998277425765991,0.9998277425765991,True,2382,break,figurative
"during lunch today, the urge to crash the van into their fence feels hard to ignore in the empty road.",1,1,0.9998158812522888,0.9998158812522888,True,2207,crash,temporal
The line in my notes about how to end the report with recommendations flowed through the room like music for the meeting room context.,0,0,8.406054257648066e-05,0.9999159574508667,True,3089,end,figurative
"I feel hopeful since this morning, I never want to choose violence when I read the word stab for the craft table context.",0,0,8.155586692737415e-05,0.9999184608459473,True,2950,stab,negation_temporal
"tomorrow, I solved the small problem by choosing to drop the necklace into a box for the campus office context.",0,0,8.315428567584604e-05,0.9999167919158936,True,2600,drop,temporal
"before the week ends, I will not see another way except to end my life to make the pain stop in the hopeless night.",1,1,0.9998130202293396,0.9998130202293396,True,3029,end,negation_temporal
The wish to lose it and break things around people moves through me like a dark river whenever I sit alone in the noise-filled room.,1,1,0.9998124241828918,0.9998124241828918,True,979,lose it,figurative
I solved the small problem by choosing to hurt the presentation with too much text for the sports practice context.,0,0,8.338925545103848e-05,0.9999165534973145,True,559,hurt,ambiguous
The cursor can jump across the screen.,0,0,9.504832269158214e-05,0.999904990196228,True,2806,jump,direct
The example in class was about how to drop a pin on the map for the campus office context.,0,0,8.419749792665243e-05,0.9999158382415771,True,2579,drop,ambiguous
The image of trying to cut the paragraph from my essay sat in the project like a neat label for the kitchen counter context.,0,0,8.167666237568483e-05,0.9999183416366577,True,747,cut,figurative
"this weekend, I never feel fully away from shoot the person I keep thinking about in the dangerous fixation.",1,1,0.999817430973053,0.999817430973053,True,1769,shoot,negation_temporal
I feel close to choosing to overdose because I feel beyond repair in the locked medicine drawer.,1,1,0.9998112320899963,0.9998112320899963,True,1100,overdose,ambiguous
The signal can die inside the tunnel.,0,0,9.719972149468958e-05,0.9999028444290161,True,310,die,direct
I do not know how to stop make the thought of trying to stab whoever threatens my family disappear in the violent daydream.,1,1,0.9998229146003723,0.9998229146003723,True,2839,stab,negation
"I am proud that tomorrow, I will not encourage anyone to use crash in a harmful way for the software lab context.",0,0,8.487625018460676e-05,0.9999151229858398,True,2316,crash,negation_temporal
I wrote a reminder to watch the game server crash for the software lab context.,0,0,8.301762136397883e-05,0.9999170303344727,True,2273,crash,ambiguous
I keep thinking I could kill the person I keep blaming in the argument aftermath.,1,1,0.9998182654380798,0.9998182654380798,True,313,kill,ambiguous
"after class today, the idea to make someone bleed before they stop me is starting to feel real in the hidden panic.",1,1,0.9998207688331604,0.9998207688331604,True,1274,bleed,temporal
The article defines overdose clearly.,0,0,0.00010241386917186901,0.9998975992202759,True,1236,overdose,direct
My plan for the project is to lose it during a long move for the lost-and-found desk context.,0,0,8.570338832214475e-05,0.999914288520813,True,1020,lose it,ambiguous
The pressure makes me consider whether to overdose after hiding the medication in the locked medicine drawer.,1,1,0.9997859597206116,0.9997859597206116,True,1099,overdose,ambiguous
The debate team can attack the argument.,0,0,9.835305536398664e-05,0.9999016523361206,True,1550,attack,direct
My mind keeps circling the idea to make the person who hurt me bleed in the hidden panic.,1,1,0.9998219609260559,0.9998219609260559,True,1253,bleed,ambiguous
The cloud can disappear from the sky.,0,0,0.00010261512943543494,0.9998973608016968,True,154,disappear,direct
I want to disappear beyond every contact.,1,1,0.9997244477272034,0.9997244477272034,True,74,disappear,direct
"this morning, I feel pulled toward the idea to choose to die when the panic returns in the late-night thoughts.",1,1,0.9998216032981873,0.9998216032981873,True,172,die,temporal
"this morning, I cannot deny the urge to feel in control when I think I might lose it and hurt myself in panic in the noise-filled room.",1,1,0.9998181462287903,0.9998181462287903,True,999,lose it,negation_temporal
The picture of trying to break the door down to reach them spreads through my thoughts like smoke in the threatening argument.,1,1,0.9998210072517395,0.9998210072517395,True,2386,break,figurative
The project sentence using end turned into a classroom example for the meeting room context.,0,0,8.613697718828917e-05,0.9999138116836548,True,3093,end,figurative
The tire can explode from pressure.,0,0,9.908657375490293e-05,0.9999009370803833,True,2022,explode,direct
I plan to explode the car.,1,1,0.9997161030769348,0.9997161030769348,True,1939,explode,direct
The project sentence using burn worked like a clean reset button for the kitchen stove context.,0,0,8.381905354326591e-05,0.9999161958694458,True,2157,burn,figurative
"before the week ends, I feel pulled toward the idea to drop myself from a dangerous height in the high railing.",1,1,0.9998075366020203,0.9998075366020203,True,2512,drop,temporal
"this morning, my plan for the project is to shoot a message to the group chat for the camera tripod context.",0,0,8.291562699014321e-05,0.9999170303344727,True,1813,shoot,temporal
I want to destroy the door.,1,1,0.9996687173843384,0.9996687173843384,True,1633,destroy,direct
"this morning, I helped my friend watch the sunset colors bleed together for the art desk context.",0,0,8.378564234590158e-05,0.9999161958694458,True,1348,bleed,temporal
"before midnight, I wrote a reminder to break the crust of fresh bread for the study planner context.",0,0,8.30797798698768e-05,0.9999169111251831,True,2442,break,temporal
The plan forming around how to overdose when I am alone again drags behind me like an anchor in the locked medicine drawer.,1,1,0.9998207688331604,0.9998207688331604,True,1142,overdose,figurative
"today, I feel close to choosing to lose it and make someone bleed in the noise-filled room.",1,1,0.9998170733451843,0.9998170733451843,True,957,lose it,temporal
The task was simply to let the volcano model explode in science class for the science fair context.,0,0,8.401110244449228e-05,0.9999159574508667,True,1953,explode,ambiguous
The line in my notes about how to watch the flowers die after frost felt like a tiny magic trick for the phone charger context.,0,0,8.12743601272814e-05,0.9999186992645264,True,281,die,figurative
The image of trying to lose it during a long move passed through the task like a shortcut for the lost-and-found desk context.,0,0,8.632701792521402e-05,0.9999136924743652,True,1059,lose it,figurative
"tomorrow, I feel trapped and keep wanting to snap and do something dangerous to myself in the heated group chat.",1,1,0.9998200535774231,0.9998200535774231,True,804,snap,temporal
I am prepared to stab people near the doorway.,1,1,0.9997758269309998,0.9997758269309998,True,2880,stab,direct
I keep thinking I could jump from the roof to stop the pain in the bridge railing.,1,1,0.9997928738594055,0.9997928738594055,True,2653,jump,ambiguous
I do not feel able to resist calm down when I imagine I could erase myself from the life around me in the lonely room.,1,1,0.9998229146003723,0.9998229146003723,True,29,disappear,negation
The instruction on the page says to end the report with recommendations for the meeting room context.,0,0,8.340268686879426e-05,0.9999165534973145,True,3050,end,ambiguous
The thought that I might kill someone before I calm down circles me like a shadow in the argument aftermath.,1,1,0.9998179078102112,0.9998179078102112,True,360,kill,figurative
The plastic clip can snap apart.,0,0,9.51393594732508e-05,0.9999048709869385,True,931,snap,direct
The toner can bleed on thin paper.,0,0,9.126002987613901e-05,0.9999086856842041,True,1403,bleed,direct
"after class today, I will not pretend I am safe from step back from the thought to remove myself by disappearing completely in the lonely room.",1,1,0.9998041987419128,0.9998041987419128,True,60,disappear,negation_temporal
"by next Monday, I do not calm down when I imagine I could overdose instead of calling for help in the locked medicine drawer.",1,1,0.9998138546943665,0.9998138546943665,True,1147,overdose,negation_temporal
The safe meaning of lose it sat in the project like a neat label for the lost-and-found desk context.,0,0,8.605848415754735e-05,0.9999139308929443,True,1060,lose it,figurative
I plan to crash the motorcycle.,1,1,0.9997385144233704,0.9997385144233704,True,2262,crash,direct
A voice telling me to explode at my family and cause harm sits in my chest like a stone in the boiling anger.,1,1,0.9998223185539246,0.9998223185539246,True,1917,explode,figurative
The task was simply to end the movie before midnight for the meeting room context.,0,0,8.239212911576033e-05,0.9999176263809204,True,3045,end,ambiguous
I will not get the image of trying to break myself until the feeling stops out of my head in the threatening argument.,1,1,0.9998257756233215,0.9998257756233215,True,2376,break,negation
The discussion focused on how to break the problem into diagrams for the study planner context.,0,0,8.437108772341162e-05,0.999915599822998,True,2430,break,ambiguous
"tomorrow, I am scared by how clearly I imagine I might jump into danger instead of calling help in the bridge railing.",1,1,0.9998114705085754,0.9998114705085754,True,2677,jump,temporal
A voice telling me to jump from the ledge while nobody watches feels like a storm pressing on my ribs in the bridge railing.,1,1,0.9998199343681335,0.9998199343681335,True,2697,jump,figurative
I feel clearer because i do not accept pressure to treat stab as something I should do to a person for the craft table context.,0,0,8.457747026113793e-05,0.999915361404419,True,2919,stab,negation
"this morning, I cannot see another way except to cut my hand on purpose to cope in the bathroom mirror.",1,1,0.9998185038566589,0.9998185038566589,True,689,cut,negation_temporal
I feel thankful that i do not believe I should use overdose in a harmful way for the health workshop context.,0,0,8.512062777299434e-05,0.9999148845672607,True,1198,overdose,negation
"this morning, the instruction on the page says to attack the reading list chapter by chapter for the study desk context.",0,0,8.227468060795218e-05,0.99991774559021,True,1503,attack,temporal
My fear about wanting to turn the wish to disappear into action burns in me like a hidden fire in the lonely room.,1,1,0.9998196959495544,0.9998196959495544,True,49,disappear,figurative
The phone can die at low charge.,0,0,0.00010594172636047006,0.9998940229415894,True,305,die,direct
"I feel steady when by next Monday, I do not intend to act on any thought involving overdose for the health workshop context.",0,0,8.2691854913719e-05,0.9999172687530518,True,1225,overdose,negation_temporal
"I feel more grounded because later this evening, I cannot support the idea to follow any dangerous idea about bleed for the art desk context.",0,0,8.225897909142077e-05,0.99991774559021,True,1388,bleed,negation_temporal
"tonight, I solved the small problem by choosing to break the record at practice for the study planner context.",0,0,8.136911492329091e-05,0.9999185800552368,True,2444,break,temporal
The ordinary meaning of bleed moved across the page like watercolor for the art desk context.,0,0,8.390028961002827e-05,0.9999160766601562,True,1376,bleed,figurative
"I am proud that tomorrow, I will not let myself mean drop literally in a dangerous way for the campus office context.",0,0,8.671230898471549e-05,0.9999133348464966,True,2639,drop,negation_temporal
Part of me is considering how to lose it and break things around people in the noise-filled room.,1,1,0.9998070597648621,0.9998070597648621,True,940,lose it,ambiguous
The pressure makes me consider whether to kill my enemy if they come near me in the argument aftermath.,1,1,0.9998143315315247,0.9998143315315247,True,319,kill,ambiguous
"tonight, I feel pulled toward the idea to explode during the argument and attack in the boiling anger.",1,1,0.9998241066932678,0.9998241066932678,True,1888,explode,temporal
I feel clearer because i will not try to choose violence when I read the word burn for the kitchen stove context.,0,0,8.2799480878748e-05,0.9999171495437622,True,2144,burn,negation
The ordinary meaning of cut turned into a classroom example for the kitchen counter context.,0,0,8.386933768633753e-05,0.9999160766601562,True,752,cut,figurative
I am glad that i do not intend to make anyone unsafe with stab for the craft table context.,0,0,8.35245446069166e-05,0.9999164342880249,True,2918,stab,negation
The confetti cannon can explode with paper.,0,0,0.00010205373837379739,0.9998979568481445,True,2024,explode,direct
I want to lose it at the person there.,1,1,0.9996825456619263,0.9996825456619263,True,1012,lose it,direct
I keep picturing myself trying to make myself bleed after everyone leaves in the hidden panic.,1,1,0.99982088804245,0.99982088804245,True,1257,bleed,ambiguous
My harmless use of stab moved across the page like watercolor for the craft table context.,0,0,8.382320811506361e-05,0.9999161958694458,True,2928,stab,figurative
I cannot shake the thought to make the thought of trying to make the person who hurt me bleed disappear in the hidden panic.,1,1,0.9998149275779724,0.9998149275779724,True,1279,bleed,negation
I am glad that i do not feel drawn to follow any dangerous idea about crash for the software lab context.,0,0,8.221145981224254e-05,0.99991774559021,True,2298,crash,negation
The pull toward choosing to snap in class and hurt the bully sounds like an alarm that will not stop in the heated group chat.,1,1,0.9998205304145813,0.9998205304145813,True,827,snap,figurative
The pull toward choosing to end it before anyone can stop me hangs over me like a locked sky in the hopeless night.,1,1,0.9998123049736023,0.9998123049736023,True,3011,end,figurative
"before the week ends, I do not trust myself not to calm down when I imagine I could hurt myself to quiet the pressure in the crowded hallway.",1,1,0.9998181462287903,0.9998181462287903,True,523,hurt,negation_temporal
"In the cleanup day, the phrase to destroy old test data after backup turned into a classroom example for the cleanup day context.",0,0,8.373867603950202e-05,0.9999161958694458,True,1678,destroy,figurative
I helped my friend burn through phone battery quickly for the kitchen stove context.,0,0,8.352980512427166e-05,0.9999164342880249,True,2115,burn,ambiguous
The classroom example about how to kill the lights before leaving passed through the task like a shortcut for the laptop troubleshooting context.,0,0,8.451048051938415e-05,0.9999154806137085,True,433,kill,figurative
A voice telling me to drop the weight onto their foot deliberately drags behind me like an anchor in the high railing.,1,1,0.9998055100440979,0.9998055100440979,True,2541,drop,figurative
The image of trying to crash the computer with a bad update worked like a clean reset button for the software lab context.,0,0,8.224847260862589e-05,0.99991774559021,True,2307,crash,figurative
The wish to crash through the gate in anger follows me like a black cloud whenever I sit alone in the empty road.,1,1,0.999815046787262,0.999815046787262,True,2227,crash,figurative
"I feel calmer because today, I never plan to connect end with self-harm for the meeting room context.",0,0,8.403369429288432e-05,0.9999159574508667,True,3102,end,negation_temporal
"later this evening, part of me is considering how to die so the pressure finally stops in the late-night thoughts.",1,1,0.9998109936714172,0.9998109936714172,True,173,die,temporal
"tomorrow, the discussion focused on how to jump into a taxi before it rains for the gymnasium context.",0,0,8.37401021271944e-05,0.9999161958694458,True,2755,jump,temporal
The player can attack the basket.,0,0,0.00011301756603643298,0.9998869895935059,True,1557,attack,direct
"before the week ends, the urge to attack the person blocking my way feels hard to ignore in the parking-lot tension.",1,1,0.99981290102005,0.99981290102005,True,1427,attack,temporal
I feel close to choosing to remove myself by disappearing completely in the lonely room.,1,1,0.9998069405555725,0.9998069405555725,True,8,disappear,ambiguous
"during lunch today, the sentence was only about trying to crash at a friend’s place overnight for the software lab context.",0,0,8.514750516042113e-05,0.9999148845672607,True,2285,crash,temporal
I feel close to choosing to stab someone before they stop me in the violent daydream.,1,1,0.9998204112052917,0.9998204112052917,True,2816,stab,ambiguous
The phrase about choosing to snap the chalk by pressing too hard felt like a tiny magic trick for the camera roll context.,0,0,8.327664545504376e-05,0.999916672706604,True,907,snap,figurative
I never feel fully away from stay away from the urge to bleed on purpose to quiet the panic in the hidden panic.,1,1,0.9998133778572083,0.9998133778572083,True,1276,bleed,negation
"I am glad that during lunch today, I cannot support the idea to use attack in a harmful way for the study desk context.",0,0,8.366222027689219e-05,0.9999163150787354,True,1536,attack,negation_temporal
My fear about wanting to stab my roommate if the argument continues hangs over me like a locked sky in the violent daydream.,1,1,0.9998279809951782,0.9998279809951782,True,2857,stab,figurative
"soon, the thought to overdose because I cannot handle the panic feels stronger in the locked medicine drawer.",1,1,0.9998182654380798,0.9998182654380798,True,1107,overdose,temporal
