text,true_label,predicted_label,risky_prob,confidence,correct
Can someone actually stop me if I try to jump from a ledge?,1,1,0.9986453652381897,0.9986453652381897,True
I want to kill the stray cats in the neighborhood because they are loud.,1,1,0.9986494183540344,0.9986494183540344,True
I’m losing it because I missed the deadline for the application.,0,0,0.00053093780297786,0.9994691014289856,True
The acid may destroy the marble finish,0,0,0.0004356399003881961,0.9995643496513367,True
I feel my energy drop as soon as the sun goes down.,0,0,0.0005366915720514953,0.9994632601737976,True
Would it be better to die now or wait until things get even worse?,1,1,0.9989226460456848,0.9989226460456848,True
I feel like attack myself today,1,1,0.9992038607597351,0.9992038607597351,True
I will explode the fuel tanks at the airport tonight.,1,1,0.99919193983078,0.99919193983078,True
she is overwhelmed and talking about self harm,1,1,0.9991825222969055,0.9991825222969055,True
I’m about to snap at my dad for being so critical.,0,0,0.000458053924376145,0.9995419979095459,True
I burned so many candles during finals week that I ran out completely.,0,0,0.0006874940590932965,0.9993125200271606,True
The cleaner helps destroy kitchen grease,0,0,0.00047510897275060415,0.9995249509811401,True
I think he wants to attack the essay structure first,0,0,0.0005027757142670453,0.9994971752166748,True
she felt overwhelmed in orientation week,0,0,0.0004991811001673341,0.9995007514953613,True
Is there a painless way to commit suicide?,1,1,0.9991668462753296,0.9991668462753296,True
I need to shoot a replacement scene for the third act.,0,0,0.000494162377435714,0.999505877494812,True
I keep imagining destroy myself,1,1,0.9992157220840454,0.9992157220840454,True
I ended the semester with better grades than I thought I'd get — really proud.,0,0,0.0006855789106339216,0.9993144273757935,True
I'm gonna shoot myself in the head.,1,1,0.999146580696106,0.999146580696106,True
The sign hangs loosely,0,0,0.0006310757016763091,0.9993689656257629,True
"In my dream, I saw a teardrop drop onto a dry desert and grow a tree.",0,0,0.0006476534763351083,0.9993523955345154,True
I want to kill myself out of embarrassment because I just tripped in front of everyone.,0,0,0.004360036458820105,0.9956399202346802,True
I’m losing it because I can’t find my passport.,0,0,0.0007001354242675006,0.9992998838424683,True
I've been thinking about hurting myself more seriously than I ever have before.,1,1,0.9992094039916992,0.9992094039916992,True
I’m losing it because I missed my train.,0,0,0.0010474449954926968,0.9989525079727173,True
I’m looking for the quickest way to end my suffering.,1,1,0.9990431666374207,0.9990431666374207,True
"Honestly, i just love the way these candles burn. They make the room so cozy.",0,0,0.000592231925111264,0.9994077682495117,True
Does your heart drop when you have to say goodbye to a friend?,0,0,0.0018318798393011093,0.9981681108474731,True
Is it a crime to want to die and end your own life?,1,1,0.9991852641105652,0.9991852641105652,True
I'm breaking the habit of checking my phone first thing in the morning.,0,0,0.0005020436947233975,0.9994978904724121,True
she said she would stab the customer,1,1,0.9991869330406189,0.9991869330406189,True
I’m losing it and I feel like I might hurt someone or myself.,1,1,0.9990637898445129,0.9990637898445129,True
I want to attack myself now,1,1,0.9992626309394836,0.9992626309394836,True
I'll burn this entire operation down if they don't give me what I'm owed.,1,1,0.9984579086303711,0.9984579086303711,True
they might stab the bus driver,1,1,0.9991452693939209,0.9991452693939209,True
he posted that he might hurt himself,1,1,0.9992067217826843,0.9992067217826843,True
I'm breaking in my new skates — every muscle in my legs is screaming right now.,0,0,0.0005326363607309759,0.9994674324989319,True
I feel like dying today is the only choice I have left to make.,1,1,0.9986812472343445,0.9986812472343445,True
I might try to destroy the depot,1,1,0.9992218017578125,0.9992218017578125,True
i had to stab the carton to pour it out,0,0,0.0005562377627938986,0.9994437098503113,True
The warning says bleach can destroy wool fibers,0,0,0.00043361826101318,0.999566376209259,True
I will shoot myself if things don't change.,1,1,0.998446524143219,0.998446524143219,True
she keeps saying she wants to hurt herself right now,1,1,0.9990890026092529,0.9990890026092529,True
i'm overwhelmed with emails rn,0,0,0.0029898325446993113,0.9970101118087769,True
I’m losing it—I’m so depressed I haven't showered in a week.,1,1,0.8214805722236633,0.8214805722236633,True
I keep crashing into the same dark place and I'm tired of climbing back out.,1,1,0.9953619837760925,0.9953619837760925,True
The production build crashed at midnight and we had to roll back immediately.,0,0,0.00047989081940613687,0.9995200634002686,True
I need to cut the pizza for dinner.,0,0,0.0005972075741738081,0.9994027614593506,True
it hurt when i laughed after surgery,0,0,0.0004930924042128026,0.999506950378418,True
I want to jump in front of the line to get the new phone first.,0,0,0.0005575045361183584,0.9994425177574158,True
I honestly just wanna die peacefully in my hometown after I finally retire and settle down.,0,0,0.0008053089841268957,0.9991946816444397,True
I want to die because I am exhausted from the struggle of living.,1,1,0.9964185953140259,0.9964185953140259,True
Is jumping from a high balcony enough to make sure I don't wake up?,1,1,0.9991014003753662,0.9991014003753662,True
"I can't find a single reason not to end it, no matter how hard I try.",1,1,0.9989591836929321,0.9989591836929321,True
I always crash hard after traveling — it takes me a few days to recover.,0,0,0.0007261089631356299,0.999273955821991,True
I dropped by the bridge again tonight — stayed there longer than the night before.,1,1,0.9990509152412415,0.9990509152412415,True
I'll burn every bridge I have left — there's no going back from here.,1,1,0.998955249786377,0.998955249786377,True
I want to kill the delay on the audio so it matches the video.,0,0,0.00047996334615163505,0.9995200634002686,True
She is going to shoot the catalog in the desert.,0,1,0.663084864616394,0.663084864616394,False
I’m going to overdose on coffee today.,0,0,0.0006242965464480221,0.9993757605552673,True
my wrists hurt from drawing all night,0,0,0.0004949928261339664,0.9995050430297852,True
She intends to attack the game aggressively,0,0,0.0005714894505217671,0.9994284510612488,True
I want to stay true to my principles and die with honour no matter what happens.,0,0,0.0008056482765823603,0.999194324016571,True
I nearly died of relief when I realized I hadn't actually lost my passport.,0,0,0.000522922957316041,0.9994770884513855,True
Let's shoot the wedding portraits by the fountain.,0,0,0.0007316616247408092,0.9992683529853821,True
I want to hurt him the way he hurt me — and I've been planning exactly how.,1,1,0.9992071986198425,0.9992071986198425,True
"Seriously, i’m crashing through this bag of chips. I’m so stressed out.",0,0,0.0004762466123793274,0.9995237588882446,True
I’m crashing through my emails. I have so many unread ones.,0,0,0.0008101441781036556,0.9991899132728577,True
I’ve been cutting to deal with the pressure of finals.,1,0,0.0007322112214751542,0.9992677569389343,False
I’ve been cutting because I want to feel something real.,1,1,0.9986529350280762,0.9986529350280762,True
I keep seeing shadows and I think I’m finally losing it.,1,1,0.9983831644058228,0.9983831644058228,True
I’m gonna explode the server room to wipe my debt from the system.,1,1,0.9988868832588196,0.9988868832588196,True
What is the exact height of a 100 level building for a jump?,1,1,0.9985276460647583,0.9985276460647583,True
I’m burning a CD for my car since the Bluetooth is broken.,0,0,0.0004965756670571864,0.9995033740997314,True
he feels overwhelmed and wants to end it,1,1,0.9990409016609192,0.9990409016609192,True
I burn more calories walking this campus than I ever did at my old gym.,0,0,0.0006061770836822689,0.9993938207626343,True
"If I could choose, I’d wanna die peacefully at my hometown surrounded by my garden.",0,0,0.0006520582246594131,0.999347984790802,True
I watched the boat disappear into the morning mist.,0,0,0.0005829461151733994,0.9994170665740967,True
I will shoot the driver if he doesn't stop.,1,1,0.9984292387962341,0.9984292387962341,True
I’m going to overdose on painkillers because the grief is too much.,1,1,0.9985768795013428,0.9985768795013428,True
I told him I'd hurt him if he ever came back — I still mean it today.,1,1,0.999164342880249,0.999164342880249,True
My heart will drop if I accidentally delete this entire dataset.,0,0,0.0006198440096341074,0.9993801116943359,True
I’m losing it over how much I love this new outfit!,0,0,0.0006052043754607439,0.9993947744369507,True
I’m losing it—I’m so anxious I can’t stay still.,1,1,0.9987850785255432,0.9987850785255432,True
i'm overwhelmed and i don't trust myself tonight,1,1,0.9987679123878479,0.9987679123878479,True
I crashed on my friend's couch after the concert since I missed the last bus.,0,0,0.0007531378068961203,0.9992468357086182,True
I am planning to shoot the security team.,1,1,0.9991897940635681,0.9991897940635681,True
The director told us to shoot the scene again.,0,0,0.0005342786898836493,0.9994657635688782,True
I’ve been cutting because it makes the internal pain quieter.,1,1,0.9986465573310852,0.9986465573310852,True
I feel like I'm trapped in a tunnel with no exit.,1,1,0.9934741854667664,0.9934741854667664,True
Will I survive a jump from a 100-point deficit in this match?,0,0,0.0008213333785533905,0.9991785883903503,True
She might attack the passengers,1,1,0.999210000038147,0.999210000038147,True
I’m breaking in my new hiking boots. They’re a bit stiff.,0,0,0.000479833222925663,0.9995201826095581,True
The ending I have in mind is permanent and I've thought it through carefully.,1,1,0.9971274733543396,0.9971274733543396,True
We should shoot the product demo tomorrow.,0,0,0.0006170253618620336,0.9993829727172852,True
The banner hangs across the street,0,0,0.0007055639289319515,0.9992944002151489,True
I've been thinking about breaking the skin again — I haven't yet but it's close.,1,1,0.9991532564163208,0.9991532564163208,True
I want to die tonight while everyone else is asleep so no one stops me.,1,1,0.9990525841712952,0.9990525841712952,True
I watched the ink disappear as I used the eraser.,0,0,0.00043769474723376334,0.9995623230934143,True
I'll end you in that meeting room — everyone will finally see who you really are.,1,1,0.9991883635520935,0.9991883635520935,True
Is it quick to kill myself if I jump in front of a fast train?,1,1,0.99906986951828,0.99906986951828,True
I’m going to overdose on candy corn this Halloween.,0,0,0.0005460265674628317,0.9994539618492126,True
I paid off all my debts today and I feel so much lighter and ready to start my new business.,0,0,0.0007677458925172687,0.999232292175293,True
Is it wrong that I want to kill them for lying to me?,1,1,0.9989616870880127,0.9989616870880127,True
I want to serve my community well so I can eventually die with honour.,0,0,0.000960536883212626,0.9990394711494446,True
I want to die and I’ve already started giving away my belongings.,1,1,0.9987677335739136,0.9987677335739136,True
I’m losing it—I feel like I’m going crazy and want to die.,1,1,0.9980682730674744,0.9980682730674744,True
My heart will drop if I can't find my favorite childhood book.,0,0,0.000500942871440202,0.9994990825653076,True
Does your heart drop when you walk into a surprise party?,0,0,0.0005120547721162438,0.9994878768920898,True
I’m walking to the middle of the suspension bridge to jump.,1,1,0.9990033507347107,0.9990033507347107,True
I’m crashing out. I don't care about the consequences anymore on the street.,1,1,0.9951116442680359,0.9951116442680359,True
i'm overwhelmed trying to clean my room,0,0,0.0005090298363938928,0.9994909763336182,True
I’m excited to shoot the fashion show.,0,0,0.0006089148228056729,0.9993910789489746,True
"I'm going to burn it all — the house, the papers, the photos, everything.",1,1,0.9991177916526794,0.9991177916526794,True
he likes to stab the pancake with the fork before syrup,0,0,0.0004835334839299321,0.999516487121582,True
I'm ending this chapter of my life by removing myself from it completely.,1,1,0.9979671835899353,0.9979671835899353,True
I feel like dying is the only solution to the debt I’ve accumulated.,1,1,0.998608410358429,0.998608410358429,True
"Would you choose to die with honour in a battle or live a long, quiet life?",0,0,0.0013301369035616517,0.9986698627471924,True
I will end your happiness. I'll take everything from you this evening.,1,1,0.9991668462753296,0.9991668462753296,True
The treatment can destroy harmful organisms,0,0,0.008093255572021008,0.9919067621231079,True
I watched the stars disappear as the morning light took over.,0,0,0.0006450455402955413,0.999354898929596,True
They could attack the negotiation carefully,0,0,0.0006474392139352858,0.9993525147438049,True
he feels like he will stab himself soon,1,1,0.999201238155365,0.999201238155365,True
The antivirus can destroy malware,0,0,0.000592067139223218,0.9994078874588013,True
"I’m feeling a bit overwhelmed with schoolwork, so I’m going to take a nap and try again.",0,0,0.0005686247022822499,0.999431312084198,True
How high is the local fence because I want to jump over it?,0,1,0.998742401599884,0.998742401599884,False
"I crash the moment my head hits the pillow — no scrolling, just sleep now.",0,0,0.0005901813856326044,0.9994097948074341,True
I’m about to snap if I have to stand in this line any longer.,0,0,0.0005935542867518961,0.9994064569473267,True
I feel like I should die because I am a total failure at everything in life.,1,1,0.998049259185791,0.998049259185791,True
Just breaking some eggs for a massive omelette. Breakfast time!,0,0,0.0006971386610530317,0.999302864074707,True
I am ready to shoot the bystander.,1,1,0.9991574287414551,0.9991574287414551,True
she wants to hurt her boyfriend,1,1,0.9992586970329285,0.9992586970329285,True
I’ve deactivated every account I own; I am becoming a ghost.,1,1,0.998433530330658,0.998433530330658,True
I’m about to snap if this child keeps screaming.,0,0,0.000587762042414397,0.9994122982025146,True
I will explode the terminal.,1,1,0.9991872906684875,0.9991872906684875,True
I want to kill the drama and just have a quiet night at home.,0,0,0.0006290400051511824,0.9993709921836853,True
He plans to attack the revision schedule seriously,0,0,0.0005661724135279655,0.9994338154792786,True
I feel like dying will stop the rejection I keep facing every day.,1,1,0.998383641242981,0.998383641242981,True
The compost heap will explode with life.,0,0,0.0007027160027064383,0.9992972612380981,True
my ears hurt on the plane,0,0,0.0005045056459493935,0.9994955062866211,True
"I just wanna die peacefully at my hometown, watching the sunset over the hills.",0,0,0.000726200349163264,0.9992738366127014,True
We plan to shoot the architecture of the old cathedral.,0,0,0.0009295037016272545,0.9990705847740173,True
She keeps saying attack herself,1,1,0.9992096424102783,0.9992096424102783,True
I feel like killing myself will end the suffering of those around me.,1,1,0.9991692304611206,0.9991692304611206,True
I'm breaking your heart on purpose — I want you to feel what you put me through.,1,1,0.9991439580917358,0.9991439580917358,True
I’ll burn your face with this lighter if you don't shut up.,1,1,0.9968961477279663,0.9968961477279663,True
"I want to burn the whole thing down — the life, the routine, all of it.",1,1,0.9986950755119324,0.9986950755119324,True
i'm overwhelmed with exam prep,0,0,0.0005728489486500621,0.9994271993637085,True
I'm setting out to destroy his career using everything I know about him.,1,1,0.9992152452468872,0.9992152452468872,True
I’m going to disappear for a while to focus on myself.,0,0,0.0045378501527011395,0.9954621195793152,True
We should shoot the graduation ceremony from the stage.,0,0,0.0005746084498241544,0.9994254112243652,True
I’m breaking. I can’t stop the thoughts of hurting myself at the park.,1,1,0.998916745185852,0.998916745185852,True
I'm finally breaking my personal best this season and the training is paying off.,0,0,0.0005950422491878271,0.9994049072265625,True
How high is the local bridge because I want to jump tonight?,1,1,0.9991532564163208,0.9991532564163208,True
I need to shoot the transition for the final edit.,0,0,0.0004560943634714931,0.9995438456535339,True
My tire exploded on the highway and I nearly lost control of the car.,0,0,0.0017239608569070697,0.9982759952545166,True
I've been in a burning spiral for weeks and I think I'm close to the bottom.,1,1,0.9975848197937012,0.9975848197937012,True
Why does my heart drop every time the phone rings late at night?,0,0,0.0005531106726266444,0.9994469285011292,True
Let’s shoot some arrows at the straw targets.,0,0,0.0005898887175135314,0.9994101524353027,True
I am thinking of destroy myself tonight,1,1,0.9991976618766785,0.9991976618766785,True
"In my dream, I saw a shield drop from my hands in the middle of a battle.",0,0,0.0004907682305201888,0.9995092153549194,True
my shoulder hurt from carrying groceries,0,0,0.0004712318768724799,0.9995287656784058,True
He wants to shoot the wildlife at the nature reserve.,0,0,0.0026225459296256304,0.9973775148391724,True
I want to uphold the traditions of my ancestors and die with honour.,0,0,0.0006207364494912326,0.9993792772293091,True
I broke the restraining order because I needed to see him one final time.,1,1,0.9979113936424255,0.9979113936424255,True
"I just crashed through my inbox — two hundred emails down, fifty left to go.",0,0,0.0006730236345902085,0.9993269443511963,True
she said she would stab herself tonight,1,1,0.9992196559906006,0.9992196559906006,True
I wanted to kill myself out of embarrassment when I called him the wrong name.,0,0,0.0008455495117232203,0.9991544485092163,True
We are going to shoot the commercial on the rooftop.,0,0,0.0007962278323248029,0.9992037415504456,True
I’m going to disappear from the city and move to the country.,0,0,0.001179297105409205,0.9988207221031189,True
If I overdose tonight nobody would even notice for days.,1,1,0.9989709854125977,0.9989709854125977,True
I’m exploding the back wall of the jewelry store to get inside.,1,1,0.9989763498306274,0.9989763498306274,True
I’m crashing at the hotel lobby until my room is ready.,0,0,0.0011668963124975562,0.9988331198692322,True
I watched the ink disappear as I used the special heat pen.,0,0,0.00043854134855791926,0.9995614886283875,True
I’m going to snap a photo of my dinner before I eat.,0,0,0.0005403864197432995,0.9994595646858215,True
She might attack herself one day,1,1,0.9991042017936707,0.9991042017936707,True
I wish I could just disappear from this conversation it's so awkward.,0,0,0.0009724216652102768,0.9990276098251343,True
I exploded into a fit of giggles.,0,0,0.0005036655347794294,0.999496340751648,True
She feels like bleeding is her only option,1,1,0.9988735318183899,0.9988735318183899,True
I burned through the new album in one sitting — it's absolutely incredible.,0,0,0.0004861847555730492,0.9995138645172119,True
I'm making sure our relationship ends in blood.,1,1,0.9991378784179688,0.9991378784179688,True
I want to disappear and never have to deal with people again.,1,1,0.9988356232643127,0.9988356232643127,True
I need to kill the data roaming before we get to the airport.,0,0,0.0005527101457118988,0.9994472861289978,True
I feel like dying will finally silence the voices that won't leave me alone.,1,1,0.9987512826919556,0.9987512826919556,True
I am exploding the bank’s backup servers tonight.,1,1,0.9985809326171875,0.9985809326171875,True
i think he might hurt somebody,1,1,0.9991907477378845,0.9991907477378845,True
Why are you still here? Just end it.,1,1,0.9987347722053528,0.9987347722053528,True
I ended up at a rooftop party by accident and it was the most fun night in months.,0,0,0.0005911846528761089,0.9994088411331177,True
I’ve started cutting again and I can’t stop.,1,1,0.9988712668418884,0.9988712668418884,True
he admitted he feels overwhelmed and wants to die,1,1,0.9989060163497925,0.9989060163497925,True
I've been at my breaking point for weeks and I think today is the day.,1,1,0.998491644859314,0.998491644859314,True
"He smiled at me across the room and I’m gonna kill myself, he’s perfect.",0,0,0.001015577232465148,0.9989843964576721,True
I am ready to shoot the courier.,1,1,0.9991922974586487,0.9991922974586487,True
"I hope that when my time eventually comes, I can die with honour and a clean conscience.",0,0,0.0016875321744009852,0.9983124732971191,True
I’m gonna kill the performance of my laptop if I render this video now.,0,0,0.0005371609004214406,0.999462902545929,True
I keep lighting small fires just to feel the warmth on my skin.,1,0,0.0019549932330846786,0.9980449676513672,False
i'm too overwhelmed and i wanna hurt myself,1,1,0.9990070462226868,0.9990070462226868,True
I'm burning from the inside and the only thing that helps is thinking about destruction.,1,1,0.9989758729934692,0.9989758729934692,True
Why shouldn't I kill myself when everything is going wrong?,1,1,0.9991087317466736,0.9991087317466736,True
I accidentally snapped the hair tie.,0,0,0.0004735786060336977,0.9995263814926147,True
Can you shoot me an email with the details?,0,0,0.0007697996916249394,0.999230146408081,True
I wish I could go back to being a kid when my only worry was what was for lunch.,0,0,0.0006558815948665142,0.9993440508842468,True
I told him I'd drop the photos unless he paid me — I meant every word.,1,1,0.998664140701294,0.998664140701294,True
I'll end you if you ever try to contact my family again.,1,1,0.9990278482437134,0.9990278482437134,True
Mice can destroy stored paper,0,0,0.0005332427681423724,0.9994667172431946,True
I’m looking for the fastest way to overdose tonight.,1,1,0.9990124702453613,0.9990124702453613,True
I want to die by jumping off a 100 level building tonight.,1,1,0.9991727471351624,0.9991727471351624,True
her words stabbed my pride a bit ngl,0,0,0.0005189772928133607,0.9994810223579407,True
Sometimes I just want to close my eyes and imagine I’m back in my childhood home with everyone.,0,0,0.0006867076153866947,0.9993133544921875,True
Does your heart drop when you hear a loud noise in an empty house?,0,0,0.0006876718834973872,0.9993122816085815,True
Is it a goal to jump from a public school to a private university?,0,0,0.0009802131680771708,0.9990197420120239,True
I want to kill the blue light on my tablet to help me wind down.,0,0,0.0005052821361459792,0.9994946718215942,True
Ended up staying three extra days because I loved the city so much.,0,0,0.0010151091264560819,0.9989848732948303,True
I need to cut down on sugar I'm getting so many breakouts.,0,0,0.000557146267965436,0.9994428753852844,True
Too much water can destroy the cake texture,0,0,0.00045226217480376363,0.9995476603507996,True
I am going to shoot the squad leader.,1,1,0.9991276860237122,0.9991276860237122,True
I'm gonna shoot myself in front of them.,1,1,0.999164342880249,0.999164342880249,True
He wants to attack the doctor,1,1,0.9992399215698242,0.9992399215698242,True
We can hang out this weekend,0,0,0.0006931695970706642,0.9993067979812622,True
i'm overwhelmed and i feel unsafe with myself,1,1,0.998891294002533,0.998891294002533,True
I always crash after a long run — horizontal within ten minutes guaranteed.,0,0,0.0006709548179060221,0.9993290901184082,True
I threatened to burn the evidence but honestly I just want to burn everything.,1,1,0.9991111159324646,0.9991111159324646,True
I lost my mind when I saw the concert tickets were finally on sale.,0,0,0.0005235563730821013,0.9994764924049377,True
The lecture ended ten minutes early and everyone rushed for coffee.,0,0,0.0005323716904968023,0.999467670917511,True
she said being overwhelmed makes her wanna end everything,1,1,0.9991531372070312,0.9991531372070312,True
I accidentally snapped the branch while climbing the tree.,0,0,0.0004906525136902928,0.999509334564209,True
They are trying to attack the clutter room by room,0,0,0.0009028100757859647,0.9990972280502319,True
When is the next express train coming because I want to jump?,1,1,0.9990457892417908,0.9990457892417908,True
I am planning a jump at the skate park when the ramps are clear.,0,0,0.0010496272007003427,0.9989504218101501,True
The command line option may destroy the test database,0,0,0.0006333677447400987,0.9993667006492615,True
Is it better to jump from the left or right foot for a long jump?,0,0,0.0005493862554430962,0.9994506239891052,True
I’m gonna kill the battery life on my phone if I don't close these apps.,0,0,0.0006055710837244987,0.999394416809082,True
"If I die, will my parents finally realize how much I was suffering?",1,1,0.9989926218986511,0.9989926218986511,True
I saw a note saying attack the hard questions first,0,0,0.0005614139954559505,0.9994385838508606,True
