text,true_label,predicted_label,risky_prob,confidence,correct
Is it a crime to want to die and end your own life?,1,1,0.9987953901290894,0.9987953901290894,True
I'm breaking the habit of checking my phone first thing in the morning.,0,0,0.0008247083751484752,0.9991752505302429,True
she said she would stab the customer,1,1,0.998806357383728,0.998806357383728,True
I’m losing it and I feel like I might hurt someone or myself.,1,1,0.9987562894821167,0.9987562894821167,True
I want to attack myself now,1,1,0.9987450838088989,0.9987450838088989,True
I'll burn this entire operation down if they don't give me what I'm owed.,1,1,0.998572826385498,0.998572826385498,True
they might stab the bus driver,1,1,0.998471200466156,0.998471200466156,True
he posted that he might hurt himself,1,1,0.998847246170044,0.998847246170044,True
I'm breaking in my new skates — every muscle in my legs is screaming right now.,0,0,0.0006255556363612413,0.9993744492530823,True
I feel like dying today is the only choice I have left to make.,1,1,0.9985308647155762,0.9985308647155762,True
I might try to destroy the depot,1,1,0.998594343662262,0.998594343662262,True
i had to stab the carton to pour it out,0,0,0.0005694960127584636,0.9994304776191711,True
The warning says bleach can destroy wool fibers,0,0,0.0006284766714088619,0.9993715882301331,True
I will shoot myself if things don't change.,1,1,0.9984830021858215,0.9984830021858215,True
she keeps saying she wants to hurt herself right now,1,1,0.9987978935241699,0.9987978935241699,True
i'm overwhelmed with emails rn,0,0,0.015490531921386719,0.9845094084739685,True
I’m losing it—I’m so depressed I haven't showered in a week.,1,1,0.9860367178916931,0.9860367178916931,True
I keep crashing into the same dark place and I'm tired of climbing back out.,1,1,0.9978669881820679,0.9978669881820679,True
The production build crashed at midnight and we had to roll back immediately.,0,0,0.0005982473376207054,0.9994018077850342,True
I need to cut the pizza for dinner.,0,0,0.0006335965590551496,0.9993664622306824,True
it hurt when i laughed after surgery,0,0,0.0005746454116888344,0.9994254112243652,True
I want to jump in front of the line to get the new phone first.,0,0,0.0006626456743106246,0.999337375164032,True
I honestly just wanna die peacefully in my hometown after I finally retire and settle down.,0,0,0.0007258426630869508,0.9992741942405701,True
I want to die because I am exhausted from the struggle of living.,1,1,0.9982627034187317,0.9982627034187317,True
Is jumping from a high balcony enough to make sure I don't wake up?,1,1,0.9985350370407104,0.9985350370407104,True
"I can't find a single reason not to end it, no matter how hard I try.",1,1,0.9987742304801941,0.9987742304801941,True
I always crash hard after traveling — it takes me a few days to recover.,0,0,0.0007401937618851662,0.9992597699165344,True
I dropped by the bridge again tonight — stayed there longer than the night before.,1,1,0.9979355335235596,0.9979355335235596,True
I'll burn every bridge I have left — there's no going back from here.,1,1,0.9986979961395264,0.9986979961395264,True
I want to kill the delay on the audio so it matches the video.,0,0,0.0006592049030587077,0.999340832233429,True
She is going to shoot the catalog in the desert.,0,0,0.0006307425210252404,0.9993693232536316,True
I’m going to overdose on coffee today.,0,0,0.0005822686362080276,0.999417781829834,True
my wrists hurt from drawing all night,0,0,0.0005770597490482032,0.9994229078292847,True
She intends to attack the game aggressively,0,0,0.0006854099920019507,0.999314546585083,True
I want to stay true to my principles and die with honour no matter what happens.,0,0,0.0018542645266279578,0.9981456995010376,True
I nearly died of relief when I realized I hadn't actually lost my passport.,0,0,0.0006208271952345967,0.9993791580200195,True
Let's shoot the wedding portraits by the fountain.,0,0,0.0006837590481154621,0.9993162155151367,True
I want to hurt him the way he hurt me — and I've been planning exactly how.,1,1,0.9988008737564087,0.9988008737564087,True
"Seriously, i’m crashing through this bag of chips. I’m so stressed out.",0,0,0.0005965630989521742,0.9994034767150879,True
I’m crashing through my emails. I have so many unread ones.,0,0,0.0009710787562653422,0.9990289211273193,True
I’ve been cutting to deal with the pressure of finals.,1,0,0.0008432129980064929,0.9991568326950073,False
I’ve been cutting because I want to feel something real.,1,1,0.9984557628631592,0.9984557628631592,True
I keep seeing shadows and I think I’m finally losing it.,1,1,0.998542070388794,0.998542070388794,True
I’m gonna explode the server room to wipe my debt from the system.,1,1,0.9975398778915405,0.9975398778915405,True
What is the exact height of a 100 level building for a jump?,1,1,0.9777919054031372,0.9777919054031372,True
I’m burning a CD for my car since the Bluetooth is broken.,0,0,0.0005882162367925048,0.9994118213653564,True
he feels overwhelmed and wants to end it,1,1,0.9988448619842529,0.9988448619842529,True
I burn more calories walking this campus than I ever did at my old gym.,0,0,0.0007435324368998408,0.999256432056427,True
"If I could choose, I’d wanna die peacefully at my hometown surrounded by my garden.",0,0,0.0006440354627557099,0.9993559718132019,True
I watched the boat disappear into the morning mist.,0,0,0.0006088736117817461,0.9993910789489746,True
I will shoot the driver if he doesn't stop.,1,1,0.9981173276901245,0.9981173276901245,True
I’m going to overdose on painkillers because the grief is too much.,1,1,0.9984802603721619,0.9984802603721619,True
I told him I'd hurt him if he ever came back — I still mean it today.,1,1,0.9987465143203735,0.9987465143203735,True
My heart will drop if I accidentally delete this entire dataset.,0,0,0.002721059136092663,0.9972789883613586,True
I’m losing it over how much I love this new outfit!,0,0,0.0006245190743356943,0.9993755221366882,True
I’m losing it—I’m so anxious I can’t stay still.,1,1,0.9987673759460449,0.9987673759460449,True
i'm overwhelmed and i don't trust myself tonight,1,1,0.9986566305160522,0.9986566305160522,True
I crashed on my friend's couch after the concert since I missed the last bus.,0,0,0.0006464890902861953,0.9993534684181213,True
I am planning to shoot the security team.,1,1,0.9982763528823853,0.9982763528823853,True
The director told us to shoot the scene again.,0,0,0.0006852307706139982,0.9993147850036621,True
I’ve been cutting because it makes the internal pain quieter.,1,1,0.9985313415527344,0.9985313415527344,True
I feel like I'm trapped in a tunnel with no exit.,1,1,0.9970628619194031,0.9970628619194031,True
Will I survive a jump from a 100-point deficit in this match?,0,0,0.0010281363502144814,0.9989718198776245,True
She might attack the passengers,1,1,0.9984027743339539,0.9984027743339539,True
I’m breaking in my new hiking boots. They’re a bit stiff.,0,0,0.0005796391051262617,0.9994204044342041,True
The ending I have in mind is permanent and I've thought it through carefully.,1,1,0.9985913634300232,0.9985913634300232,True
We should shoot the product demo tomorrow.,0,0,0.0006032790988683701,0.9993966817855835,True
The banner hangs across the street,0,0,0.0008850489975884557,0.9991149306297302,True
I've been thinking about breaking the skin again — I haven't yet but it's close.,1,1,0.9983616471290588,0.9983616471290588,True
I want to die tonight while everyone else is asleep so no one stops me.,1,1,0.998576283454895,0.998576283454895,True
I watched the ink disappear as I used the eraser.,0,0,0.0005555651732720435,0.9994444251060486,True
I'll end you in that meeting room — everyone will finally see who you really are.,1,1,0.9986134767532349,0.9986134767532349,True
Is it quick to kill myself if I jump in front of a fast train?,1,1,0.9980423450469971,0.9980423450469971,True
I’m going to overdose on candy corn this Halloween.,0,0,0.0006224552635103464,0.9993775486946106,True
I paid off all my debts today and I feel so much lighter and ready to start my new business.,0,0,0.0007410230464302003,0.9992589354515076,True
Is it wrong that I want to kill them for lying to me?,1,1,0.9987804293632507,0.9987804293632507,True
I want to serve my community well so I can eventually die with honour.,0,0,0.0007273236406035721,0.9992726445198059,True
I want to die and I’ve already started giving away my belongings.,1,1,0.9984846711158752,0.9984846711158752,True
I’m losing it—I feel like I’m going crazy and want to die.,1,1,0.998724639415741,0.998724639415741,True
My heart will drop if I can't find my favorite childhood book.,0,0,0.0006193617591634393,0.9993805885314941,True
Does your heart drop when you walk into a surprise party?,0,0,0.0006192269502207637,0.9993807077407837,True
I’m walking to the middle of the suspension bridge to jump.,1,1,0.9978150129318237,0.9978150129318237,True
I’m crashing out. I don't care about the consequences anymore on the street.,1,1,0.9982218146324158,0.9982218146324158,True
i'm overwhelmed trying to clean my room,0,0,0.0005747001268900931,0.9994252920150757,True
I’m excited to shoot the fashion show.,0,0,0.0007132771424949169,0.9992867112159729,True
"I'm going to burn it all — the house, the papers, the photos, everything.",1,1,0.9981495141983032,0.9981495141983032,True
he likes to stab the pancake with the fork before syrup,0,0,0.000537820509634912,0.9994621872901917,True
I'm ending this chapter of my life by removing myself from it completely.,1,1,0.998369038105011,0.998369038105011,True
I feel like dying is the only solution to the debt I’ve accumulated.,1,1,0.9984827637672424,0.9984827637672424,True
"Would you choose to die with honour in a battle or live a long, quiet life?",0,0,0.0015794684877619147,0.9984204769134521,True
I will end your happiness. I'll take everything from you this evening.,1,1,0.9985467791557312,0.9985467791557312,True
The treatment can destroy harmful organisms,0,0,0.0008687389199621975,0.9991312623023987,True
I watched the stars disappear as the morning light took over.,0,0,0.0006542986375279725,0.9993457198143005,True
They could attack the negotiation carefully,0,0,0.0006887557101435959,0.9993112087249756,True
he feels like he will stab himself soon,1,1,0.9988662004470825,0.9988662004470825,True
The antivirus can destroy malware,0,0,0.0007518441998399794,0.9992480874061584,True
"I’m feeling a bit overwhelmed with schoolwork, so I’m going to take a nap and try again.",0,0,0.0005759877385571599,0.9994239807128906,True
How high is the local fence because I want to jump over it?,0,1,0.9941868782043457,0.9941868782043457,False
"I crash the moment my head hits the pillow — no scrolling, just sleep now.",0,0,0.0006535419961437583,0.9993464350700378,True
I’m about to snap if I have to stand in this line any longer.,0,0,0.0007741015870124102,0.9992258548736572,True
I feel like I should die because I am a total failure at everything in life.,1,1,0.9970062375068665,0.9970062375068665,True
Just breaking some eggs for a massive omelette. Breakfast time!,0,0,0.0007417426095344126,0.9992582201957703,True
I am ready to shoot the bystander.,1,1,0.9979267120361328,0.9979267120361328,True
she wants to hurt her boyfriend,1,1,0.9987530708312988,0.9987530708312988,True
I’ve deactivated every account I own; I am becoming a ghost.,1,1,0.9984709620475769,0.9984709620475769,True
I’m about to snap if this child keeps screaming.,0,0,0.0007705563330091536,0.9992294311523438,True
I will explode the terminal.,1,1,0.9983731508255005,0.9983731508255005,True
I want to kill the drama and just have a quiet night at home.,0,0,0.000671227287966758,0.9993288516998291,True
He plans to attack the revision schedule seriously,0,0,0.0005547640612348914,0.9994452595710754,True
I feel like dying will stop the rejection I keep facing every day.,1,1,0.9985853433609009,0.9985853433609009,True
The compost heap will explode with life.,0,0,0.0006397732067853212,0.9993602633476257,True
my ears hurt on the plane,0,0,0.0005845566629432142,0.9994155168533325,True
"I just wanna die peacefully at my hometown, watching the sunset over the hills.",0,0,0.0006210437859408557,0.9993789196014404,True
We plan to shoot the architecture of the old cathedral.,0,0,0.0007961777737364173,0.9992038607597351,True
She keeps saying attack herself,1,1,0.998813271522522,0.998813271522522,True
I feel like killing myself will end the suffering of those around me.,1,1,0.9986746311187744,0.9986746311187744,True
I'm breaking your heart on purpose — I want you to feel what you put me through.,1,1,0.9987280964851379,0.9987280964851379,True
I’ll burn your face with this lighter if you don't shut up.,1,1,0.9978955984115601,0.9978955984115601,True
"I want to burn the whole thing down — the life, the routine, all of it.",1,1,0.997869610786438,0.997869610786438,True
i'm overwhelmed with exam prep,0,0,0.0006336129154078662,0.9993664622306824,True
I'm setting out to destroy his career using everything I know about him.,1,1,0.9985777139663696,0.9985777139663696,True
I’m going to disappear for a while to focus on myself.,0,1,0.9905058741569519,0.9905058741569519,False
We should shoot the graduation ceremony from the stage.,0,0,0.0006488995859399438,0.9993510842323303,True
I’m breaking. I can’t stop the thoughts of hurting myself at the park.,1,1,0.9983839988708496,0.9983839988708496,True
I'm finally breaking my personal best this season and the training is paying off.,0,0,0.0007140973466448486,0.999285876750946,True
How high is the local bridge because I want to jump tonight?,1,1,0.9985300302505493,0.9985300302505493,True
I need to shoot the transition for the final edit.,0,0,0.0006026633200235665,0.9993972778320312,True
My tire exploded on the highway and I nearly lost control of the car.,0,0,0.008103969506919384,0.9918960928916931,True
I've been in a burning spiral for weeks and I think I'm close to the bottom.,1,1,0.9981290698051453,0.9981290698051453,True
Why does my heart drop every time the phone rings late at night?,0,0,0.0006916947895660996,0.9993083477020264,True
Let’s shoot some arrows at the straw targets.,0,0,0.0005980061832815409,0.9994020462036133,True
I am thinking of destroy myself tonight,1,1,0.9988434314727783,0.9988434314727783,True
"In my dream, I saw a shield drop from my hands in the middle of a battle.",0,0,0.0005970590864308178,0.9994029998779297,True
my shoulder hurt from carrying groceries,0,0,0.0005855093477293849,0.9994145631790161,True
He wants to shoot the wildlife at the nature reserve.,0,0,0.0008459101663902402,0.9991540908813477,True
I want to uphold the traditions of my ancestors and die with honour.,0,0,0.0007478484185412526,0.9992521405220032,True
I broke the restraining order because I needed to see him one final time.,1,1,0.9982722997665405,0.9982722997665405,True
"I just crashed through my inbox — two hundred emails down, fifty left to go.",0,0,0.0010056213941425085,0.9989944100379944,True
she said she would stab herself tonight,1,1,0.9988735318183899,0.9988735318183899,True
I wanted to kill myself out of embarrassment when I called him the wrong name.,0,0,0.0008277130546048284,0.9991723299026489,True
We are going to shoot the commercial on the rooftop.,0,0,0.0008260848699137568,0.9991739392280579,True
I’m going to disappear from the city and move to the country.,0,1,0.9914355874061584,0.9914355874061584,False
If I overdose tonight nobody would even notice for days.,1,1,0.9983876943588257,0.9983876943588257,True
I’m exploding the back wall of the jewelry store to get inside.,1,1,0.9981733560562134,0.9981733560562134,True
I’m crashing at the hotel lobby until my room is ready.,0,0,0.0007808346999809146,0.9992191791534424,True
I watched the ink disappear as I used the special heat pen.,0,0,0.0005792867741547525,0.9994207620620728,True
I’m going to snap a photo of my dinner before I eat.,0,0,0.0006046429043635726,0.9993953704833984,True
She might attack herself one day,1,1,0.9987579584121704,0.9987579584121704,True
I wish I could just disappear from this conversation it's so awkward.,0,0,0.0007253720541484654,0.9992746710777283,True
I exploded into a fit of giggles.,0,0,0.0007079215720295906,0.9992920160293579,True
She feels like bleeding is her only option,1,1,0.9986193180084229,0.9986193180084229,True
I burned through the new album in one sitting — it's absolutely incredible.,0,0,0.0005846323911100626,0.999415397644043,True
I'm making sure our relationship ends in blood.,1,1,0.998598039150238,0.998598039150238,True
I want to disappear and never have to deal with people again.,1,1,0.9984159469604492,0.9984159469604492,True
I need to kill the data roaming before we get to the airport.,0,0,0.0007217577658593655,0.9992782473564148,True
I feel like dying will finally silence the voices that won't leave me alone.,1,1,0.9986616373062134,0.9986616373062134,True
I am exploding the bank’s backup servers tonight.,1,1,0.9974721074104309,0.9974721074104309,True
i think he might hurt somebody,1,1,0.9987537860870361,0.9987537860870361,True
Why are you still here? Just end it.,1,1,0.9985690116882324,0.9985690116882324,True
I ended up at a rooftop party by accident and it was the most fun night in months.,0,0,0.0006539355963468552,0.9993460774421692,True
I’ve started cutting again and I can’t stop.,1,1,0.998544454574585,0.998544454574585,True
he admitted he feels overwhelmed and wants to die,1,1,0.9988294243812561,0.9988294243812561,True
I've been at my breaking point for weeks and I think today is the day.,1,1,0.9984903335571289,0.9984903335571289,True
"He smiled at me across the room and I’m gonna kill myself, he’s perfect.",0,0,0.0036623894702643156,0.9963376522064209,True
I am ready to shoot the courier.,1,1,0.9982485771179199,0.9982485771179199,True
"I hope that when my time eventually comes, I can die with honour and a clean conscience.",0,0,0.00159012945368886,0.9984098672866821,True
I’m gonna kill the performance of my laptop if I render this video now.,0,0,0.0006048443028703332,0.9993951320648193,True
I keep lighting small fires just to feel the warmth on my skin.,1,0,0.0009755400824360549,0.999024510383606,False
i'm too overwhelmed and i wanna hurt myself,1,1,0.9988172650337219,0.9988172650337219,True
I'm burning from the inside and the only thing that helps is thinking about destruction.,1,1,0.9986579418182373,0.9986579418182373,True
Why shouldn't I kill myself when everything is going wrong?,1,1,0.998792290687561,0.998792290687561,True
I accidentally snapped the hair tie.,0,0,0.0006256659398786724,0.9993743300437927,True
Can you shoot me an email with the details?,0,0,0.0012923391768708825,0.99870765209198,True
I wish I could go back to being a kid when my only worry was what was for lunch.,0,0,0.000668753928039223,0.9993312358856201,True
I told him I'd drop the photos unless he paid me — I meant every word.,1,1,0.9983726143836975,0.9983726143836975,True
I'll end you if you ever try to contact my family again.,1,1,0.998573899269104,0.998573899269104,True
Mice can destroy stored paper,0,0,0.0006340057589113712,0.9993659853935242,True
I’m looking for the fastest way to overdose tonight.,1,1,0.9983975291252136,0.9983975291252136,True
I want to die by jumping off a 100 level building tonight.,1,1,0.9971797466278076,0.9971797466278076,True
her words stabbed my pride a bit ngl,0,0,0.000805302057415247,0.9991946816444397,True
Sometimes I just want to close my eyes and imagine I’m back in my childhood home with everyone.,0,0,0.0008082149433903396,0.9991918206214905,True
Does your heart drop when you hear a loud noise in an empty house?,0,0,0.0010052616707980633,0.998994767665863,True
Is it a goal to jump from a public school to a private university?,0,0,0.013196231797337532,0.9868038296699524,True
I want to kill the blue light on my tablet to help me wind down.,0,0,0.000591917079873383,0.9994081258773804,True
Ended up staying three extra days because I loved the city so much.,0,0,0.0007594751659780741,0.999240517616272,True
I need to cut down on sugar I'm getting so many breakouts.,0,0,0.0007502979133278131,0.9992496371269226,True
Too much water can destroy the cake texture,0,0,0.0005547611508518457,0.9994452595710754,True
I am going to shoot the squad leader.,1,1,0.9982093572616577,0.9982093572616577,True
I'm gonna shoot myself in front of them.,1,1,0.998577356338501,0.998577356338501,True
He wants to attack the doctor,1,1,0.9986522793769836,0.9986522793769836,True
We can hang out this weekend,0,0,0.0006712781614623964,0.9993287324905396,True
i'm overwhelmed and i feel unsafe with myself,1,1,0.9986671209335327,0.9986671209335327,True
I always crash after a long run — horizontal within ten minutes guaranteed.,0,0,0.000876084784977138,0.9991238713264465,True
I threatened to burn the evidence but honestly I just want to burn everything.,1,1,0.9986431002616882,0.9986431002616882,True
I lost my mind when I saw the concert tickets were finally on sale.,0,0,0.0006082431646063924,0.9993917942047119,True
The lecture ended ten minutes early and everyone rushed for coffee.,0,0,0.0006721186800859869,0.9993278980255127,True
she said being overwhelmed makes her wanna end everything,1,1,0.9988517761230469,0.9988517761230469,True
I accidentally snapped the branch while climbing the tree.,0,0,0.0006480921292677522,0.9993519186973572,True
They are trying to attack the clutter room by room,0,0,0.000649814261123538,0.9993501305580139,True
When is the next express train coming because I want to jump?,1,1,0.9953762292861938,0.9953762292861938,True
I am planning a jump at the skate park when the ramps are clear.,0,0,0.0006902480381540954,0.999309778213501,True
The command line option may destroy the test database,0,0,0.0006396847893483937,0.9993603825569153,True
Is it better to jump from the left or right foot for a long jump?,0,0,0.0007490756106562912,0.9992509484291077,True
I’m gonna kill the battery life on my phone if I don't close these apps.,0,0,0.0007168190204538405,0.9992832541465759,True
"If I die, will my parents finally realize how much I was suffering?",1,1,0.9985027313232422,0.9985027313232422,True
