text,true_label,predicted_label,risky_prob,confidence,correct,category
Before therapy I had those thoughts a lot.,0,0,0.015305938199162483,0.9846941232681274,True,temporal
"In 2023 I felt completely done with life, but I'm recovering.",0,0,0.135810986161232,0.8641890287399292,True,temporal
"A few months ago I talked like that online, not today.",0,0,0.0008015858475118876,0.9991983771324158,True,temporal
"Earlier today I felt awful, but I don't want to act on it now.",0,0,0.10151280462741852,0.8984872102737427,True,temporal
"I used to say I wanted to vanish, but it was how I vented.",0,1,0.9268181324005127,0.9268181324005127,False,temporal
I am going to hurt myself tonight.,1,1,0.9989575147628784,0.9989575147628784,True,temporal
Later tonight I'm ending this.,1,1,0.998769223690033,0.998769223690033,True,temporal
Tomorrow I plan to do something to myself.,1,1,0.9985665678977966,0.9985665678977966,True,temporal
"After everyone falls asleep, I'm going through with it.",1,1,0.9860353469848633,0.9860353469848633,True,temporal
This evening I will take all of them.,1,1,0.998916506767273,0.998916506767273,True,temporal
Tonight is the night I do it.,1,1,0.9964193105697632,0.9964193105697632,True,temporal
In an hour I'm going to crash the car on purpose.,1,1,0.9985806941986084,0.9985806941986084,True,temporal
"When I get home, I'm going to cut myself.",1,1,0.9986203908920288,0.9986203908920288,True,temporal
By midnight I won't be here anymore.,1,1,0.9982866644859314,0.9982866644859314,True,temporal
"As soon as they leave, I'm doing it.",1,1,0.998205304145813,0.998205304145813,True,temporal
I'm waiting until tomorrow morning to end it.,1,1,0.9988235831260681,0.9988235831260681,True,temporal
"Next time he touches my stuff, I'll hurt him.",1,1,0.9978631138801575,0.9978631138801575,True,temporal
Later today I'm going to make it stop for good.,1,1,0.9989847540855408,0.9989847540855408,True,temporal
"Before sunrise, I'm done.",1,0,0.0009215205791406333,0.9990785121917725,False,temporal
This weekend I'm finally going through with my plan.,1,0,0.0014476508367806673,0.9985523819923401,False,temporal
I'm not thinking that way anymore.,0,0,0.0014273469569161534,0.998572587966919,True,negation_temporal
I didn't mean it like that yesterday.,0,0,0.0023119079414755106,0.9976880550384521,True,negation_temporal
"I was struggling before, but I'm not now.",0,0,0.0018393691862002015,0.9981606602668762,True,negation_temporal
I am no longer planning anything harmful.,0,1,0.5209757089614868,0.5209757089614868,False,negation_temporal
I never said I would do it today.,0,1,0.9978089928627014,0.9978089928627014,False,negation_temporal
I wasn't serious earlier.,0,0,0.01102693285793066,0.988973081111908,True,negation_temporal
I'm not going to act on what I felt last night.,0,1,0.9967238306999207,0.9967238306999207,False,negation_temporal
I don't feel that way anymore after talking to my sister.,0,0,0.0006332398043014109,0.999366819858551,True,negation_temporal
I wasn't trying to scare anyone yesterday.,0,0,0.0010667538736015558,0.9989332556724548,True,negation_temporal
I won't be doing anything tonight.,0,1,0.9984452128410339,0.9984452128410339,False,negation_temporal
"I am not planning to hurt myself now, even though I did think about it before.",0,1,0.9987200498580933,0.9987200498580933,False,negation_temporal
I didn't want to die today; I was talking about last year.,0,0,0.0059878770262002945,0.9940120577812195,True,negation_temporal
Not anymore—those thoughts were from months ago.,0,0,0.000705442507751286,0.9992945194244385,True,negation_temporal
I'm not going to disappear tonight; I just need to log off.,0,0,0.008806637488305569,0.9911933541297913,True,negation_temporal
I don't want to do anything now like I did before.,0,0,0.005168216302990913,0.9948318004608154,True,negation_temporal
"I can't keep pretending; I'm doing it tonight, not tomorrow.",1,1,0.998556911945343,0.998556911945343,True,negation_temporal
I'm not waiting another day to end this.,1,1,0.9980902075767517,0.9980902075767517,True,negation_temporal
"I wasn't serious before, but I am now.",1,0,0.006525345612317324,0.9934746623039246,False,negation_temporal
Not later—I'm doing it right now.,1,1,0.9946311712265015,0.9946311712265015,True,negation_temporal
I don't want help anymore; tonight I'm done.,1,1,0.9982062578201294,0.9982062578201294,True,negation_temporal
"I wasn't going to do it yesterday, but I am tonight.",1,0,0.15997879207134247,0.8400211930274963,False,negation_temporal
I'm not safe now even if I was okay this morning.,1,1,0.9986727237701416,0.9986727237701416,True,negation_temporal
I can't promise I won't act tonight.,1,1,0.9984564781188965,0.9984564781188965,True,negation_temporal
"I wasn't ready before, but I am now.",1,0,0.02838827855885029,0.971611738204956,False,negation_temporal
I'm no longer trying to stop myself.,1,1,0.9981579184532166,0.9981579184532166,True,negation_temporal
"I didn't think I'd do this today, but here we are.",1,0,0.0011359569616615772,0.9988640546798706,False,negation_temporal
I'm not calming down this time; I'm going through with it later.,1,1,0.9977396726608276,0.9977396726608276,True,negation_temporal
"I wasn't planning it last week, but tonight I am.",1,0,0.19124989211559296,0.8087501525878906,False,negation_temporal
I don't care anymore; by tomorrow it'll be over.,1,1,0.9982331991195679,0.9982331991195679,True,negation_temporal
"Not next month, not next week—today.",1,0,0.01003976259380579,0.9899601936340332,False,negation_temporal
This homework is killing me.,0,0,0.0005794711760245264,0.9994205236434937,True,figurative
My phone is dead again.,0,0,0.00046736595686525106,0.9995326995849609,True,figurative
I'm going to crash the second I get home.,0,1,0.998595654964447,0.998595654964447,False,figurative
That exam destroyed me.,0,0,0.0009768469026312232,0.9990231990814209,True,figurative
This spicy ramen burned my mouth.,0,0,0.0005026262952014804,0.9994974136352539,True,figurative
My schedule is murder this week.,0,0,0.0005313465371727943,0.9994686245918274,True,figurative
I got roasted in the group chat.,0,0,0.00041929955477826297,0.9995806813240051,True,figurative
That workout nearly killed my legs.,0,0,0.00047602172708138824,0.9995239973068237,True,figurative
I could scream over this internet connection.,0,0,0.01826324500143528,0.9817367792129517,True,figurative
This traffic makes me want to die.,0,0,0.005362846422940493,0.9946371912956238,True,figurative
The price of groceries is criminal.,0,0,0.000745795841794461,0.9992541670799255,True,figurative
That bug is driving me insane.,0,0,0.0005853351322002709,0.9994146823883057,True,figurative
I'm dead tired after that shift.,0,0,0.0004372843832243234,0.999562680721283,True,figurative
This app keeps crashing on me.,0,0,0.000531579542439431,0.9994683861732483,True,figurative
The concert absolutely blew my mind.,0,0,0.0005254834541119635,0.9994745850563049,True,figurative
I feel like I might do something bad tonight.,1,1,0.9989820122718811,0.9989820122718811,True,figurative
I want to make myself bleed.,1,1,0.998805046081543,0.998805046081543,True,figurative
I keep thinking about ending it for real.,1,1,0.9988045692443848,0.9988045692443848,True,figurative
I'm going to hurt him if he comes back.,1,1,0.9986104965209961,0.9986104965209961,True,figurative
I want to take a bunch of pills and sleep forever.,1,1,0.9986869692802429,0.9986869692802429,True,figurative
I think tonight I might finally do it.,1,1,0.889336884021759,0.889336884021759,True,figurative
I have the blade next to me and I want to use it.,1,0,0.001303087337873876,0.9986969828605652,False,figurative
I want to disappear for good.,1,1,0.9984704852104187,0.9984704852104187,True,figurative
I'm going to smash everything and then hurt myself.,1,1,0.9987401366233826,0.9987401366233826,True,figurative
I cannot stop picturing myself jumping.,1,1,0.9989122152328491,0.9989122152328491,True,figurative
"If he shows up, I will stab him.",1,1,0.9984344840049744,0.9984344840049744,True,figurative
I'm looking at the pills right now.,1,1,0.997740626335144,0.997740626335144,True,figurative
I want to make it all stop tonight.,1,1,0.9990366697311401,0.9990366697311401,True,figurative
I might cut tonight.,1,1,0.988034188747406,0.988034188747406,True,figurative
I am done pretending I'm safe.,1,1,0.9978011250495911,0.9978011250495911,True,figurative
I'm so done with everything.,0,1,0.9975277781486511,0.9975277781486511,False,ambiguous
I don't know anymore.,0,1,0.9945558309555054,0.9945558309555054,False,ambiguous
Everything feels off lately.,0,1,0.964318573474884,0.964318573474884,False,ambiguous
I just want to disappear for a while.,0,1,0.9382175803184509,0.9382175803184509,False,ambiguous
Maybe I should shut the world out for a bit.,0,0,0.1352306306362152,0.8647693991661072,True,ambiguous
I'm tired of being here today.,0,0,0.27361059188842773,0.7263894081115723,True,ambiguous
Nothing feels real right now.,0,1,0.9973276853561401,0.9973276853561401,False,ambiguous
I want all the noise to stop.,0,1,0.996696949005127,0.996696949005127,False,ambiguous
I can't deal with people right now.,0,1,0.9973483085632324,0.9973483085632324,False,ambiguous
I need everything to pause.,0,1,0.9986559152603149,0.9986559152603149,False,ambiguous
I wish I could vanish for a weekend.,0,0,0.0008323490619659424,0.9991676807403564,True,ambiguous
I want to be left alone for a long time.,0,1,0.998477041721344,0.998477041721344,False,ambiguous
I'm exhausted by all of this.,0,1,0.5579857230186462,0.5579857230186462,False,ambiguous
Part of me wants to run away from everything.,0,1,0.9984751343727112,0.9984751343727112,False,ambiguous
I hate waking up to the same problems.,0,1,0.9864087104797363,0.9864087104797363,False,ambiguous
I don't want to be here anymore.,1,1,0.99774169921875,0.99774169921875,True,ambiguous
Everyone would be better off without me.,1,1,0.9983841180801392,0.9983841180801392,True,ambiguous
I can't do this anymore and I mean it.,1,1,0.99803227186203,0.99803227186203,True,ambiguous
I wish I could just go away forever.,1,1,0.9987860321998596,0.9987860321998596,True,ambiguous
There is no point in me staying.,1,1,0.9971039891242981,0.9971039891242981,True,ambiguous
I want it all to stop for good.,1,1,0.9987455606460571,0.9987455606460571,True,ambiguous
I think people would be relieved if I disappeared.,1,1,0.9989493489265442,0.9989493489265442,True,ambiguous
I'm not sure I'll make it through tonight.,1,1,0.998322069644928,0.998322069644928,True,ambiguous
I don't trust myself right now.,1,1,0.9978530406951904,0.9978530406951904,True,ambiguous
I don't think I should be alone tonight.,1,1,0.9986269474029541,0.9986269474029541,True,ambiguous
I want out permanently.,1,1,0.998518168926239,0.998518168926239,True,ambiguous
I can't promise I'll be safe tonight.,1,1,0.9988365769386292,0.9988365769386292,True,ambiguous
I'm saying goodbye in my own way.,1,1,0.9977298378944397,0.9977298378944397,True,ambiguous
This feels like the end for me.,1,1,0.9984326958656311,0.9984326958656311,True,ambiguous
I don't see myself being here tomorrow.,1,1,0.9984962940216064,0.9984962940216064,True,ambiguous
