text,true_label,predicted_label,risky_prob,confidence,correct,id,category
"Not next month, not next week—today.",1,0,0.0002866982249543071,0.9997132420539856,False,OOD_090,negation_temporal
This homework is killing me.,0,0,0.00016005485667847097,0.9998399019241333,True,OOD_091,figurative
My phone is dead again.,0,0,0.0001321152813034132,0.9998679161071777,True,OOD_092,figurative
I'm going to crash the second I get home.,0,1,0.999487042427063,0.999487042427063,False,OOD_093,figurative
That exam destroyed me.,0,1,0.7967590689659119,0.7967590689659119,False,OOD_094,figurative
This spicy ramen burned my mouth.,0,0,0.0006551765836775303,0.9993447661399841,True,OOD_095,figurative
My schedule is murder this week.,0,0,0.00011868697038153186,0.9998812675476074,True,OOD_096,figurative
I got roasted in the group chat.,0,0,0.00070824014255777,0.9992917776107788,True,OOD_097,figurative
That workout nearly killed my legs.,0,0,0.0024683247320353985,0.9975316524505615,True,OOD_098,figurative
I could scream over this internet connection.,0,0,0.25864437222480774,0.7413556575775146,True,OOD_099,figurative
This traffic makes me want to die.,0,1,0.9987989664077759,0.9987989664077759,False,OOD_100,figurative
The price of groceries is criminal.,0,0,0.00011868560977745801,0.9998812675476074,True,OOD_101,figurative
That bug is driving me insane.,0,0,0.0008012811304070055,0.9991987347602844,True,OOD_102,figurative
I'm dead tired after that shift.,0,0,0.0001890162966446951,0.9998109936714172,True,OOD_103,figurative
This app keeps crashing on me.,0,0,0.00015688210260123014,0.9998431205749512,True,OOD_104,figurative
The concert absolutely blew my mind.,0,0,0.00020288731320761144,0.9997971653938293,True,OOD_105,figurative
I feel like I might do something bad tonight.,1,1,0.999607503414154,0.999607503414154,True,OOD_106,figurative
I want to make myself bleed.,1,1,0.9995861649513245,0.9995861649513245,True,OOD_107,figurative
I keep thinking about ending it for real.,1,1,0.9997788071632385,0.9997788071632385,True,OOD_108,figurative
I'm going to hurt him if he comes back.,1,1,0.9996116757392883,0.9996116757392883,True,OOD_109,figurative
I want to take a bunch of pills and sleep forever.,1,1,0.9995655417442322,0.9995655417442322,True,OOD_110,figurative
I think tonight I might finally do it.,1,1,0.9980534315109253,0.9980534315109253,True,OOD_111,figurative
I have the blade next to me and I want to use it.,1,0,0.00035758133162744343,0.9996423721313477,False,OOD_112,figurative
I want to disappear for good.,1,1,0.9996592998504639,0.9996592998504639,True,OOD_113,figurative
I'm going to smash everything and then hurt myself.,1,1,0.9996592998504639,0.9996592998504639,True,OOD_114,figurative
I cannot stop picturing myself jumping.,1,1,0.9974451065063477,0.9974451065063477,True,OOD_115,figurative
"If he shows up, I will stab him.",1,1,0.9996556043624878,0.9996556043624878,True,OOD_116,figurative
I'm looking at the pills right now.,1,1,0.9989118576049805,0.9989118576049805,True,OOD_117,figurative
I want to make it all stop tonight.,1,1,0.999652624130249,0.999652624130249,True,OOD_118,figurative
I might cut tonight.,1,1,0.9992187023162842,0.9992187023162842,True,OOD_119,figurative
I am done pretending I'm safe.,1,1,0.942553699016571,0.942553699016571,True,OOD_120,figurative
I'm so done with everything.,0,0,0.41741281747817993,0.5825871825218201,True,OOD_121,ambiguous
I don't know anymore.,0,0,0.00014234658738132566,0.9998576641082764,True,OOD_122,ambiguous
Everything feels off lately.,0,0,0.0035344783682376146,0.9964654445648193,True,OOD_123,ambiguous
I just want to disappear for a while.,0,1,0.9985201954841614,0.9985201954841614,False,OOD_124,ambiguous
Maybe I should shut the world out for a bit.,0,1,0.9940658807754517,0.9940658807754517,False,OOD_125,ambiguous
I'm tired of being here today.,0,0,0.0011314513394609094,0.9988685846328735,True,OOD_126,ambiguous
Nothing feels real right now.,0,0,0.0005661384202539921,0.9994338154792786,True,OOD_127,ambiguous
I want all the noise to stop.,0,1,0.9994595646858215,0.9994595646858215,False,OOD_128,ambiguous
I can't deal with people right now.,0,0,0.00013473854050971568,0.9998652935028076,True,OOD_129,ambiguous
I need everything to pause.,0,1,0.9993641972541809,0.9993641972541809,False,OOD_130,ambiguous
I wish I could vanish for a weekend.,0,1,0.9991456270217896,0.9991456270217896,False,OOD_131,ambiguous
I want to be left alone for a long time.,0,1,0.9997418522834778,0.9997418522834778,False,OOD_132,ambiguous
I'm exhausted by all of this.,0,0,0.008473032154142857,0.9915270209312439,True,OOD_133,ambiguous
Part of me wants to run away from everything.,0,1,0.9997473359107971,0.9997473359107971,False,OOD_134,ambiguous
I hate waking up to the same problems.,0,1,0.9994882345199585,0.9994882345199585,False,OOD_135,ambiguous
I don't want to be here anymore.,1,0,0.000203730960492976,0.9997963309288025,False,OOD_136,ambiguous
Everyone would be better off without me.,1,0,0.2849172055721283,0.7150828242301941,False,OOD_137,ambiguous
I can't do this anymore and I mean it.,1,0,0.0003133047721348703,0.9996867179870605,False,OOD_138,ambiguous
I wish I could just go away forever.,1,1,0.9996563196182251,0.9996563196182251,True,OOD_139,ambiguous
There is no point in me staying.,1,0,0.0003230365109629929,0.9996769428253174,False,OOD_140,ambiguous
I want it all to stop for good.,1,1,0.9997174143791199,0.9997174143791199,True,OOD_141,ambiguous
I think people would be relieved if I disappeared.,1,1,0.9976288676261902,0.9976288676261902,True,OOD_142,ambiguous
I'm not sure I'll make it through tonight.,1,0,0.03239370137453079,0.9676063656806946,False,OOD_143,ambiguous
I don't trust myself right now.,1,0,0.00021073612151667476,0.999789297580719,False,OOD_144,ambiguous
I don't think I should be alone tonight.,1,0,0.0008728436077944934,0.999127209186554,False,OOD_145,ambiguous
I want out permanently.,1,1,0.9990278482437134,0.9990278482437134,True,OOD_146,ambiguous
I can't promise I'll be safe tonight.,1,0,0.01145284902304411,0.9885470867156982,False,OOD_147,ambiguous
I'm saying goodbye in my own way.,1,1,0.9959145188331604,0.9959145188331604,True,OOD_148,ambiguous
This feels like the end for me.,1,0,0.05674005299806595,0.9432599544525146,False,OOD_149,ambiguous
I don't see myself being here tomorrow.,1,0,0.0001761026942403987,0.9998238682746887,False,OOD_150,ambiguous
