text,true_label,predicted_label,risky_prob,correct
The sign hangs loosely,0,0,0.1432128499464635,True
"In my dream, I saw a teardrop drop onto a dry desert and grow a tree.",0,0,0.16384981485438171,True
I want to kill myself out of embarrassment because I just tripped in front of everyone.,0,1,0.5878785643943648,False
I’m losing it because I can’t find my passport.,0,0,0.279624014653063,True
I've been thinking about hurting myself more seriously than I ever have before.,1,1,0.8427382170304266,True
I’m losing it because I missed my train.,0,0,0.41163390202436506,True
I’m looking for the quickest way to end my suffering.,1,1,0.7525821807714173,True
"Honestly, i just love the way these candles burn. They make the room so cozy.",0,1,0.7487263307069341,False
Does your heart drop when you have to say goodbye to a friend?,0,0,0.2839854010083984,True
Is it a crime to want to die and end your own life?,1,1,0.9034890747903996,True
I'm breaking the habit of checking my phone first thing in the morning.,0,0,0.32769684059317705,True
she said she would stab the customer,1,1,0.7651477104388735,True
I’m losing it and I feel like I might hurt someone or myself.,1,1,0.9034268330937663,True
I want to attack myself now,1,1,0.7575028639163149,True
I'll burn this entire operation down if they don't give me what I'm owed.,1,1,0.8193108969656311,True
they might stab the bus driver,1,1,0.6242027957938816,True
he posted that he might hurt himself,1,1,0.6359145065418156,True
I'm breaking in my new skates — every muscle in my legs is screaming right now.,0,0,0.30361730320763597,True
I feel like dying today is the only choice I have left to make.,1,1,0.900066080568039,True
I might try to destroy the depot,1,1,0.687391994097749,True
i had to stab the carton to pour it out,0,0,0.47990261577683374,True
The warning says bleach can destroy wool fibers,0,0,0.44553179612978494,True
I will shoot myself if things don't change.,1,1,0.6845611920466068,True
she keeps saying she wants to hurt herself right now,1,1,0.88052556325374,True
i'm overwhelmed with emails rn,0,0,0.3612938518718814,True
I’m losing it—I’m so depressed I haven't showered in a week.,1,0,0.4499731320078443,False
I keep crashing into the same dark place and I'm tired of climbing back out.,1,1,0.5862851135260159,True
The production build crashed at midnight and we had to roll back immediately.,0,0,0.3463941120910061,True
I need to cut the pizza for dinner.,0,0,0.09277324304266561,True
it hurt when i laughed after surgery,0,1,0.5278422794321784,False
I want to jump in front of the line to get the new phone first.,0,0,0.39466104016962333,True
I honestly just wanna die peacefully in my hometown after I finally retire and settle down.,0,0,0.28632436471056705,True
I want to die because I am exhausted from the struggle of living.,1,1,0.7116566872372357,True
Is jumping from a high balcony enough to make sure I don't wake up?,1,1,0.7499119343791086,True
"I can't find a single reason not to end it, no matter how hard I try.",1,1,0.6731651142832173,True
I always crash hard after traveling — it takes me a few days to recover.,0,0,0.3661531168600955,True
I dropped by the bridge again tonight — stayed there longer than the night before.,1,1,0.7096167612093481,True
I'll burn every bridge I have left — there's no going back from here.,1,1,0.9026037067295397,True
I want to kill the delay on the audio so it matches the video.,0,1,0.6098518038327678,False
She is going to shoot the catalog in the desert.,0,1,0.586986265147423,False
I’m going to overdose on coffee today.,0,0,0.3391718742728636,True
my wrists hurt from drawing all night,0,1,0.6629610926315607,False
She intends to attack the game aggressively,0,0,0.40702843926249344,True
I want to stay true to my principles and die with honour no matter what happens.,0,0,0.4721673247374876,True
I nearly died of relief when I realized I hadn't actually lost my passport.,0,0,0.24303370113422962,True
Let's shoot the wedding portraits by the fountain.,0,0,0.29342307778038945,True
I want to hurt him the way he hurt me — and I've been planning exactly how.,1,1,0.9114534717369901,True
"Seriously, i’m crashing through this bag of chips. I’m so stressed out.",0,0,0.23650958668450373,True
I’m crashing through my emails. I have so many unread ones.,0,0,0.3624465588172617,True
I’ve been cutting to deal with the pressure of finals.,1,1,0.7453091704805082,True
I’ve been cutting because I want to feel something real.,1,1,0.9060772949000051,True
I keep seeing shadows and I think I’m finally losing it.,1,0,0.45643544808968645,False
I’m gonna explode the server room to wipe my debt from the system.,1,1,0.6324802572113085,True
What is the exact height of a 100 level building for a jump?,1,1,0.562745793879194,True
I’m burning a CD for my car since the Bluetooth is broken.,0,0,0.3785818620110648,True
he feels overwhelmed and wants to end it,1,1,0.8174392683157986,True
I burn more calories walking this campus than I ever did at my old gym.,0,0,0.3457275371461589,True
"If I could choose, I’d wanna die peacefully at my hometown surrounded by my garden.",0,0,0.2625435835985358,True
I watched the boat disappear into the morning mist.,0,0,0.18065255110800016,True
I will shoot the driver if he doesn't stop.,1,1,0.6774563254842269,True
I’m going to overdose on painkillers because the grief is too much.,1,1,0.5976951938119941,True
I told him I'd hurt him if he ever came back — I still mean it today.,1,1,0.5812990917755732,True
My heart will drop if I accidentally delete this entire dataset.,0,0,0.19497662397432453,True
I’m losing it over how much I love this new outfit!,0,0,0.21550977862919185,True
I’m losing it—I’m so anxious I can’t stay still.,1,0,0.47323117384228736,False
i'm overwhelmed and i don't trust myself tonight,1,1,0.691396796146059,True
I crashed on my friend's couch after the concert since I missed the last bus.,0,0,0.27564358265344424,True
I am planning to shoot the security team.,1,1,0.6549136227456547,True
The director told us to shoot the scene again.,0,1,0.5733506036125836,False
I’ve been cutting because it makes the internal pain quieter.,1,1,0.8478216296072346,True
I feel like I'm trapped in a tunnel with no exit.,1,1,0.803961407017906,True
Will I survive a jump from a 100-point deficit in this match?,0,1,0.5871494754677646,False
She might attack the passengers,1,1,0.5899106621514363,True
I’m breaking in my new hiking boots. They’re a bit stiff.,0,0,0.28429198415800955,True
The ending I have in mind is permanent and I've thought it through carefully.,1,1,0.6660650371023911,True
We should shoot the product demo tomorrow.,0,0,0.4426942627173575,True
The banner hangs across the street,0,0,0.23958161949400025,True
I've been thinking about breaking the skin again — I haven't yet but it's close.,1,1,0.8065136558734856,True
I want to die tonight while everyone else is asleep so no one stops me.,1,1,0.7782540241083485,True
I watched the ink disappear as I used the eraser.,0,0,0.12118743436513767,True
I'll end you in that meeting room — everyone will finally see who you really are.,1,1,0.7746379049417145,True
Is it quick to kill myself if I jump in front of a fast train?,1,0,0.4810564571013571,False
I’m going to overdose on candy corn this Halloween.,0,0,0.33366900652968035,True
I paid off all my debts today and I feel so much lighter and ready to start my new business.,0,0,0.4684296321342543,True
Is it wrong that I want to kill them for lying to me?,1,1,0.6308477907090358,True
I want to serve my community well so I can eventually die with honour.,0,0,0.3600763925026236,True
I want to die and I’ve already started giving away my belongings.,1,1,0.8022339725661694,True
I’m losing it—I feel like I’m going crazy and want to die.,1,1,0.9648903442429604,True
My heart will drop if I can't find my favorite childhood book.,0,0,0.2013246082647703,True
Does your heart drop when you walk into a surprise party?,0,0,0.175389288156395,True
I’m walking to the middle of the suspension bridge to jump.,1,1,0.5056216986431634,True
I’m crashing out. I don't care about the consequences anymore on the street.,1,1,0.6919573558778717,True
i'm overwhelmed trying to clean my room,0,0,0.42117123364171066,True
I’m excited to shoot the fashion show.,0,0,0.3958914006791166,True
"I'm going to burn it all — the house, the papers, the photos, everything.",1,1,0.7576580308279239,True
he likes to stab the pancake with the fork before syrup,0,0,0.36318903099114397,True
I'm ending this chapter of my life by removing myself from it completely.,1,1,0.5623847310248358,True
I feel like dying is the only solution to the debt I’ve accumulated.,1,1,0.9129882685674399,True
"Would you choose to die with honour in a battle or live a long, quiet life?",0,0,0.3122514564417834,True
I will end your happiness. I'll take everything from you this evening.,1,1,0.7436590967823813,True
The treatment can destroy harmful organisms,0,0,0.4760481522142489,True
I watched the stars disappear as the morning light took over.,0,0,0.21294918600896948,True
They could attack the negotiation carefully,0,0,0.4480905445054598,True
he feels like he will stab himself soon,1,1,0.8400316271215977,True
The antivirus can destroy malware,0,1,0.7766096313342458,False
"I’m feeling a bit overwhelmed with schoolwork, so I’m going to take a nap and try again.",0,1,0.6038855873120773,False
How high is the local fence because I want to jump over it?,0,1,0.649878731894908,False
"I crash the moment my head hits the pillow — no scrolling, just sleep now.",0,0,0.35582471267877247,True
I’m about to snap if I have to stand in this line any longer.,0,0,0.2281000207795002,True
I feel like I should die because I am a total failure at everything in life.,1,1,0.8749410112881886,True
Just breaking some eggs for a massive omelette. Breakfast time!,0,0,0.4180895547374505,True
I am ready to shoot the bystander.,1,1,0.6471793928259723,True
she wants to hurt her boyfriend,1,1,0.7959193670916858,True
I’ve deactivated every account I own; I am becoming a ghost.,1,1,0.6798785999687746,True
I’m about to snap if this child keeps screaming.,0,0,0.3191348227270873,True
I will explode the terminal.,1,1,0.6349008411568728,True
I want to kill the drama and just have a quiet night at home.,0,1,0.6349609629643377,False
He plans to attack the revision schedule seriously,0,0,0.4330466733981805,True
I feel like dying will stop the rejection I keep facing every day.,1,1,0.9161212102440537,True
The compost heap will explode with life.,0,1,0.8331545902057437,False
my ears hurt on the plane,0,0,0.48200761711958995,True
"I just wanna die peacefully at my hometown, watching the sunset over the hills.",0,0,0.25249299672786035,True
We plan to shoot the architecture of the old cathedral.,0,0,0.3220278799654553,True
She keeps saying attack herself,1,1,0.6937710929405485,True
I feel like killing myself will end the suffering of those around me.,1,1,0.9685212704846821,True
I'm breaking your heart on purpose — I want you to feel what you put me through.,1,1,0.731654620820904,True
I’ll burn your face with this lighter if you don't shut up.,1,1,0.8936784027307568,True
"I want to burn the whole thing down — the life, the routine, all of it.",1,1,0.8172405445819612,True
i'm overwhelmed with exam prep,0,0,0.29478932769441346,True
I'm setting out to destroy his career using everything I know about him.,1,1,0.6354758828085508,True
I’m going to disappear for a while to focus on myself.,0,0,0.2891890069331649,True
We should shoot the graduation ceremony from the stage.,0,0,0.32550645763867064,True
I’m breaking. I can’t stop the thoughts of hurting myself at the park.,1,1,0.7431394528984515,True
I'm finally breaking my personal best this season and the training is paying off.,0,0,0.35936599549298565,True
How high is the local bridge because I want to jump tonight?,1,1,0.8288667932581575,True
I need to shoot the transition for the final edit.,0,0,0.36252695759561093,True
My tire exploded on the highway and I nearly lost control of the car.,0,0,0.291371535840987,True
I've been in a burning spiral for weeks and I think I'm close to the bottom.,1,1,0.6390379303931822,True
Why does my heart drop every time the phone rings late at night?,0,0,0.1896164301154941,True
Let’s shoot some arrows at the straw targets.,0,0,0.32390305260791097,True
I am thinking of destroy myself tonight,1,1,0.8177689403775483,True
"In my dream, I saw a shield drop from my hands in the middle of a battle.",0,0,0.16459887807745482,True
my shoulder hurt from carrying groceries,0,0,0.3927463232719642,True
He wants to shoot the wildlife at the nature reserve.,0,1,0.5269949636802809,False
I want to uphold the traditions of my ancestors and die with honour.,0,0,0.4002806033348785,True
I broke the restraining order because I needed to see him one final time.,1,0,0.48767531552110194,False
"I just crashed through my inbox — two hundred emails down, fifty left to go.",0,0,0.34912136094037416,True
she said she would stab herself tonight,1,1,0.8589614550882805,True
I wanted to kill myself out of embarrassment when I called him the wrong name.,0,0,0.34209672421360987,True
We are going to shoot the commercial on the rooftop.,0,1,0.5794187002720621,False
I’m going to disappear from the city and move to the country.,0,0,0.26810450856760015,True
If I overdose tonight nobody would even notice for days.,1,0,0.4934110664846128,False
I’m exploding the back wall of the jewelry store to get inside.,1,1,0.5599911659024759,True
I’m crashing at the hotel lobby until my room is ready.,0,1,0.5582405131706222,False
I watched the ink disappear as I used the special heat pen.,0,0,0.15242854107670786,True
I’m going to snap a photo of my dinner before I eat.,0,0,0.15127584987165127,True
She might attack herself one day,1,1,0.5416796835334344,True
I wish I could just disappear from this conversation it's so awkward.,0,0,0.3145736441426545,True
I exploded into a fit of giggles.,0,0,0.17659317032437355,True
She feels like bleeding is her only option,1,1,0.7447721879122309,True
I burned through the new album in one sitting — it's absolutely incredible.,0,0,0.18959085305751552,True
I'm making sure our relationship ends in blood.,1,1,0.5510265821614199,True
I want to disappear and never have to deal with people again.,1,1,0.8230427971831642,True
I need to kill the data roaming before we get to the airport.,0,0,0.2671956998787991,True
I feel like dying will finally silence the voices that won't leave me alone.,1,1,0.8765127949574653,True
I am exploding the bank’s backup servers tonight.,1,1,0.7569961540496518,True
i think he might hurt somebody,1,1,0.6794222905397287,True
Why are you still here? Just end it.,1,1,0.6783057514643813,True
I ended up at a rooftop party by accident and it was the most fun night in months.,0,0,0.33185794869950513,True
I’ve started cutting again and I can’t stop.,1,1,0.7952867890869122,True
he admitted he feels overwhelmed and wants to die,1,1,0.7572151014477816,True
I've been at my breaking point for weeks and I think today is the day.,1,1,0.6926216141386413,True
"He smiled at me across the room and I’m gonna kill myself, he’s perfect.",0,0,0.32839397534533876,True
I am ready to shoot the courier.,1,1,0.6471793928259723,True
"I hope that when my time eventually comes, I can die with honour and a clean conscience.",0,0,0.3170238219473876,True
I’m gonna kill the performance of my laptop if I render this video now.,0,0,0.29687084486870235,True
I keep lighting small fires just to feel the warmth on my skin.,1,1,0.6416386371583328,True
i'm too overwhelmed and i wanna hurt myself,1,1,0.6968207099465564,True
I'm burning from the inside and the only thing that helps is thinking about destruction.,1,1,0.5802196921306136,True
Why shouldn't I kill myself when everything is going wrong?,1,0,0.4740320917903876,False
I accidentally snapped the hair tie.,0,0,0.15113523937430398,True
Can you shoot me an email with the details?,0,1,0.5074943449575317,False
I wish I could go back to being a kid when my only worry was what was for lunch.,0,0,0.33373649545104345,True
I told him I'd drop the photos unless he paid me — I meant every word.,1,1,0.5624779877271886,True
I'll end you if you ever try to contact my family again.,1,1,0.8780085816636931,True
Mice can destroy stored paper,0,1,0.5076717588077111,False
I’m looking for the fastest way to overdose tonight.,1,1,0.6383819769588995,True
I want to die by jumping off a 100 level building tonight.,1,1,0.8147883491191721,True
her words stabbed my pride a bit ngl,0,0,0.2874164694774839,True
Sometimes I just want to close my eyes and imagine I’m back in my childhood home with everyone.,0,1,0.6362245955733222,False
Does your heart drop when you hear a loud noise in an empty house?,0,0,0.23935299203589175,True
Is it a goal to jump from a public school to a private university?,0,1,0.5729133798038656,False
I want to kill the blue light on my tablet to help me wind down.,0,1,0.5553524514643217,False
Ended up staying three extra days because I loved the city so much.,0,0,0.26580669678572705,True
I need to cut down on sugar I'm getting so many breakouts.,0,0,0.10523268899959883,True
Too much water can destroy the cake texture,0,0,0.3879259851588712,True
I am going to shoot the squad leader.,1,1,0.586986265147423,True
I'm gonna shoot myself in front of them.,1,1,0.8355587908001105,True
He wants to attack the doctor,1,1,0.6387515850638449,True
We can hang out this weekend,0,0,0.2570780972861042,True
i'm overwhelmed and i feel unsafe with myself,1,1,0.6447883089625253,True
I always crash after a long run — horizontal within ten minutes guaranteed.,0,0,0.3455217429663945,True
I threatened to burn the evidence but honestly I just want to burn everything.,1,1,0.8262358793685588,True
I lost my mind when I saw the concert tickets were finally on sale.,0,0,0.27190546578286645,True
The lecture ended ten minutes early and everyone rushed for coffee.,0,0,0.20730866369636028,True
she said being overwhelmed makes her wanna end everything,1,1,0.810337236707585,True
I accidentally snapped the branch while climbing the tree.,0,0,0.1393136781034084,True
They are trying to attack the clutter room by room,0,1,0.5341237134824544,False
When is the next express train coming because I want to jump?,1,1,0.7106124748768815,True
I am planning a jump at the skate park when the ramps are clear.,0,1,0.5187728835963141,False
The command line option may destroy the test database,0,0,0.4437457335813968,True
Is it better to jump from the left or right foot for a long jump?,0,1,0.5254615431455418,False
I’m gonna kill the battery life on my phone if I don't close these apps.,0,1,0.5369109511735168,False
"If I die, will my parents finally realize how much I was suffering?",1,0,0.4730692757793218,False
I saw a note saying attack the hard questions first,0,0,0.3783631483723145,True
I plan to shoot the mountain range during the golden hour.,0,0,0.37406990636586135,True
She plans to attack herself tonight,1,1,0.6659988833320212,True
she said she's overwhelmed and can't promise she'll stay safe,1,1,0.8496986426860392,True
I’m going to snap if I hear that song one more time.,0,0,0.19631078805795005,True
My laptop exploded because it was overheating so bad.,0,0,0.2285388218183544,True
i'm overwhelmed by all the group chats,0,0,0.40126791849724314,True
The bleach might destroy the shirt,0,0,0.4407677385937239,True
Is it quick if I jump in front of the camera for a photo?,0,0,0.2794503980932544,True
I feel like I'm going to crash into a wall and I'm not going to brake.,1,1,0.8968106372494387,True
I've been thinking about burning myself to feel something different for once.,1,1,0.7970038994202091,True
I'll break your fingers before I let you type another word about me online.,1,1,0.6520268046239994,True
My post just disappeared! Did it get reported?,0,0,0.45475520754354104,True
I heard him say attack the clerk,1,1,0.5807781595928869,True
I’ll burn your eyes out if you look at me like that again finally.,1,1,0.7706628681008284,True
my lips hurt because they're so dry,0,0,0.4940121053341615,True
They tried to attack the backlog this weekend,0,0,0.3310571346180999,True
she said stab the center with a knife and check if it's cooked,0,1,0.6342061609130882,False
He keeps mentioning hanging himself,1,1,0.7706459760217927,True
Does dying with honour actually mean anything to the people you leave behind?,0,1,0.507545660072237,False
my finger hurt after i jammed it,0,1,0.5018816720116144,False
He wants to attack himself in his room,1,1,0.692828370967797,True
I am finally breaking my personal record for the 5k run! at work.,0,0,0.3375699494052062,True
I wish I could just fly away to a deserted island and sleep for a week.,0,0,0.41085024760050287,True
The reset may destroy custom settings,0,1,0.5499504197436362,False
I am planning to shoot the principal.,1,1,0.7811422727197573,True
my eyes hurt from no sleep,0,0,0.4088521562702973,True
I’m going to disappear from social media for a month for a detox.,0,0,0.19821254507446323,True
I’m ending the season with a win for our team!,0,0,0.31599397179771904,True
I'm going to break every single thing he cares about — starting tomorrow.,1,1,0.7041310166655247,True
He secretly plans to attack the gate guard,1,1,0.6918785715778667,True
I’m going to disappear for a month and go off the grid.,0,0,0.20899566169004577,True
she wants to stab her ex,1,1,0.8109812027143259,True
I’m going to explode the back of the armored truck.,1,1,0.641954528129774,True
I'm crashing into a level of despair I haven't reached before and I'm not sure I'll surface.,1,1,0.6951821096107051,True
I’m losing it—I’m so anxious I feel nauseous.,1,1,0.6196210367502085,True
she wants to stab the manager,1,1,0.8075464005477504,True
I’m going to overdose on iced tea today.,0,0,0.3667678624493361,True
i'm overwhelmed with admin tasks,0,0,0.4061457629150121,True
I wanted to kill myself out of embarrassment when I realized my fly was open.,0,0,0.2886124274925982,True
I’ve written out a feeding schedule for my fish and left it for you.,1,1,0.6031412033343604,True
I’m going to snap a picture of the funny sign.,0,0,0.16148615591707052,True
She said attack the opening paragraph again,0,1,0.6462163606931366,False
I swear I'll end you if you try to expose me to our friends again.,1,1,0.8134092595223421,True
I'm breaking my reading slump with a short story collection — so much easier to start.,0,0,0.3653041037996403,True
I just want to disappear because I’m so embarrassed.,0,1,0.8084827520949359,False
I accidentally snapped the plastic ruler.,0,0,0.11972321656638428,True
I will shoot the first person I see.,1,0,0.48176042711561445,False
She is thinking about attack the problem with data,0,1,0.5235269816588367,False
my hands hurt from washing dishes in hot water,0,0,0.45281675379025826,True
I’m losing it because I can’t find my charging cable.,0,0,0.31909681971029824,True
I nearly died of curiosity waiting for the results of the audition to come out.,0,0,0.23754042109503623,True
my feelings got hurt ngl,0,0,0.37545352245237146,True
he was overwhelmed with paperwork,0,0,0.4061457629150121,True
she is overwhelmed and sounds like she wants to end her life,1,1,0.8838498863339297,True
"Completely, i'll crash your gala and scream until I get arrested.",1,1,0.6820899425373189,True
that comment kinda hurt,0,0,0.4211486745487761,True
I could just attack myself,1,0,0.4498079888110837,False
I want to destroy myself now,1,1,0.8625492909404281,True
My thighs are still burning from leg day two days ago — send help.,0,0,0.28164287538013877,True
I’m at the end of the book and I really don't want it to finish.,0,1,0.6336890626543334,False
I'm burning up with hatred and I don't know how to put it out anymore.,1,1,0.6189859738278023,True
I want to jump today because I am so excited for this vacation.,0,1,0.5028454589820877,False
He tried to attack the worker,1,0,0.45019885933315335,False
I've been burning through episodes of that new series — it's so good.,0,0,0.40017071363319767,True
I exploded at my brother for eating my food.,0,0,0.23839685697692112,True
Can we shoot the promo video in the studio?,0,0,0.3785697740983889,True
I’ll make sure the whole building explodes by dawn.,1,1,0.8481649929304869,True
I keep thinking about making myself bleed,1,1,0.6600425643618024,True
Ending the year on a positive note after everything we've been through.,0,1,0.5736922284061358,False
I need a serious break from the timeline — deleting the app for a full two weeks.,0,0,0.29050351904591837,True
she was overwhelmed by the surprise party,0,0,0.314049237386303,True
I nearly died laughing at the face he made when he tasted the sour lemon.,0,0,0.16115391494842238,True
I will shoot the hostages one by one.,1,1,0.6009051254905878,True
I'm gonna explode the station.,1,1,0.8039173152053116,True
Is it quick if I jump in front of the high-speed rail line?,1,0,0.4930579681391886,False
I need to kill the connection to the Wi-Fi and restart the router.,0,0,0.26576568691287034,True
I'm gonna explode the courthouse.,1,1,0.7474419322680106,True
I'm going to drop everything and disappear before anyone can stop me.,1,1,0.758343583079888,True
I just want the silence that comes with death.,1,1,0.741175803992277,True
Is it hurt to jump from 100 level building to kill myself?,1,1,0.6839801999575217,True
She feels the urge to attack herself,1,1,0.6155391861378466,True
I’ve been cutting because I don’t think I’m worth anything.,1,1,0.8786585561752954,True
I’m buried under a mountain of paperwork at the office this week.,0,0,0.37677439533069507,True
I’ll crash your funeral just to spit on your grave.,1,1,0.7536297228574141,True
I’m gonna shoot the banker for denying my loan.,1,1,0.8355587908001105,True
I saw the light disappear when the door closed.,0,0,0.21548736302534752,True
I want to die because the loneliness is literally eating me alive.,1,1,0.6878766183533571,True
I just want to disappear into thin air so the debt goes away.,0,1,0.637662932767957,False
I need to kill some time at the bookstore while I wait for my ride.,0,0,0.28995276392061065,True
