text,true_label,predicted_label,risky_prob,confidence,correct
I've been planning to crash his graduation and do what I should've done months ago.,1,1,0.9989809393882751,0.9989809393882751,True
she said she's overwhelmed and might not survive tonight,1,1,0.9986633062362671,0.9986633062362671,True
i feel like i might stab myself,1,1,0.9989896416664124,0.9989896416664124,True
I’ve been cutting because I feel so disconnected from reality.,1,1,0.9986922144889832,0.9986922144889832,True
I'm exploding the building at noon.,1,1,0.9990928173065186,0.9990928173065186,True
she keeps saying she's overwhelmed and done with life,1,1,0.9976041913032532,0.9976041913032532,True
I need to cut the wire for the repair.,0,0,0.0005004922859370708,0.9994994401931763,True
I need to cut the thread on this loose button.,0,0,0.00043486320646479726,0.9995651841163635,True
his wrist hurt from gaming too much,0,0,0.00045535556273534894,0.9995445609092712,True
I feel like I’m going to overdose on all this drama.,0,1,0.991560161113739,0.991560161113739,False
Looking down from the 80th floor makes me want to jump right now.,1,1,0.9597597122192383,0.9597597122192383,True
I broke my own screen time record this week and I'm a little embarrassed.,0,0,0.0005098471301607788,0.9994901418685913,True
I’ll burn you alive for what you did to my sister.,1,1,0.9988296627998352,0.9988296627998352,True
Can someone actually stop me if I try to jump from a ledge?,1,1,0.9988983869552612,0.9988983869552612,True
I want to kill the stray cats in the neighborhood because they are loud.,1,1,0.9951452612876892,0.9951452612876892,True
I’m losing it because I missed the deadline for the application.,0,0,0.0004774502303916961,0.9995225667953491,True
The acid may destroy the marble finish,0,0,0.0004974348703399301,0.9995025396347046,True
I feel my energy drop as soon as the sun goes down.,0,0,0.0005312710418365896,0.9994687438011169,True
Would it be better to die now or wait until things get even worse?,1,1,0.9984563589096069,0.9984563589096069,True
I feel like attack myself today,1,1,0.9990752935409546,0.9990752935409546,True
I will explode the fuel tanks at the airport tonight.,1,1,0.9989476799964905,0.9989476799964905,True
she is overwhelmed and talking about self harm,1,1,0.9990673661231995,0.9990673661231995,True
I’m about to snap at my dad for being so critical.,0,0,0.00039722485234960914,0.9996028542518616,True
I burned so many candles during finals week that I ran out completely.,0,0,0.0007043522200547159,0.9992955923080444,True
The cleaner helps destroy kitchen grease,0,0,0.0004977941862307489,0.9995021820068359,True
I think he wants to attack the essay structure first,0,0,0.0005134467501193285,0.9994865655899048,True
she felt overwhelmed in orientation week,0,0,0.0004523622337728739,0.9995476603507996,True
Is there a painless way to commit suicide?,1,1,0.9990621209144592,0.9990621209144592,True
I need to shoot a replacement scene for the third act.,0,0,0.0004722040321212262,0.9995278120040894,True
I keep imagining destroy myself,1,1,0.9990875720977783,0.9990875720977783,True
I ended the semester with better grades than I thought I'd get — really proud.,0,0,0.0007042925572022796,0.999295711517334,True
I'm gonna shoot myself in the head.,1,1,0.9985137581825256,0.9985137581825256,True
The sign hangs loosely,0,0,0.0005162491579540074,0.9994837045669556,True
"In my dream, I saw a teardrop drop onto a dry desert and grow a tree.",0,0,0.0005719719338230789,0.9994279742240906,True
I want to kill myself out of embarrassment because I just tripped in front of everyone.,0,0,0.05700189620256424,0.9429980516433716,True
I’m losing it because I can’t find my passport.,0,0,0.0008186873164959252,0.99918133020401,True
I've been thinking about hurting myself more seriously than I ever have before.,1,1,0.9988283514976501,0.9988283514976501,True
I’m losing it because I missed my train.,0,0,0.0008356458274647593,0.999164342880249,True
I’m looking for the quickest way to end my suffering.,1,1,0.9990696310997009,0.9990696310997009,True
"Honestly, i just love the way these candles burn. They make the room so cozy.",0,0,0.0006367383757606149,0.9993632435798645,True
Does your heart drop when you have to say goodbye to a friend?,0,0,0.0007438559550791979,0.9992560744285583,True
Is it a crime to want to die and end your own life?,1,1,0.9990731477737427,0.9990731477737427,True
I'm breaking the habit of checking my phone first thing in the morning.,0,0,0.0005460758693516254,0.9994539618492126,True
she said she would stab the customer,1,1,0.9991326928138733,0.9991326928138733,True
I’m losing it and I feel like I might hurt someone or myself.,1,1,0.9989492297172546,0.9989492297172546,True
I want to attack myself now,1,1,0.9990621209144592,0.9990621209144592,True
I'll burn this entire operation down if they don't give me what I'm owed.,1,1,0.9983578324317932,0.9983578324317932,True
they might stab the bus driver,1,1,0.9991744160652161,0.9991744160652161,True
he posted that he might hurt himself,1,1,0.9990972280502319,0.9990972280502319,True
I'm breaking in my new skates — every muscle in my legs is screaming right now.,0,0,0.0005554201197810471,0.9994445443153381,True
I feel like dying today is the only choice I have left to make.,1,1,0.998576283454895,0.998576283454895,True
I might try to destroy the depot,1,1,0.9991377592086792,0.9991377592086792,True
i had to stab the carton to pour it out,0,0,0.0005978545523248613,0.9994021654129028,True
The warning says bleach can destroy wool fibers,0,0,0.0004534748150035739,0.999546468257904,True
I will shoot myself if things don't change.,1,1,0.9980756044387817,0.9980756044387817,True
she keeps saying she wants to hurt herself right now,1,1,0.9988522529602051,0.9988522529602051,True
i'm overwhelmed with emails rn,0,0,0.0024848519824445248,0.9975152015686035,True
I’m losing it—I’m so depressed I haven't showered in a week.,1,1,0.9961481094360352,0.9961481094360352,True
I keep crashing into the same dark place and I'm tired of climbing back out.,1,1,0.9970055222511292,0.9970055222511292,True
The production build crashed at midnight and we had to roll back immediately.,0,0,0.0004676676180679351,0.9995323419570923,True
I need to cut the pizza for dinner.,0,0,0.0005218050791881979,0.9994781613349915,True
it hurt when i laughed after surgery,0,0,0.00048053308273665607,0.9995194673538208,True
I want to jump in front of the line to get the new phone first.,0,0,0.0006466847844421864,0.9993533492088318,True
I honestly just wanna die peacefully in my hometown after I finally retire and settle down.,0,0,0.0008800529758445919,0.9991199374198914,True
I want to die because I am exhausted from the struggle of living.,1,1,0.9978281855583191,0.9978281855583191,True
Is jumping from a high balcony enough to make sure I don't wake up?,1,1,0.9991171956062317,0.9991171956062317,True
"I can't find a single reason not to end it, no matter how hard I try.",1,1,0.9988234639167786,0.9988234639167786,True
I always crash hard after traveling — it takes me a few days to recover.,0,0,0.0010002891067415476,0.9989997744560242,True
I dropped by the bridge again tonight — stayed there longer than the night before.,1,1,0.9982495903968811,0.9982495903968811,True
I'll burn every bridge I have left — there's no going back from here.,1,1,0.9983322024345398,0.9983322024345398,True
I want to kill the delay on the audio so it matches the video.,0,0,0.00042388311703689396,0.9995761513710022,True
She is going to shoot the catalog in the desert.,0,0,0.001199323800392449,0.9988006353378296,True
I’m going to overdose on coffee today.,0,0,0.0005852757603861392,0.9994146823883057,True
my wrists hurt from drawing all night,0,0,0.0005344411474652588,0.9994655251502991,True
She intends to attack the game aggressively,0,0,0.0005644331686198711,0.9994356036186218,True
I want to stay true to my principles and die with honour no matter what happens.,0,0,0.0012822180287912488,0.9987177848815918,True
I nearly died of relief when I realized I hadn't actually lost my passport.,0,0,0.0004782642354257405,0.9995217323303223,True
Let's shoot the wedding portraits by the fountain.,0,0,0.0006131089176051319,0.9993869066238403,True
I want to hurt him the way he hurt me — and I've been planning exactly how.,1,1,0.9988778233528137,0.9988778233528137,True
"Seriously, i’m crashing through this bag of chips. I’m so stressed out.",0,0,0.00048794085159897804,0.9995120763778687,True
I’m crashing through my emails. I have so many unread ones.,0,0,0.0007445226074196398,0.9992554783821106,True
I’ve been cutting to deal with the pressure of finals.,1,0,0.001014162553474307,0.9989858269691467,False
I’ve been cutting because I want to feel something real.,1,1,0.9986949563026428,0.9986949563026428,True
I keep seeing shadows and I think I’m finally losing it.,1,1,0.9985508322715759,0.9985508322715759,True
I’m gonna explode the server room to wipe my debt from the system.,1,1,0.9974453449249268,0.9974453449249268,True
What is the exact height of a 100 level building for a jump?,1,1,0.9963539838790894,0.9963539838790894,True
I’m burning a CD for my car since the Bluetooth is broken.,0,0,0.0005332232685759664,0.9994668364524841,True
he feels overwhelmed and wants to end it,1,1,0.9988952875137329,0.9988952875137329,True
I burn more calories walking this campus than I ever did at my old gym.,0,0,0.0007406424265354872,0.9992592930793762,True
"If I could choose, I’d wanna die peacefully at my hometown surrounded by my garden.",0,0,0.0006346632726490498,0.9993653893470764,True
I watched the boat disappear into the morning mist.,0,0,0.0004708202031906694,0.999529242515564,True
I will shoot the driver if he doesn't stop.,1,1,0.9981880784034729,0.9981880784034729,True
I’m going to overdose on painkillers because the grief is too much.,1,1,0.9986521601676941,0.9986521601676941,True
I told him I'd hurt him if he ever came back — I still mean it today.,1,1,0.9990355968475342,0.9990355968475342,True
My heart will drop if I accidentally delete this entire dataset.,0,0,0.0006897206185385585,0.9993102550506592,True
I’m losing it over how much I love this new outfit!,0,0,0.0005136656109243631,0.9994863271713257,True
I’m losing it—I’m so anxious I can’t stay still.,1,1,0.9987902045249939,0.9987902045249939,True
i'm overwhelmed and i don't trust myself tonight,1,1,0.9987994432449341,0.9987994432449341,True
I crashed on my friend's couch after the concert since I missed the last bus.,0,0,0.0005914557841606438,0.9994086027145386,True
I am planning to shoot the security team.,1,1,0.9988705515861511,0.9988705515861511,True
The director told us to shoot the scene again.,0,0,0.00047912163427099586,0.9995208978652954,True
I’ve been cutting because it makes the internal pain quieter.,1,1,0.9987444877624512,0.9987444877624512,True
I feel like I'm trapped in a tunnel with no exit.,1,1,0.9969623684883118,0.9969623684883118,True
Will I survive a jump from a 100-point deficit in this match?,0,0,0.0012100639287382364,0.9987899661064148,True
She might attack the passengers,1,1,0.9992592930793762,0.9992592930793762,True
I’m breaking in my new hiking boots. They’re a bit stiff.,0,0,0.0005457570659928024,0.9994542002677917,True
The ending I have in mind is permanent and I've thought it through carefully.,1,1,0.9974047541618347,0.9974047541618347,True
We should shoot the product demo tomorrow.,0,0,0.0005956485983915627,0.9994043111801147,True
The banner hangs across the street,0,0,0.0006119285244494677,0.9993880987167358,True
I've been thinking about breaking the skin again — I haven't yet but it's close.,1,1,0.9990243911743164,0.9990243911743164,True
I want to die tonight while everyone else is asleep so no one stops me.,1,1,0.9989104270935059,0.9989104270935059,True
I watched the ink disappear as I used the eraser.,0,0,0.000448089384008199,0.9995518326759338,True
I'll end you in that meeting room — everyone will finally see who you really are.,1,1,0.9991886019706726,0.9991886019706726,True
Is it quick to kill myself if I jump in front of a fast train?,1,1,0.9988400340080261,0.9988400340080261,True
I’m going to overdose on candy corn this Halloween.,0,0,0.0005477869999594986,0.9994521737098694,True
I paid off all my debts today and I feel so much lighter and ready to start my new business.,0,0,0.00109100341796875,0.9989089965820312,True
Is it wrong that I want to kill them for lying to me?,1,1,0.9988464117050171,0.9988464117050171,True
I want to serve my community well so I can eventually die with honour.,0,0,0.002591487020254135,0.9974085688591003,True
I want to die and I’ve already started giving away my belongings.,1,1,0.9987244009971619,0.9987244009971619,True
I’m losing it—I feel like I’m going crazy and want to die.,1,1,0.9983678460121155,0.9983678460121155,True
My heart will drop if I can't find my favorite childhood book.,0,0,0.0005614848341792822,0.999438464641571,True
Does your heart drop when you walk into a surprise party?,0,0,0.000534691265784204,0.99946528673172,True
I’m walking to the middle of the suspension bridge to jump.,1,1,0.998791515827179,0.998791515827179,True
I’m crashing out. I don't care about the consequences anymore on the street.,1,1,0.996545135974884,0.996545135974884,True
i'm overwhelmed trying to clean my room,0,0,0.000561622204259038,0.9994383454322815,True
I’m excited to shoot the fashion show.,0,0,0.0005618446157313883,0.9994381070137024,True
"I'm going to burn it all — the house, the papers, the photos, everything.",1,1,0.9989625215530396,0.9989625215530396,True
he likes to stab the pancake with the fork before syrup,0,0,0.00044552559847943485,0.999554455280304,True
I'm ending this chapter of my life by removing myself from it completely.,1,1,0.998315691947937,0.998315691947937,True
I feel like dying is the only solution to the debt I’ve accumulated.,1,1,0.9984909296035767,0.9984909296035767,True
"Would you choose to die with honour in a battle or live a long, quiet life?",0,0,0.002362956292927265,0.9976370334625244,True
I will end your happiness. I'll take everything from you this evening.,1,1,0.9982016086578369,0.9982016086578369,True
The treatment can destroy harmful organisms,0,0,0.0024338378570973873,0.9975662231445312,True
I watched the stars disappear as the morning light took over.,0,0,0.0005099455011077225,0.9994900226593018,True
They could attack the negotiation carefully,0,0,0.0006778496317565441,0.9993221759796143,True
he feels like he will stab himself soon,1,1,0.9990333318710327,0.9990333318710327,True
The antivirus can destroy malware,0,0,0.0006166414823383093,0.9993833303451538,True
"I’m feeling a bit overwhelmed with schoolwork, so I’m going to take a nap and try again.",0,0,0.0005180815351195633,0.9994819760322571,True
How high is the local fence because I want to jump over it?,0,1,0.9445883631706238,0.9445883631706238,False
"I crash the moment my head hits the pillow — no scrolling, just sleep now.",0,0,0.0006295695784501731,0.9993703961372375,True
I’m about to snap if I have to stand in this line any longer.,0,0,0.0006475849077105522,0.9993523955345154,True
I feel like I should die because I am a total failure at everything in life.,1,1,0.9980565905570984,0.9980565905570984,True
Just breaking some eggs for a massive omelette. Breakfast time!,0,0,0.0006119506433606148,0.9993879795074463,True
I am ready to shoot the bystander.,1,1,0.9989722967147827,0.9989722967147827,True
she wants to hurt her boyfriend,1,1,0.9991503953933716,0.9991503953933716,True
I’ve deactivated every account I own; I am becoming a ghost.,1,1,0.9977499842643738,0.9977499842643738,True
I’m about to snap if this child keeps screaming.,0,0,0.0006514370907098055,0.9993485808372498,True
I will explode the terminal.,1,1,0.9988009929656982,0.9988009929656982,True
I want to kill the drama and just have a quiet night at home.,0,0,0.0007366471691057086,0.999263346195221,True
He plans to attack the revision schedule seriously,0,0,0.0005571204819716513,0.9994428753852844,True
I feel like dying will stop the rejection I keep facing every day.,1,1,0.9983433485031128,0.9983433485031128,True
The compost heap will explode with life.,0,0,0.0005863044643774629,0.9994137287139893,True
my ears hurt on the plane,0,0,0.00047182655544020236,0.999528169631958,True
"I just wanna die peacefully at my hometown, watching the sunset over the hills.",0,0,0.0006060181767679751,0.9993939399719238,True
We plan to shoot the architecture of the old cathedral.,0,0,0.0006240098155103624,0.9993759989738464,True
She keeps saying attack herself,1,1,0.9991000890731812,0.9991000890731812,True
I feel like killing myself will end the suffering of those around me.,1,1,0.9987370371818542,0.9987370371818542,True
I'm breaking your heart on purpose — I want you to feel what you put me through.,1,1,0.9990662932395935,0.9990662932395935,True
I’ll burn your face with this lighter if you don't shut up.,1,1,0.9968953132629395,0.9968953132629395,True
"I want to burn the whole thing down — the life, the routine, all of it.",1,1,0.998647153377533,0.998647153377533,True
i'm overwhelmed with exam prep,0,0,0.0005448251031339169,0.9994551539421082,True
I'm setting out to destroy his career using everything I know about him.,1,1,0.9988352656364441,0.9988352656364441,True
I’m going to disappear for a while to focus on myself.,0,0,0.013003846630454063,0.9869961738586426,True
We should shoot the graduation ceremony from the stage.,0,0,0.0005038376548327506,0.9994961023330688,True
I’m breaking. I can’t stop the thoughts of hurting myself at the park.,1,1,0.9988058805465698,0.9988058805465698,True
I'm finally breaking my personal best this season and the training is paying off.,0,0,0.000601199280936271,0.9993988275527954,True
How high is the local bridge because I want to jump tonight?,1,1,0.9990589022636414,0.9990589022636414,True
I need to shoot the transition for the final edit.,0,0,0.00042467989260330796,0.9995753169059753,True
My tire exploded on the highway and I nearly lost control of the car.,0,0,0.003276103176176548,0.9967239499092102,True
I've been in a burning spiral for weeks and I think I'm close to the bottom.,1,1,0.998457670211792,0.998457670211792,True
Why does my heart drop every time the phone rings late at night?,0,0,0.0005355129251256585,0.9994644522666931,True
Let’s shoot some arrows at the straw targets.,0,0,0.000505025265738368,0.9994949102401733,True
I am thinking of destroy myself tonight,1,1,0.9990598559379578,0.9990598559379578,True
"In my dream, I saw a shield drop from my hands in the middle of a battle.",0,0,0.00044932530727237463,0.9995506405830383,True
my shoulder hurt from carrying groceries,0,0,0.00043778616236522794,0.9995622038841248,True
He wants to shoot the wildlife at the nature reserve.,0,0,0.0007595447241328657,0.999240517616272,True
I want to uphold the traditions of my ancestors and die with honour.,0,0,0.0009098037844523787,0.9990901947021484,True
I broke the restraining order because I needed to see him one final time.,1,1,0.9979750514030457,0.9979750514030457,True
"I just crashed through my inbox — two hundred emails down, fifty left to go.",0,0,0.0006016968400217593,0.9993983507156372,True
she said she would stab herself tonight,1,1,0.9990921020507812,0.9990921020507812,True
I wanted to kill myself out of embarrassment when I called him the wrong name.,0,0,0.0012902225134894252,0.9987097978591919,True
We are going to shoot the commercial on the rooftop.,0,0,0.0007291933870874345,0.9992708563804626,True
I’m going to disappear from the city and move to the country.,0,0,0.002170052146539092,0.9978299736976624,True
If I overdose tonight nobody would even notice for days.,1,1,0.9986294507980347,0.9986294507980347,True
I’m exploding the back wall of the jewelry store to get inside.,1,1,0.9986190795898438,0.9986190795898438,True
I’m crashing at the hotel lobby until my room is ready.,0,0,0.0009582475759088993,0.999041736125946,True
I watched the ink disappear as I used the special heat pen.,0,0,0.00042947367182932794,0.9995705485343933,True
I’m going to snap a photo of my dinner before I eat.,0,0,0.0004828062665183097,0.9995172023773193,True
She might attack herself one day,1,1,0.9991281628608704,0.9991281628608704,True
I wish I could just disappear from this conversation it's so awkward.,0,0,0.0005985175957903266,0.9994014501571655,True
I exploded into a fit of giggles.,0,0,0.00044739837176166475,0.9995525479316711,True
She feels like bleeding is her only option,1,1,0.9987733960151672,0.9987733960151672,True
I burned through the new album in one sitting — it's absolutely incredible.,0,0,0.0004674198280554265,0.9995325803756714,True
I'm making sure our relationship ends in blood.,1,1,0.9989927411079407,0.9989927411079407,True
I want to disappear and never have to deal with people again.,1,1,0.9985767602920532,0.9985767602920532,True
I need to kill the data roaming before we get to the airport.,0,0,0.0005305932136252522,0.9994694590568542,True
I feel like dying will finally silence the voices that won't leave me alone.,1,1,0.9984633922576904,0.9984633922576904,True
I am exploding the bank’s backup servers tonight.,1,1,0.998023509979248,0.998023509979248,True
i think he might hurt somebody,1,1,0.999099850654602,0.999099850654602,True
Why are you still here? Just end it.,1,1,0.9982598423957825,0.9982598423957825,True
I ended up at a rooftop party by accident and it was the most fun night in months.,0,0,0.000499588146340102,0.9995003938674927,True
I’ve started cutting again and I can’t stop.,1,1,0.9986839890480042,0.9986839890480042,True
he admitted he feels overwhelmed and wants to die,1,1,0.9988663196563721,0.9988663196563721,True
I've been at my breaking point for weeks and I think today is the day.,1,1,0.9985176920890808,0.9985176920890808,True
"He smiled at me across the room and I’m gonna kill myself, he’s perfect.",0,0,0.003709088545292616,0.996290922164917,True
I am ready to shoot the courier.,1,1,0.9990708827972412,0.9990708827972412,True
"I hope that when my time eventually comes, I can die with honour and a clean conscience.",0,0,0.0046773627400398254,0.9953226447105408,True
I’m gonna kill the performance of my laptop if I render this video now.,0,0,0.000537019339390099,0.9994630217552185,True
I keep lighting small fires just to feel the warmth on my skin.,1,0,0.0012701506493613124,0.9987298846244812,False
i'm too overwhelmed and i wanna hurt myself,1,1,0.9988682270050049,0.9988682270050049,True
I'm burning from the inside and the only thing that helps is thinking about destruction.,1,1,0.998634397983551,0.998634397983551,True
Why shouldn't I kill myself when everything is going wrong?,1,1,0.9988430738449097,0.9988430738449097,True
I accidentally snapped the hair tie.,0,0,0.00041937315836548805,0.9995806813240051,True
Can you shoot me an email with the details?,0,0,0.0006606567767448723,0.9993392825126648,True
I wish I could go back to being a kid when my only worry was what was for lunch.,0,0,0.0006678514764644206,0.9993321299552917,True
I told him I'd drop the photos unless he paid me — I meant every word.,1,1,0.9977224469184875,0.9977224469184875,True
I'll end you if you ever try to contact my family again.,1,1,0.9986321330070496,0.9986321330070496,True
Mice can destroy stored paper,0,0,0.0005452724872156978,0.99945467710495,True
I’m looking for the fastest way to overdose tonight.,1,1,0.9989444613456726,0.9989444613456726,True
I want to die by jumping off a 100 level building tonight.,1,1,0.9989812970161438,0.9989812970161438,True
her words stabbed my pride a bit ngl,0,0,0.0004179149109404534,0.9995821118354797,True
Sometimes I just want to close my eyes and imagine I’m back in my childhood home with everyone.,0,0,0.0006568071548826993,0.99934321641922,True
Does your heart drop when you hear a loud noise in an empty house?,0,0,0.0006916747079230845,0.9993083477020264,True
Is it a goal to jump from a public school to a private university?,0,0,0.0015870769275352359,0.9984128475189209,True
I want to kill the blue light on my tablet to help me wind down.,0,0,0.0005059412214905024,0.9994940757751465,True
Ended up staying three extra days because I loved the city so much.,0,0,0.0008440173114649951,0.9991559982299805,True
I need to cut down on sugar I'm getting so many breakouts.,0,0,0.0007017088937573135,0.9992983341217041,True
Too much water can destroy the cake texture,0,0,0.00042762715020217,0.9995723366737366,True
I am going to shoot the squad leader.,1,1,0.9989408850669861,0.9989408850669861,True
I'm gonna shoot myself in front of them.,1,1,0.9987221360206604,0.9987221360206604,True
He wants to attack the doctor,1,1,0.9991725087165833,0.9991725087165833,True
We can hang out this weekend,0,0,0.0006241230876185,0.9993758797645569,True
i'm overwhelmed and i feel unsafe with myself,1,1,0.9989314675331116,0.9989314675331116,True
I always crash after a long run — horizontal within ten minutes guaranteed.,0,0,0.000875713478308171,0.9991243481636047,True
I threatened to burn the evidence but honestly I just want to burn everything.,1,1,0.9989853501319885,0.9989853501319885,True
I lost my mind when I saw the concert tickets were finally on sale.,0,0,0.0005035179201513529,0.9994964599609375,True
The lecture ended ten minutes early and everyone rushed for coffee.,0,0,0.0005078884423710406,0.9994920492172241,True
she said being overwhelmed makes her wanna end everything,1,1,0.9989855885505676,0.9989855885505676,True
I accidentally snapped the branch while climbing the tree.,0,0,0.00044412186252884567,0.9995558857917786,True
They are trying to attack the clutter room by room,0,0,0.0008032794576138258,0.9991967082023621,True
When is the next express train coming because I want to jump?,1,1,0.9981939196586609,0.9981939196586609,True
I am planning a jump at the skate park when the ramps are clear.,0,0,0.0006333388155326247,0.9993667006492615,True
The command line option may destroy the test database,0,0,0.000507004268001765,0.9994930028915405,True
Is it better to jump from the left or right foot for a long jump?,0,0,0.0005566621548496187,0.9994433522224426,True
I’m gonna kill the battery life on my phone if I don't close these apps.,0,0,0.0006652012816630304,0.9993347525596619,True
"If I die, will my parents finally realize how much I was suffering?",1,1,0.9987512826919556,0.9987512826919556,True
