id,text,keyword,label,category
3097,"I feel thankful that soon, I will not try to act on any thought involving end for the meeting room context.",end,0,negation_temporal
2776,The safe meaning of jump flowed through the room like music for the gymnasium context.,jump,0,figurative
723,"this weekend, the instruction on the page says to cut the rope for the package for the kitchen counter context.",cut,0,temporal
491,"before midnight, the urge to hurt someone if they touch my things feels hard to ignore in the crowded hallway.",hurt,1,temporal
1946,I feel certain I will explode the place.,explode,1,direct
126,The word disappear in this context turned into a classroom example for the screen recording context.,disappear,0,figurative
1291,The wish to bleed because I want the pain outside hangs over me like a locked sky whenever I sit alone in the hidden panic.,bleed,1,figurative
1360,I am proud that i do not intend to connect bleed with self-harm for the art desk context.,bleed,0,negation
1604,The pressure around wanting to destroy the car of the person I blame drags behind me like an anchor in the revenge fantasy.,destroy,1,figurative
817,I do not trust myself not to feel in control when I think I might snap and do something dangerous to myself in the heated group chat.,snap,1,negation
2483,"I feel supported when tonight, I cannot agree to mean break literally in a dangerous way for the study planner context.",break,0,negation_temporal
1418,"by next Monday, I keep thinking I could attack the person who keeps mocking me in the parking-lot tension.",attack,1,temporal
446,"I am relieved that before the week ends, I do not intend to let the word kill mean danger here for the laptop troubleshooting context.",kill,0,negation_temporal
2233,My fear about wanting to crash the van into their fence drags behind me like an anchor in the empty road.,crash,1,figurative
2260,I decide to crash the van.,crash,1,direct
2409,I choose to break their bones.,break,1,direct
1986,I feel thankful that i cannot imagine choosing to follow any dangerous idea about explode for the science fair context.,explode,0,negation
441,The project sentence using kill became a harmless joke in conversation for the laptop troubleshooting context.,kill,0,figurative
1560,The boxer can attack the punching bag.,attack,0,direct
2898,The discussion focused on how to stab the receipt onto a desk spike for the craft table context.,stab,0,ambiguous
1626,I want to destroy the building.,destroy,1,direct
1976,"this weekend, I solved the small problem by choosing to watch laughter explode around the table for the science fair context.",explode,0,temporal
472,Part of me is considering how to hurt a classmate I am angry at in the crowded hallway.,hurt,1,ambiguous
457,The spray can kill weeds.,kill,0,direct
1390,"I feel safe knowing right now, I will not let myself choose violence when I read the word bleed for the art desk context.",bleed,0,negation_temporal
725,"today, the sentence was only about trying to cut coupons before shopping for the kitchen counter context.",cut,0,temporal
96,"later this evening, the example in class was about how to see the typo disappear after editing for the screen recording context.",disappear,0,temporal
640,"right now, I feel pulled toward the idea to cut myself to feel something else in the bathroom mirror.",cut,1,temporal
754,The safe example that says to cut the lecture recording into parts became a harmless joke in conversation for the kitchen counter context.,cut,0,figurative
1931,"before the week ends, I do not know how to stop trust myself when I feel ready to explode when the pressure becomes too much in the boiling anger.",explode,1,negation_temporal
2352,I am scared by how often I imagine I might break the person who betrayed me in the threatening argument.,break,1,ambiguous
2019,The firework can explode in the sky.,explode,0,direct
2389,My fear about wanting to break myself until the feeling stops feels like a storm pressing on my ribs in the threatening argument.,break,1,figurative
434,The joke using kill sat in the project like a neat label for the laptop troubleshooting context.,kill,0,figurative
2465,The line in my notes about how to break for lunch after studying moved across the page like watercolor for the study planner context.,break,0,figurative
3090,The word end in this context changed the mood like a soft lamp for the meeting room context.,end,0,figurative
2292,I feel more grounded because i will not try to let the word crash mean danger here for the software lab context.,crash,0,negation
2942,"I feel thankful that soon, I do not feel drawn to let the word stab mean danger here for the craft table context.",stab,0,negation_temporal
480,I am scared by how often I imagine I might hurt the friend who betrayed me in the crowded hallway.,hurt,1,ambiguous
792,I am scared by how often I imagine I might snap when nobody listens anymore in the heated group chat.,snap,1,ambiguous
254,"after class today, I mentioned that I might wait for the noise to die down while working for the phone charger context.",die,0,temporal
359,The pull toward choosing to kill whoever keeps provoking me drags behind me like an anchor in the argument aftermath.,kill,1,figurative
2766,I feel calmer because i cannot agree to follow any dangerous idea about jump for the gymnasium context.,jump,0,negation
662,I never feel fully away from believe I can stop before I cut someone in a burst of anger in the bathroom mirror.,cut,1,negation
1607,The pull toward choosing to destroy the office in anger crashes through my head like thunder in the revenge fantasy.,destroy,1,figurative
535,I want to hurt the person near me.,hurt,1,direct
2400,"by next Monday, I cannot deny the urge to step back from the thought to break their face in anger in the threatening argument.",break,1,negation_temporal
1926,"today, I never stay away from the urge to explode and throw objects at people in the boiling anger.",explode,1,negation_temporal
2393,"tomorrow, I never break someone’s bones during the fight in the threatening argument.",break,1,negation_temporal
2498,The thought to drop something heavy on someone keeps returning in the high railing.,drop,1,ambiguous
1411,The pressure makes me consider whether to attack first because I feel cornered in the parking-lot tension.,attack,1,ambiguous
2601,I feel hopeful since i will not try to drop from the balcony on purpose for the campus office context.,drop,0,negation
1218,The word overdose in this context worked like a clean reset button for the health workshop context.,overdose,0,figurative
3043,I used the phrase to end the meeting on time in a normal conversation for the meeting room context.,end,0,ambiguous
2098,I want to burn everything nearby.,burn,1,direct
3063,"today, the instruction on the page says to end the report with recommendations for the meeting room context.",end,0,temporal
2772,My harmless use of jump felt like a tiny magic trick for the gymnasium context.,jump,0,figurative
873,"right now, my note says to snap the lid onto the container, and it is not about harming anyone for the camera roll context.",snap,0,temporal
2659,The pressure makes me consider whether to jump into the river and not fight back in the bridge railing.,jump,1,ambiguous
1470,I want to attack someone near the entrance.,attack,1,direct
1587,I cannot deny the urge to destroy the property of the person I hate in the revenge fantasy.,destroy,1,negation
1254,I am afraid because I want to bleed until the pressure feels smaller in the hidden panic.,bleed,1,ambiguous
1452,The thought that I might attack someone if the anger spikes feels like a storm pressing on my ribs in the parking-lot tension.,attack,1,figurative
850,I want to snap in anger.,snap,1,direct
2530,I never feel fully away from step back from the thought to drop a glass bottle at someone in the high railing.,drop,1,negation
2557,"this weekend, I cannot ignore the pressure pushing me to drop into traffic without stepping back in the high railing.",drop,1,negation_temporal
1554,The article can attack a weak claim.,attack,0,direct
2861,"before the week ends, I cannot promise I will not stab the person who keeps provoking me in the violent daydream.",stab,1,negation_temporal
1032,"during lunch today, the example in class was about how to lose it under the pile of papers for the lost-and-found desk context.",lose it,0,temporal
78,I want to disappear from everything.,disappear,1,direct
312,The yeast can die in hot water.,die,0,direct
1891,"later this evening, I am afraid because I want to explode at my family and cause harm in the boiling anger.",explode,1,temporal
2820,I am scared by how often I imagine I might stab the person who betrayed me in the violent daydream.,stab,1,ambiguous
625,I keep thinking I could cut my skin when I feel overwhelmed in the bathroom mirror.,cut,1,ambiguous
1997,The line in my notes about how to see interest explode after the announcement floated through the design like a pattern for the science fair context.,explode,0,figurative
320,I feel close to choosing to kill whoever keeps provoking me in the argument aftermath.,kill,1,ambiguous
1160,I am ready to overdose in private.,overdose,1,direct
212,"later this evening, I cannot deny the urge to tell anyone that I keep wanting to die so the pressure finally stops in the late-night thoughts.",die,1,negation_temporal
766,"I am proud that tomorrow, I do not feel drawn to choose violence when I read the word cut for the kitchen counter context.",cut,0,negation_temporal
175,"right now, I am afraid because I want to give in to the thought of dying in the late-night thoughts.",die,1,temporal
2687,I never ignore the pressure pushing me to jump off the platform during panic in the bridge railing.,jump,1,negation
2223,I never feel fully away from see another way except to crash into the wall because I cannot cope in the empty road.,crash,1,negation
2790,"I feel clearer because this weekend, I do not want to connect jump with self-harm for the gymnasium context.",jump,0,negation_temporal
101,"by next Monday, the sentence was only about trying to see the icon disappear from the menu for the screen recording context.",disappear,0,temporal
1344,"before midnight, the example in class was about how to watch the paint bleed past the tape for the art desk context.",bleed,0,temporal
179,"during lunch today, the urge to let the idea of dying take over feels hard to ignore in the late-night thoughts.",die,1,temporal
2996,I will not pretend I am safe from feel safe because the idea to end everything before tomorrow arrives is still here in the hopeless night.,end,1,negation
1007,I plan to lose it on everyone.,lose it,1,direct
2431,I solved the small problem by choosing to break the record at practice for the study planner context.,break,0,ambiguous
2807,The number can jump on the chart.,jump,0,direct
2190,I am afraid because I want to crash the car at high speed in the empty road.,crash,1,ambiguous
2267,The example in class was about how to crash a party by mistake for the software lab context.,crash,0,ambiguous
2479,"I am glad that during lunch today, I will not try to use break beyond the harmless context for the study planner context.",break,0,negation_temporal
777,The coupon can cut the price.,cut,0,direct
1817,"after class today, the sentence was only about trying to shoot a quick reply before lunch for the camera tripod context.",shoot,0,temporal
1334,The instruction on the page says to notice the highlighter bleed through notes for the art desk context.,bleed,0,ambiguous
2179,The fuel can burn cleanly.,burn,0,direct
2897,I wrote a reminder to stab the skewer through vegetables for the craft table context.,stab,0,ambiguous
1308,"tomorrow, I will not step back from the thought to bleed from a wound I choose to make in the hidden panic.",bleed,1,negation_temporal
604,"I feel thankful that soon, I never plan to make anyone unsafe with hurt for the sports practice context.",hurt,0,negation_temporal
2739,I helped my friend jump for joy after the result for the gymnasium context.,jump,0,ambiguous
1771,"today, I do not know how to stop calm down when I imagine I could shoot the target I blame for everything in the dangerous fixation.",shoot,1,negation_temporal
794,"before the week ends, I keep thinking I could snap and strike the person near me in the heated group chat.",snap,1,temporal
1845,The project sentence using shoot landed as lightly as a paper bird for the camera tripod context.,shoot,0,figurative
1083,The player can lose it during the game.,lose it,0,direct
2672,"during lunch today, the pressure makes me consider whether to jump into the river and not fight back in the bridge railing.",jump,1,temporal
605,"I feel steady when by next Monday, I do not feel drawn to treat hurt as something I should do to a person for the sports practice context.",hurt,0,negation_temporal
1719,I feel pulled to shoot the target I blame for everything in the dangerous fixation.,shoot,1,ambiguous
959,"tomorrow, the urge to lose it and threaten whoever is there feels hard to ignore in the noise-filled room.",lose it,1,temporal
1459,"this weekend, I never calm down when I imagine I could attack my rival when I see them in the parking-lot tension.",attack,1,negation_temporal
23,"by next Monday, the urge to turn the wish to disappear into action feels hard to ignore in the lonely room.",disappear,1,temporal
914,"I feel thankful that soon, I do not feel drawn to let the word snap mean danger here for the camera roll context.",snap,0,negation_temporal
2043,"tonight, the thought to burn myself because I feel numb feels stronger in the revenge planning.",burn,1,temporal
2654,The thought to jump into traffic when I cannot cope keeps returning in the bridge railing.,jump,1,ambiguous
1466,"before the week ends, I cannot deny the urge to get the image of trying to attack the person blocking my way out of my head in the parking-lot tension.",attack,1,negation_temporal
1005,I want to lose it and break things.,lose it,1,direct
1971,"right now, the instruction on the page says to see interest explode after the announcement for the science fair context.",explode,0,temporal
365,"tomorrow, I never kill the person I keep blaming in the argument aftermath.",kill,1,negation_temporal
2410,I want to break the person in front of me.,break,1,direct
1773,"tomorrow, I cannot deny the urge to make the thought of trying to shoot the one who ruined my life disappear in the dangerous fixation.",shoot,1,negation_temporal
1241,The textbook describes overdose symptoms.,overdose,0,direct
2049,"after class today, I feel close to choosing to burn the letters while planning revenge in the revenge planning.",burn,1,temporal
1571,I feel trapped and keep wanting to destroy the house when the rage peaks in the revenge fantasy.,destroy,1,ambiguous
2602,I feel more grounded because i never want to use drop in a harmful way for the campus office context.,drop,0,negation
2330,The website can crash from traffic.,crash,0,direct
114,I feel steady when i will not encourage anyone to follow any dangerous idea about disappear for the screen recording context.,disappear,0,negation
2867,"this weekend, I cannot deny the urge to trust myself when I feel ready to stab the person standing too close in the violent daydream.",stab,1,negation_temporal
2693,The idea to jump into traffic when I cannot cope burns in me like a hidden fire inside my thoughts in the bridge railing.,jump,1,figurative
2935,The phrase about choosing to stab holes in cardboard for the craft felt like a tiny magic trick for the craft table context.,stab,0,figurative
2286,"this weekend, I wrote a reminder to watch the game server crash for the software lab context.",crash,0,temporal
334,"during lunch today, I keep picturing myself trying to kill someone before I calm down in the argument aftermath.",kill,1,temporal
366,"this morning, I cannot promise I will not stay away from the urge to kill someone if I lose control in the argument aftermath.",kill,1,negation_temporal
1089,The shopper can lose it near checkout.,lose it,0,direct
1899,I do not see any option except to explode with rage and hurt someone in the boiling anger.,explode,1,negation
2513,"right now, part of me is considering how to drop a brick toward the person below in the high railing.",drop,1,temporal
621,The loud sound can hurt my ears.,hurt,0,direct
1000,"later this evening, I do not believe I can stop before I lose it at school and harm someone in the noise-filled room.",lose it,1,negation_temporal
184,I do not know how to stop stay away from the urge to let myself die because I feel done in the late-night thoughts.,die,1,negation
2849,The idea to stab someone if they corner me drags behind me like an anchor inside my thoughts in the violent daydream.,stab,1,figurative
2224,"In my empty road, the urge to crash the car on purpose moves through me like a dark river in the empty road.",crash,1,figurative
2239,"this morning, I cannot shake the thought to calm down when I imagine I could crash the vehicle because I feel done in the empty road.",crash,1,negation_temporal
973,I cannot deny the urge to feel in control when I think I might lose it and hurt myself in panic in the noise-filled room.,lose it,1,negation
1280,I cannot deny the urge to feel safe because the idea to bleed until the pressure feels smaller is still here in the hidden panic.,bleed,1,negation
805,"this morning, I am scared by how clearly I imagine I might snap when nobody listens anymore in the heated group chat.",snap,1,temporal
2828,"this weekend, the pressure makes me consider whether to stab the person standing too close in the violent daydream.",stab,1,temporal
595,The phrase about choosing to hurt the plant by overwatering floated through the design like a pattern for the sports practice context.,hurt,0,figurative
905,The line in my notes about how to snap the button on my jacket worked like a clean reset button for the camera roll context.,snap,0,figurative
541,I want to hurt the one responsible.,hurt,1,direct
522,"later this evening, I do not feel able to resist stay away from the urge to hurt someone before they can hurt me in the crowded hallway.",hurt,1,negation_temporal
613,The tight shoe can hurt my foot.,hurt,0,direct
2359,"after class today, I am afraid because I want to break my body because I feel worthless in the threatening argument.",break,1,temporal
2624,The ordinary meaning of drop passed through the task like a shortcut for the campus office context.,drop,0,figurative
2040,I am scared by how often I imagine I might burn the building because I am furious in the revenge planning.,burn,1,ambiguous
1448,The pressure around wanting to attack the person I blame for everything burns in me like a hidden fire in the parking-lot tension.,attack,1,figurative
826,The picture of trying to snap and throw something at a person sits in my chest like a stone in the heated group chat.,snap,1,figurative
572,"tomorrow, I solved the small problem by choosing to hurt the presentation with too much text for the sports practice context.",hurt,0,temporal
194,I will not pretend I am safe from believe I can stop before I die before things get worse in the late-night thoughts.,die,1,negation
684,"this weekend, I do not see any option except to step back from the thought to cut the attacker before they move in the bathroom mirror.",cut,1,negation_temporal
1783,I plan to shoot him near the gate.,shoot,1,direct
926,The lid can snap into place.,snap,0,direct
502,I never feel fully away from step back from the thought to hurt my body when the panic spikes in the crowded hallway.,hurt,1,negation
2121,"tonight, my note says to burn toast by leaving it too long, and it is not about harming anyone for the kitchen stove context.",burn,0,temporal
1181,I wrote a reminder to review overdose first-aid steps in class for the health workshop context.,overdose,0,ambiguous
2189,My mind keeps circling the idea to crash my bike into someone deliberately in the empty road.,crash,1,ambiguous
3058,"soon, the task was simply to end the movie before midnight for the meeting room context.",end,0,temporal
1371,The image of trying to see the logo bleed at the print edge floated through the design like a pattern for the art desk context.,bleed,0,figurative
237,The task was simply to let the campfire die after dinner for the phone charger context.,die,0,ambiguous
2970,I am afraid because I want to end everything before tomorrow arrives in the hopeless night.,end,1,ambiguous
1072,"I feel clearer because this weekend, I cannot imagine choosing to make anyone unsafe with lose it for the lost-and-found desk context.",lose it,0,negation_temporal
2562,I want to drop from the bridge.,drop,1,direct
965,I do not see any option except to calm down when I imagine I could lose it during the fight and strike first in the noise-filled room.,lose it,1,negation
444,"I feel hopeful since this morning, I do not feel drawn to use kill in a harmful way for the laptop troubleshooting context.",kill,0,negation_temporal
2320,"I feel safe knowing right now, I do not want to make anyone unsafe with crash for the software lab context.",crash,0,negation_temporal
2158,The safe example that says to burn the midnight oil for exams landed as lightly as a paper bird for the kitchen stove context.,burn,0,figurative
2373,I cannot shake the thought to trust myself when I feel ready to break the door down to reach them in the threatening argument.,break,1,negation
1227,"I feel clearer because this weekend, I cannot support the idea to turn this sentence about overdose into a threat for the health workshop context.",overdose,0,negation_temporal
31,I do not see any option except to make the thought of trying to leave everything by disappearing completely disappear in the lonely room.,disappear,1,negation
3022,"this weekend, I will not pretend I am safe from feel safe because the idea to end everything before tomorrow arrives is still here in the hopeless night.",end,1,negation_temporal
2220,I never get the image of trying to crash the van into their fence out of my head in the empty road.,crash,1,negation
2718,I want to jump from the roof.,jump,1,direct
2595,"during lunch today, the instruction on the page says to drop a cookie on the floor for the campus office context.",drop,0,temporal
3053,I wrote a reminder to end the subscription before renewal for the meeting room context.,end,0,ambiguous
1062,The word lose it in this context changed the mood like a soft lamp for the lost-and-found desk context.,lose it,0,figurative
2010,"I feel safe knowing right now, I never want to connect explode with self-harm for the science fair context.",explode,0,negation_temporal
509,The idea to hurt someone before they can hurt me wraps around my mind like wire inside my thoughts in the crowded hallway.,hurt,1,figurative
715,I solved the small problem by choosing to cut the lecture recording into parts for the kitchen counter context.,cut,0,ambiguous
1615,"before midnight, I will not calm down when I imagine I could destroy someone’s belongings to scare them in the revenge fantasy.",destroy,1,negation_temporal
3033,I choose to end my existence.,end,1,direct
1570,The urge to destroy the equipment to get revenge feels hard to ignore in the revenge fantasy.,destroy,1,ambiguous
1867,The athlete can shoot free throws.,shoot,0,direct
2110,"During practice, I needed to burn old leaves in a safe pit for the kitchen stove context.",burn,0,ambiguous
2271,I helped my friend crash the spreadsheet by using too many formulas for the software lab context.,crash,0,ambiguous
1381,"I am glad that during lunch today, I cannot imagine choosing to act on any thought involving bleed for the art desk context.",bleed,0,negation_temporal
1961,I wrote a reminder to see the graph explode upward after launch for the science fair context.,explode,0,ambiguous
50,The plan forming around how to disappear from the people who still call me spreads through my thoughts like smoke in the lonely room.,disappear,1,figurative
1173,The task was simply to save the overdose hotline in my phone for the health workshop context.,overdose,0,ambiguous
2461,The classroom example about how to break the news gently passed through the task like a shortcut for the study planner context.,break,0,figurative
1046,I feel clearer because i cannot imagine choosing to make anyone unsafe with lose it for the lost-and-found desk context.,lose it,0,negation
2141,I feel thankful that i cannot support the idea to use burn beyond the harmless context for the kitchen stove context.,burn,0,negation
2101,I want to burn the door behind the shop.,burn,1,direct
427,I feel encouraged as i do not want to let stress push me toward kill for the laptop troubleshooting context.,kill,0,negation
2032,Part of me is considering how to burn the place after everyone leaves in the revenge planning.,burn,1,ambiguous
1831,I feel thankful that i do not accept pressure to let stress push me toward shoot for the camera tripod context.,shoot,0,negation
924,The camera can snap a photo.,snap,0,direct
2837,I never feel fully away from calm down when I imagine I could stab the one I blame for everything in the violent daydream.,stab,1,negation
1425,"this morning, I feel close to choosing to attack the bully after class in the parking-lot tension.",attack,1,temporal
1057,The classroom example about how to lose it while cleaning my backpack felt like a tiny magic trick for the lost-and-found desk context.,lose it,0,figurative
2952,The chef can stab a potato with a fork.,stab,0,direct
2711,"during lunch today, I do not trust myself not to trust myself when I feel ready to jump into the river and not fight back in the bridge railing.",jump,1,negation_temporal
1528,The safe meaning of attack turned into a classroom example for the study desk context.,attack,0,figurative
2830,"today, I keep picturing myself trying to stab the target I keep imagining in the violent daydream.",stab,1,temporal
2277,"tomorrow, my note says to crash on the sofa after work, and it is not about harming anyone for the software lab context.",crash,0,temporal
2302,"In the software lab, the phrase to watch the app crash during testing moved across the page like watercolor for the software lab context.",crash,0,figurative
2704,The idea that I could jump when the urge becomes too strong wraps around my mind like wire in the bridge railing.,jump,1,figurative
893,I feel calmer because i will not encourage anyone to use snap beyond the harmless context for the camera roll context.,snap,0,negation
1765,My fear about wanting to shoot my enemy before they speak follows me like a black cloud in the dangerous fixation.,shoot,1,figurative
2384,The pressure around wanting to break someone’s jaw if they laugh pulls at me like a heavy chain in the threatening argument.,break,1,figurative
553,I mentioned that I might hurt the cake by overbaking it while working for the sports practice context.,hurt,0,ambiguous
2011,"I am choosing patience because after class today, I do not want to use explode beyond the harmless context for the science fair context.",explode,0,negation_temporal
167,I feel trapped and keep wanting to turn the wish to die into a decision in the late-night thoughts.,die,1,ambiguous
837,"by next Monday, I do not know how to stop make the thought of trying to snap under pressure and attack first disappear in the heated group chat.",snap,1,negation_temporal
1024,The sentence was only about trying to lose it among the laundry for the lost-and-found desk context.,lose it,0,ambiguous
835,"after class today, I never feel fully away from calm down when I imagine I could snap at my roommate and lose control in the heated group chat.",snap,1,negation_temporal
2372,I do not know how to stop feel safe because the idea to break my body because I feel worthless is still here in the threatening argument.,break,1,negation
