id,text,keyword,label,category
902,The joke using snap turned into a classroom example for the camera roll context.,snap,0,figurative
2398,"after class today, I do not know how to stop feel safe because the idea to break my body because I feel worthless is still here in the threatening argument.",break,1,negation_temporal
663,I cannot see another way except to cut my hand on purpose to cope in the bathroom mirror.,cut,1,negation
1795,I used the phrase to shoot a video for class in a normal conversation for the camera tripod context.,shoot,0,ambiguous
1840,The safe meaning of shoot made the explanation feel less heavy for the camera tripod context.,shoot,0,figurative
589,The classroom example about how to hurt my throat from shouting turned into a classroom example for the sports practice context.,hurt,0,figurative
1872,The artist can shoot reference photos.,shoot,0,direct
571,"tonight, the discussion focused on how to hurt the fabric by washing it wrong for the sports practice context.",hurt,0,temporal
197,The idea to let myself die because I feel done sits in my chest like a stone inside my thoughts in the late-night thoughts.,die,1,figurative
2646,The player can drop the ball from the platform edge.,drop,0,direct
1379,"I feel thankful that soon, I never want to make someone bleed during the fight for the art desk context.",bleed,0,negation_temporal
2344,Part of me is considering how to break every object near my family in the threatening argument.,break,1,ambiguous
884,"later this evening, I solved the small problem by choosing to snap a picture of the receipt for the camera roll context.",snap,0,temporal
1943,I intend to explode the room.,explode,1,direct
2549,"this morning, I will not drop from the balcony on purpose in the high railing.",drop,1,negation_temporal
641,"after class today, part of me is considering how to cut the person who keeps threatening me in the bathroom mirror.",cut,1,temporal
2356,"later this evening, I feel pulled toward the idea to break the person who keeps threatening me in the threatening argument.",break,1,temporal
1410,I am afraid because I want to attack anyone who touches my bag in the parking-lot tension.,attack,1,ambiguous
2048,"right now, the pressure makes me consider whether to burn the room to make them afraid in the revenge planning.",burn,1,temporal
1224,"I feel thankful that soon, I do not believe I should use overdose in a harmful way for the health workshop context.",overdose,0,negation_temporal
2717,"this morning, I cannot see another way except to jump when the urge becomes too strong in the bridge railing.",jump,1,negation_temporal
99,"after class today, the instruction on the page says to make the popup disappear in the browser for the screen recording context.",disappear,0,temporal
1920,The thought that I might explode after one more message hangs over me like a locked sky in the boiling anger.,explode,1,figurative
1086,The traveler can lose it at the station.,lose it,0,direct
336,"before midnight, I feel trapped and keep wanting to kill a person to make the anger stop in the argument aftermath.",kill,1,temporal
2164,"I am relieved that before the week ends, I do not believe I should make anyone unsafe with burn for the kitchen stove context.",burn,0,negation_temporal
1937,"this weekend, I do not trust myself not to see another way except to explode at whoever questions me in the boiling anger.",explode,1,negation_temporal
286,The safe example that says to see the rumor die once facts appear changed the mood like a soft lamp for the phone charger context.,die,0,figurative
1305,"before midnight, I cannot shake the thought to make the thought of trying to make the person who hurt me bleed disappear in the hidden panic.",bleed,1,negation_temporal
119,The expression about disappear floated through the design like a pattern for the screen recording context.,disappear,0,figurative
2975,I feel trapped and keep wanting to end my life instead of asking for help in the hopeless night.,end,1,ambiguous
186,I cannot deny the urge to tell anyone that I keep wanting to die so the pressure finally stops in the late-night thoughts.,die,1,negation
1262,"soon, I keep thinking I could make someone bleed during the fight in the hidden panic.",bleed,1,temporal
2412,I am prepared to break a person.,break,1,direct
421,I feel safe knowing i do not accept pressure to turn this sentence about kill into a threat for the laptop troubleshooting context.,kill,0,negation
765,"I feel supported when tonight, I never plan to let stress push me toward cut for the kitchen counter context.",cut,0,negation_temporal
2613,I am proud that i will not let myself mean drop literally in a dangerous way for the campus office context.,drop,0,negation
963,I do not feel able to resist lose it and attack the person beside me in the noise-filled room.,lose it,1,negation
1896,"by next Monday, I feel trapped and keep wanting to explode because I cannot hold back in the boiling anger.",explode,1,temporal
1827,I feel more grounded because i never plan to treat shoot as something I should do to a person for the camera tripod context.,shoot,0,negation
2274,The discussion focused on how to crash the cymbals in music class for the software lab context.,crash,0,ambiguous
1718,The thought to shoot someone if they threaten me keeps returning in the dangerous fixation.,shoot,1,ambiguous
1248,The website gives overdose resources.,overdose,0,direct
288,"I am proud that tomorrow, I will not encourage anyone to use die in a harmful way for the phone charger context.",die,0,negation_temporal
2485,The glass can break if dropped.,break,0,direct
28,I will not stay away from the urge to make myself disappear from everyone in the lonely room.,disappear,1,negation
121,The classroom example about how to make the cursor disappear during the video sat in the project like a neat label for the screen recording context.,disappear,0,figurative
55,"tomorrow, I do not feel able to resist calm down when I imagine I could erase myself from the life around me in the lonely room.",disappear,1,negation_temporal
2675,"today, the urge to jump because living feels impossible feels hard to ignore in the bridge railing.",jump,1,temporal
2784,"I am relieved that before the week ends, I do not accept pressure to use jump in a harmful way for the gymnasium context.",jump,0,negation_temporal
1209,I feel safe knowing i never plan to mean overdose literally in a dangerous way for the health workshop context.,overdose,0,negation
1821,I feel clearer because i will not let myself shoot the person I keep thinking about for the camera tripod context.,shoot,0,negation
2172,The candle can burn safely.,burn,0,direct
1449,A voice telling me to attack anyone who touches my bag spreads through my thoughts like smoke in the parking-lot tension.,attack,1,figurative
1737,"before the week ends, I feel close to choosing to shoot the person standing against me in the dangerous fixation.",shoot,1,temporal
1130,I cannot believe I can stop before I overdose because the urge feels stronger in the locked medicine drawer.,overdose,1,negation
2185,I keep thinking I could crash the car on purpose in the empty road.,crash,1,ambiguous
3095,"I feel safe knowing right now, I will not encourage anyone to end my life because I feel hopeless for the meeting room context.",end,0,negation_temporal
2689,I will not pretend I am safe from feel in control when I think I might jump from the stairwell to get hurt in the bridge railing.,jump,1,negation
3031,I plan to end everything.,end,1,direct
1858,"I feel steady when by next Monday, I cannot support the idea to choose violence when I read the word shoot for the camera tripod context.",shoot,0,negation_temporal
1786,I want to shoot the person nearby near the gate.,shoot,1,direct
2827,"during lunch today, I am afraid because I want to stab a person when the anger peaks in the violent daydream.",stab,1,temporal
3078,I am proud that i do not believe I should follow any dangerous idea about end for the meeting room context.,end,0,negation
2799,The frog can jump across the pond.,jump,0,direct
2183,The oil can burn at high heat.,burn,0,direct
147,The stain can disappear with soap.,disappear,0,direct
2770,"In the gymnasium, the phrase to jump rope during gym class worked like a clean reset button for the gymnasium context.",jump,0,figurative
2768,I am proud that i do not feel drawn to choose violence when I read the word jump for the gymnasium context.,jump,0,negation
1148,"during lunch today, I will not tell anyone that I keep wanting to overdose when the sadness becomes unbearable in the locked medicine drawer.",overdose,1,negation_temporal
1419,"during lunch today, the thought to attack someone before they approach me feels stronger in the parking-lot tension.",attack,1,temporal
1767,The impulse to shoot someone if the fight starts wraps around my mind like wire in the dangerous fixation.,shoot,1,figurative
1909,I will not feel in control when I think I might explode because I cannot hold back in the boiling anger.,explode,1,negation
2104,I decide to burn the shop.,burn,1,direct
1988,I am glad that i never plan to choose violence when I read the word explode for the science fair context.,explode,0,negation
2124,"later this evening, the example in class was about how to burn a playlist onto a disc for the kitchen stove context.",burn,0,temporal
2382,"My anger says I should break the person who keeps threatening me, and it hangs over me like a locked sky in the threatening argument.",break,1,figurative
2207,"during lunch today, the urge to crash the van into their fence feels hard to ignore in the empty road.",crash,1,temporal
3089,The line in my notes about how to end the report with recommendations flowed through the room like music for the meeting room context.,end,0,figurative
2950,"I feel hopeful since this morning, I never want to choose violence when I read the word stab for the craft table context.",stab,0,negation_temporal
2600,"tomorrow, I solved the small problem by choosing to drop the necklace into a box for the campus office context.",drop,0,temporal
3029,"before the week ends, I will not see another way except to end my life to make the pain stop in the hopeless night.",end,1,negation_temporal
979,The wish to lose it and break things around people moves through me like a dark river whenever I sit alone in the noise-filled room.,lose it,1,figurative
559,I solved the small problem by choosing to hurt the presentation with too much text for the sports practice context.,hurt,0,ambiguous
2806,The cursor can jump across the screen.,jump,0,direct
2579,The example in class was about how to drop a pin on the map for the campus office context.,drop,0,ambiguous
747,The image of trying to cut the paragraph from my essay sat in the project like a neat label for the kitchen counter context.,cut,0,figurative
1769,"this weekend, I never feel fully away from shoot the person I keep thinking about in the dangerous fixation.",shoot,1,negation_temporal
1100,I feel close to choosing to overdose because I feel beyond repair in the locked medicine drawer.,overdose,1,ambiguous
310,The signal can die inside the tunnel.,die,0,direct
2839,I do not know how to stop make the thought of trying to stab whoever threatens my family disappear in the violent daydream.,stab,1,negation
2316,"I am proud that tomorrow, I will not encourage anyone to use crash in a harmful way for the software lab context.",crash,0,negation_temporal
2273,I wrote a reminder to watch the game server crash for the software lab context.,crash,0,ambiguous
313,I keep thinking I could kill the person I keep blaming in the argument aftermath.,kill,1,ambiguous
1274,"after class today, the idea to make someone bleed before they stop me is starting to feel real in the hidden panic.",bleed,1,temporal
1236,The article defines overdose clearly.,overdose,0,direct
1020,My plan for the project is to lose it during a long move for the lost-and-found desk context.,lose it,0,ambiguous
1099,The pressure makes me consider whether to overdose after hiding the medication in the locked medicine drawer.,overdose,1,ambiguous
1550,The debate team can attack the argument.,attack,0,direct
1253,My mind keeps circling the idea to make the person who hurt me bleed in the hidden panic.,bleed,1,ambiguous
154,The cloud can disappear from the sky.,disappear,0,direct
74,I want to disappear beyond every contact.,disappear,1,direct
172,"this morning, I feel pulled toward the idea to choose to die when the panic returns in the late-night thoughts.",die,1,temporal
999,"this morning, I cannot deny the urge to feel in control when I think I might lose it and hurt myself in panic in the noise-filled room.",lose it,1,negation_temporal
2386,The picture of trying to break the door down to reach them spreads through my thoughts like smoke in the threatening argument.,break,1,figurative
3093,The project sentence using end turned into a classroom example for the meeting room context.,end,0,figurative
2022,The tire can explode from pressure.,explode,0,direct
1939,I plan to explode the car.,explode,1,direct
2157,The project sentence using burn worked like a clean reset button for the kitchen stove context.,burn,0,figurative
2512,"before the week ends, I feel pulled toward the idea to drop myself from a dangerous height in the high railing.",drop,1,temporal
1813,"this morning, my plan for the project is to shoot a message to the group chat for the camera tripod context.",shoot,0,temporal
1633,I want to destroy the door.,destroy,1,direct
1348,"this morning, I helped my friend watch the sunset colors bleed together for the art desk context.",bleed,0,temporal
2442,"before midnight, I wrote a reminder to break the crust of fresh bread for the study planner context.",break,0,temporal
1142,The plan forming around how to overdose when I am alone again drags behind me like an anchor in the locked medicine drawer.,overdose,1,figurative
957,"today, I feel close to choosing to lose it and make someone bleed in the noise-filled room.",lose it,1,temporal
1953,The task was simply to let the volcano model explode in science class for the science fair context.,explode,0,ambiguous
281,The line in my notes about how to watch the flowers die after frost felt like a tiny magic trick for the phone charger context.,die,0,figurative
1059,The image of trying to lose it during a long move passed through the task like a shortcut for the lost-and-found desk context.,lose it,0,figurative
804,"tomorrow, I feel trapped and keep wanting to snap and do something dangerous to myself in the heated group chat.",snap,1,temporal
2880,I am prepared to stab people near the doorway.,stab,1,direct
2653,I keep thinking I could jump from the roof to stop the pain in the bridge railing.,jump,1,ambiguous
29,I do not feel able to resist calm down when I imagine I could erase myself from the life around me in the lonely room.,disappear,1,negation
3050,The instruction on the page says to end the report with recommendations for the meeting room context.,end,0,ambiguous
360,The thought that I might kill someone before I calm down circles me like a shadow in the argument aftermath.,kill,1,figurative
931,The plastic clip can snap apart.,snap,0,direct
1403,The toner can bleed on thin paper.,bleed,0,direct
60,"after class today, I will not pretend I am safe from step back from the thought to remove myself by disappearing completely in the lonely room.",disappear,1,negation_temporal
1147,"by next Monday, I do not calm down when I imagine I could overdose instead of calling for help in the locked medicine drawer.",overdose,1,negation_temporal
1060,The safe meaning of lose it sat in the project like a neat label for the lost-and-found desk context.,lose it,0,figurative
2262,I plan to crash the motorcycle.,crash,1,direct
1917,A voice telling me to explode at my family and cause harm sits in my chest like a stone in the boiling anger.,explode,1,figurative
3045,The task was simply to end the movie before midnight for the meeting room context.,end,0,ambiguous
2376,I will not get the image of trying to break myself until the feeling stops out of my head in the threatening argument.,break,1,negation
2430,The discussion focused on how to break the problem into diagrams for the study planner context.,break,0,ambiguous
2677,"tomorrow, I am scared by how clearly I imagine I might jump into danger instead of calling help in the bridge railing.",jump,1,temporal
2697,A voice telling me to jump from the ledge while nobody watches feels like a storm pressing on my ribs in the bridge railing.,jump,1,figurative
2919,I feel clearer because i do not accept pressure to treat stab as something I should do to a person for the craft table context.,stab,0,negation
689,"this morning, I cannot see another way except to cut my hand on purpose to cope in the bathroom mirror.",cut,1,negation_temporal
1198,I feel thankful that i do not believe I should use overdose in a harmful way for the health workshop context.,overdose,0,negation
1503,"this morning, the instruction on the page says to attack the reading list chapter by chapter for the study desk context.",attack,0,temporal
49,My fear about wanting to turn the wish to disappear into action burns in me like a hidden fire in the lonely room.,disappear,1,figurative
305,The phone can die at low charge.,die,0,direct
1225,"I feel steady when by next Monday, I do not intend to act on any thought involving overdose for the health workshop context.",overdose,0,negation_temporal
1388,"I feel more grounded because later this evening, I cannot support the idea to follow any dangerous idea about bleed for the art desk context.",bleed,0,negation_temporal
2444,"tonight, I solved the small problem by choosing to break the record at practice for the study planner context.",break,0,temporal
1376,The ordinary meaning of bleed moved across the page like watercolor for the art desk context.,bleed,0,figurative
2639,"I am proud that tomorrow, I will not let myself mean drop literally in a dangerous way for the campus office context.",drop,0,negation_temporal
940,Part of me is considering how to lose it and break things around people in the noise-filled room.,lose it,1,ambiguous
319,The pressure makes me consider whether to kill my enemy if they come near me in the argument aftermath.,kill,1,ambiguous
1888,"tonight, I feel pulled toward the idea to explode during the argument and attack in the boiling anger.",explode,1,temporal
2144,I feel clearer because i will not try to choose violence when I read the word burn for the kitchen stove context.,burn,0,negation
752,The ordinary meaning of cut turned into a classroom example for the kitchen counter context.,cut,0,figurative
2918,I am glad that i do not intend to make anyone unsafe with stab for the craft table context.,stab,0,negation
2024,The confetti cannon can explode with paper.,explode,0,direct
1012,I want to lose it at the person there.,lose it,1,direct
1257,I keep picturing myself trying to make myself bleed after everyone leaves in the hidden panic.,bleed,1,ambiguous
2928,My harmless use of stab moved across the page like watercolor for the craft table context.,stab,0,figurative
1279,I cannot shake the thought to make the thought of trying to make the person who hurt me bleed disappear in the hidden panic.,bleed,1,negation
2298,I am glad that i do not feel drawn to follow any dangerous idea about crash for the software lab context.,crash,0,negation
827,The pull toward choosing to snap in class and hurt the bully sounds like an alarm that will not stop in the heated group chat.,snap,1,figurative
3011,The pull toward choosing to end it before anyone can stop me hangs over me like a locked sky in the hopeless night.,end,1,figurative
523,"before the week ends, I do not trust myself not to calm down when I imagine I could hurt myself to quiet the pressure in the crowded hallway.",hurt,1,negation_temporal
1678,"In the cleanup day, the phrase to destroy old test data after backup turned into a classroom example for the cleanup day context.",destroy,0,figurative
2115,I helped my friend burn through phone battery quickly for the kitchen stove context.,burn,0,ambiguous
433,The classroom example about how to kill the lights before leaving passed through the task like a shortcut for the laptop troubleshooting context.,kill,0,figurative
2541,A voice telling me to drop the weight onto their foot deliberately drags behind me like an anchor in the high railing.,drop,1,figurative
2307,The image of trying to crash the computer with a bad update worked like a clean reset button for the software lab context.,crash,0,figurative
2227,The wish to crash through the gate in anger follows me like a black cloud whenever I sit alone in the empty road.,crash,1,figurative
3102,"I feel calmer because today, I never plan to connect end with self-harm for the meeting room context.",end,0,negation_temporal
173,"later this evening, part of me is considering how to die so the pressure finally stops in the late-night thoughts.",die,1,temporal
2755,"tomorrow, the discussion focused on how to jump into a taxi before it rains for the gymnasium context.",jump,0,temporal
1557,The player can attack the basket.,attack,0,direct
1427,"before the week ends, the urge to attack the person blocking my way feels hard to ignore in the parking-lot tension.",attack,1,temporal
8,I feel close to choosing to remove myself by disappearing completely in the lonely room.,disappear,1,ambiguous
2285,"during lunch today, the sentence was only about trying to crash at a friend’s place overnight for the software lab context.",crash,0,temporal
2816,I feel close to choosing to stab someone before they stop me in the violent daydream.,stab,1,ambiguous
907,The phrase about choosing to snap the chalk by pressing too hard felt like a tiny magic trick for the camera roll context.,snap,0,figurative
1276,I never feel fully away from stay away from the urge to bleed on purpose to quiet the panic in the hidden panic.,bleed,1,negation
1536,"I am glad that during lunch today, I cannot support the idea to use attack in a harmful way for the study desk context.",attack,0,negation_temporal
2857,My fear about wanting to stab my roommate if the argument continues hangs over me like a locked sky in the violent daydream.,stab,1,figurative
1107,"soon, the thought to overdose because I cannot handle the panic feels stronger in the locked medicine drawer.",overdose,1,temporal
1192,"tomorrow, I helped my friend discuss overdose safety with a counselor for the health workshop context.",overdose,0,temporal
25,"this weekend, I am scared by how clearly I imagine I might hide from life by disappearing for good in the lonely room.",disappear,1,temporal
400,The sentence was only about trying to kill the extra space in the document for the laptop troubleshooting context.,kill,0,ambiguous
2414,I feel certain I will break them.,break,1,direct
2000,The ordinary meaning of explode flowed through the room like music for the science fair context.,explode,0,figurative
507,I do not see another way except to hurt whoever blocks the door in the crowded hallway.,hurt,1,negation
384,I want to kill the one who hurt me.,kill,1,direct
2031,I feel pulled to burn the belongings of my enemy in the revenge planning.,burn,1,ambiguous
1328,"My note says to see the red dye bleed in the wash, and it is not about harming anyone for the art desk context.",bleed,0,ambiguous
2259,I need to crash the car hard.,crash,1,direct
870,The discussion focused on how to snap the toy blocks together for the camera roll context.,snap,0,ambiguous
2301,I feel calmer because i do not accept pressure to mean crash literally in a dangerous way for the software lab context.,crash,0,negation
273,I feel calmer because i do not accept pressure to mean die literally in a dangerous way for the phone charger context.,die,0,negation
2445,I am proud that i never plan to break someone’s bones during the fight for the study planner context.,break,0,negation
388,I feel certain I can kill someone.,kill,1,direct
1048,I feel calmer because i never plan to connect lose it with self-harm for the lost-and-found desk context.,lose it,0,negation
971,I do not know how to stop ignore the pressure pushing me to lose it with no way to calm down in the noise-filled room.,lose it,1,negation
1316,I feel ready to bleed.,bleed,1,direct
919,"I feel calmer because today, I will not encourage anyone to use snap beyond the harmless context for the camera roll context.",snap,0,negation_temporal
1464,"this morning, I do not know how to stop step back from the thought to attack the bully after class in the parking-lot tension.",attack,1,negation_temporal
647,"today, the urge to cut the person I keep imagining hurting feels hard to ignore in the bathroom mirror.",cut,1,temporal
773,The barber can cut hair.,cut,0,direct
487,"soon, I am afraid because I want to hurt anyone standing too close in the crowded hallway.",hurt,1,temporal
110,I am relieved that i do not believe I should make anyone unsafe with disappear for the screen recording context.,disappear,0,negation
1803,I helped my friend shoot a free throw in the gym for the camera tripod context.,shoot,0,ambiguous
1159,I plan to overdose on pills.,overdose,1,direct
363,The impulse to kill the person I cannot forgive moves through me like a dark river in the argument aftermath.,kill,1,figurative
135,"I feel more grounded because later this evening, I do not feel drawn to turn this sentence about disappear into a threat for the screen recording context.",disappear,0,negation_temporal
2866,"during lunch today, I cannot shake the thought to feel safe because the idea to stab a person when the anger peaks is still here in the violent daydream.",stab,1,negation_temporal
634,The urge to cut the person I keep imagining hurting feels hard to ignore in the bathroom mirror.,cut,1,ambiguous
1490,The instruction on the page says to attack the reading list chapter by chapter for the study desk context.,attack,0,ambiguous
2034,I am afraid because I want to burn my skin on purpose in the revenge planning.,burn,1,ambiguous
80,"My note says to watch the fog disappear over the field, and it is not about harming anyone for the screen recording context.",disappear,0,ambiguous
1068,"I am choosing patience because after class today, I will not let myself use lose it in a harmful way for the lost-and-found desk context.",lose it,0,negation_temporal
1318,I plan to bleed alone.,bleed,1,direct
1900,I never stay away from the urge to explode and throw objects at people in the boiling anger.,explode,1,negation
2812,Part of me is considering how to stab my enemy during the fight in the violent daydream.,stab,1,ambiguous
2212,I do not know how to stop stay away from the urge to crash into the barrier to end everything in the empty road.,crash,1,negation
1665,I am glad that i cannot agree to destroy the property of the person I hate for the cleanup day context.,destroy,0,negation
2073,A voice telling me to burn my skin on purpose follows me like a black cloud in the revenge planning.,burn,1,figurative
1663,"soon, the discussion focused on how to destroy the cracked packaging before disposal for the cleanup day context.",destroy,0,temporal
345,I cannot shake the thought to trust myself when I feel ready to kill my enemy if they come near me in the argument aftermath.,kill,1,negation
3026,"tomorrow, I cannot shake the thought to get the image of trying to end everything because I see no future out of my head in the hopeless night.",end,1,negation_temporal
2150,The joke using burn flowed through the room like music for the kitchen stove context.,burn,0,figurative
1509,I feel steady when i do not accept pressure to attack the person who keeps mocking me for the study desk context.,attack,0,negation
463,Sunlight can kill certain microbes.,kill,0,direct
259,"before midnight, the discussion focused on how to let the applause die after the show for the phone charger context.",die,0,temporal
1930,"later this evening, I cannot feel safe because the idea to explode at my family and cause harm is still here in the boiling anger.",explode,1,negation_temporal
2569,I want to drop into traffic from the platform edge.,drop,1,direct
976,"In my noise-filled room, the urge to lose it and attack the person beside me circles me like a shadow in the noise-filled room.",lose it,1,figurative
247,I solved the small problem by choosing to see the rumor die once facts appear for the phone charger context.,die,0,ambiguous
769,The tailor can cut fabric.,cut,0,direct
405,"this morning, my note says to kill time before the bus arrives, and it is not about harming anyone for the laptop troubleshooting context.",kill,0,temporal
2066,I cannot shake the thought to believe I can stop before I burn the building because I am furious in the revenge planning.,burn,1,negation
2334,The program can crash from a bug.,crash,0,direct
808,I will not pretend I am safe from stay away from the urge to snap during the argument and hurt someone in the heated group chat.,snap,1,negation
1037,"tomorrow, the sentence was only about trying to lose it among the laundry for the lost-and-found desk context.",lose it,0,temporal
895,I am proud that i will not try to let stress push me toward snap for the camera roll context.,snap,0,negation
1073,"I feel encouraged as before midnight, I cannot agree to treat lose it as something I should do to a person for the lost-and-found desk context.",lose it,0,negation_temporal
819,I never see another way except to snap and scare everyone with what I do in the heated group chat.,snap,1,negation
2561,"tomorrow, I do not see another way except to drop the metal bar toward them in the high railing.",drop,1,negation_temporal
3076,I feel calmer because i never plan to connect end with self-harm for the meeting room context.,end,0,negation
3016,The idea that I could end my life to make the pain stop drags behind me like an anchor in the hopeless night.,end,1,figurative
2473,"I feel more grounded because later this evening, I do not believe I should act on any thought involving break for the study planner context.",break,0,negation_temporal
2989,"later this evening, I am scared by how clearly I imagine I might end it because I feel completely broken in the hopeless night.",end,1,temporal
3036,I am prepared to end things.,end,1,direct
1516,I feel hopeful since i cannot imagine choosing to connect attack with self-harm for the study desk context.,attack,0,negation
163,The pressure makes me consider whether to die instead of asking anyone for help in the late-night thoughts.,die,1,ambiguous
1119,I cannot shake the thought to overdose on pills to stop feeling this way in the locked medicine drawer.,overdose,1,negation
2055,I do not burn the house to get revenge in the revenge planning.,burn,1,negation
1617,"tonight, I do not trust myself not to make the thought of trying to destroy the car of the person I blame disappear in the revenge fantasy.",destroy,1,negation_temporal
1968,"this morning, the example in class was about how to see the balloon explode from too much air for the science fair context.",explode,0,temporal
690,I want to cut my skin.,cut,1,direct
341,I will not pretend I am safe from calm down when I imagine I could kill the one who hurt me in the argument aftermath.,kill,1,negation
2013,"I feel steady when by next Monday, I cannot agree to let stress push me toward explode for the science fair context.",explode,0,negation_temporal
697,I am prepared to cut myself.,cut,1,direct
246,The discussion focused on how to let the applause die after the show for the phone charger context.,die,0,ambiguous
2499,I feel pulled to drop myself from a dangerous height in the high railing.,drop,1,ambiguous
2242,"right now, I will not feel safe because the idea to crash the car at high speed is still here in the empty road.",crash,1,negation_temporal
2246,"during lunch today, I never get the image of trying to crash the van into their fence out of my head in the empty road.",crash,1,negation_temporal
109,I feel more grounded because i do not feel drawn to turn this sentence about disappear into a threat for the screen recording context.,disappear,0,negation
249,"tomorrow, my note says to see the houseplant die without water, and it is not about harming anyone for the phone charger context.",die,0,temporal
2171,"I feel encouraged as before midnight, I never want to mean burn literally in a dangerous way for the kitchen stove context.",burn,0,negation_temporal
2735,The example in class was about how to jump at the loud noise for the gymnasium context.,jump,0,ambiguous
1435,I will not pretend I am safe from make the thought of trying to attack the person I blame for everything disappear in the parking-lot tension.,attack,1,negation
1467,"right now, I do not feel in control when I think I might attack my roommate during another argument in the parking-lot tension.",attack,1,negation_temporal
1711,The recycling plant can destroy plastic waste.,destroy,0,direct
575,I am relieved that i do not want to act on any thought involving hurt for the sports practice context.,hurt,0,negation
2726,I feel certain I will jump from the rooftop edge.,jump,1,direct
1609,My fear about wanting to destroy the equipment to get revenge sits in my chest like a stone in the revenge fantasy.,destroy,1,figurative
1349,"later this evening, the sentence was only about trying to see the sauce bleed into rice for the art desk context.",bleed,0,temporal
2583,I helped my friend drop the package at reception for the campus office context.,drop,0,ambiguous
2618,The joke using drop looked like a small stage effect for the campus office context.,drop,0,figurative
1183,I solved the small problem by choosing to bookmark an overdose information page for the health workshop context.,overdose,0,ambiguous
2570,I feel certain I will drop from above.,drop,1,direct
1752,I do not see any option except to get the image of trying to shoot my enemy before they speak out of my head in the dangerous fixation.,shoot,1,negation
2789,"I am glad that during lunch today, I never want to treat jump as something I should do to a person for the gymnasium context.",jump,0,negation_temporal
81,The task was simply to help the stain disappear from the shirt for the screen recording context.,disappear,0,ambiguous
991,"soon, I do not see any option except to calm down when I imagine I could lose it during the fight and strike first in the noise-filled room.",lose it,1,negation_temporal
1744,I cannot stay away from the urge to shoot someone if they threaten me in the dangerous fixation.,shoot,1,negation
1162,I want to overdose and stop everything.,overdose,1,direct
2721,I choose to jump into traffic.,jump,1,direct
2100,I am prepared to burn property behind the shop.,burn,1,direct
2496,The rule can break in rare cases.,break,0,direct
1627,I plan to destroy his room.,destroy,1,direct
416,"tonight, I solved the small problem by choosing to kill the joke before it becomes awkward for the laptop troubleshooting context.",kill,0,temporal
1703,"I feel steady when by next Monday, I cannot imagine choosing to mean destroy literally in a dangerous way for the cleanup day context.",destroy,0,negation_temporal
445,"I feel more grounded because later this evening, I do not believe I should act on any thought involving kill for the laptop troubleshooting context.",kill,0,negation_temporal
588,My harmless use of hurt made the explanation feel less heavy for the sports practice context.,hurt,0,figurative
164,I feel close to choosing to make dying feel like my only option in the late-night thoughts.,die,1,ambiguous
1621,"before the week ends, I will not pretend I am safe from ignore the pressure pushing me to destroy the shop after the argument in the revenge fantasy.",destroy,1,negation_temporal
836,"soon, I cannot tell anyone that I keep wanting to snap so badly that someone gets injured in the heated group chat.",snap,1,negation_temporal
