similarity,test_text,train_text
0.9447531177562227,the discussion focused on how to crash the cymbals in music class for the software lab context.,"before midnight, the discussion focused on how to crash the cymbals in music class for the software lab context."
0.960354425886483,"i am proud that tomorrow, i will not encourage anyone to use die in a harmful way for the phone charger context.",i am proud that i will not encourage anyone to use die in a harmful way for the phone charger context.
0.9598275534952034,i will not stay away from the urge to make myself disappear from everyone in the lonely room.,"tonight, i will not stay away from the urge to make myself disappear from everyone in the lonely room."
0.9809918114088781,"today, the urge to jump because living feels impossible feels hard to ignore in the bridge railing.",the urge to jump because living feels impossible feels hard to ignore in the bridge railing.
0.9323105583798718,i feel clearer because i will not let myself shoot the person i keep thinking about for the camera tripod context.,"i feel clearer because this weekend, i will not let myself shoot the person i keep thinking about for the camera tripod context."
0.950128813497958,i keep thinking i could crash the car on purpose in the empty road.,"tonight, i keep thinking i could crash the car on purpose in the empty road."
0.9220920151024482,"i feel safe knowing right now, i will not encourage anyone to end my life because i feel hopeless for the meeting room context.",i feel safe knowing i will not encourage anyone to end my life because i feel hopeless for the meeting room context.
0.9720678039139532,i will not pretend i am safe from feel in control when i think i might jump from the stairwell to get hurt in the bridge railing.,"tonight, i will not pretend i am safe from feel in control when i think i might jump from the stairwell to get hurt in the bridge railing."
0.9182178496548042,"i feel steady when by next monday, i cannot support the idea to choose violence when i read the word shoot for the camera tripod context.",i feel steady when i cannot support the idea to choose violence when i read the word shoot for the camera tripod context.
0.9049264340512674,"during lunch today, i am afraid because i want to stab a person when the anger peaks in the violent daydream.",i am afraid because i want to stab a person when the anger peaks in the violent daydream.
0.9604307263082612,i am proud that i do not believe i should follow any dangerous idea about end for the meeting room context.,"i am proud that tomorrow, i do not believe i should follow any dangerous idea about end for the meeting room context."
0.962700349697214,i am proud that i do not feel drawn to choose violence when i read the word jump for the gymnasium context.,"i am proud that tomorrow, i do not feel drawn to choose violence when i read the word jump for the gymnasium context."
0.9365546908117433,"during lunch today, i will not tell anyone that i keep wanting to overdose when the sadness becomes unbearable in the locked medicine drawer.",i will not tell anyone that i keep wanting to overdose when the sadness becomes unbearable in the locked medicine drawer.
0.9095407330867681,i will not feel in control when i think i might explode because i cannot hold back in the boiling anger.,"by next monday, i will not feel in control when i think i might explode because i cannot hold back in the boiling anger."
0.9228473211811314,i am glad that i never plan to choose violence when i read the word explode for the science fair context.,"i am glad that during lunch today, i never plan to choose violence when i read the word explode for the science fair context."
0.9213769799809008,"later this evening, the example in class was about how to burn a playlist onto a disc for the kitchen stove context.",the example in class was about how to burn a playlist onto a disc for the kitchen stove context.
0.9334598486361083,"during lunch today, the urge to crash the van into their fence feels hard to ignore in the empty road.",the urge to crash the van into their fence feels hard to ignore in the empty road.
0.9475346315464586,"i feel hopeful since this morning, i never want to choose violence when i read the word stab for the craft table context.",i feel hopeful since i never want to choose violence when i read the word stab for the craft table context.
0.9676037505901511,"tomorrow, i solved the small problem by choosing to drop the necklace into a box for the campus office context.",i solved the small problem by choosing to drop the necklace into a box for the campus office context.
0.9374634130499226,the example in class was about how to drop a pin on the map for the campus office context.,"after class today, the example in class was about how to drop a pin on the map for the campus office context."
0.9285799098900285,"this weekend, i never feel fully away from shoot the person i keep thinking about in the dangerous fixation.",i never feel fully away from shoot the person i keep thinking about in the dangerous fixation.
0.926051849152794,i do not know how to stop make the thought of trying to stab whoever threatens my family disappear in the violent daydream.,"by next monday, i do not know how to stop make the thought of trying to stab whoever threatens my family disappear in the violent daydream."
0.9604301279482073,"i am proud that tomorrow, i will not encourage anyone to use crash in a harmful way for the software lab context.",i am proud that i will not encourage anyone to use crash in a harmful way for the software lab context.
0.95689031902747,i keep thinking i could kill the person i keep blaming in the argument aftermath.,"tomorrow, i keep thinking i could kill the person i keep blaming in the argument aftermath."
0.9213652344884719,"after class today, the idea to make someone bleed before they stop me is starting to feel real in the hidden panic.",the idea to make someone bleed before they stop me is starting to feel real in the hidden panic.
0.9468490408968231,my plan for the project is to lose it during a long move for the lost-and-found desk context.,"this weekend, my plan for the project is to lose it during a long move for the lost-and-found desk context."
0.981182457865508,the pressure makes me consider whether to overdose after hiding the medication in the locked medicine drawer.,"today, the pressure makes me consider whether to overdose after hiding the medication in the locked medicine drawer."
0.9386249166346841,"this morning, my plan for the project is to shoot a message to the group chat for the camera tripod context.",my plan for the project is to shoot a message to the group chat for the camera tripod context.
0.9510667671168093,"before midnight, i wrote a reminder to break the crust of fresh bread for the study planner context.",i wrote a reminder to break the crust of fresh bread for the study planner context.
0.9719318836694127,the task was simply to let the volcano model explode in science class for the science fair context.,"tonight, the task was simply to let the volcano model explode in science class for the science fair context."
0.9626242606676616,"tomorrow, i feel trapped and keep wanting to snap and do something dangerous to myself in the heated group chat.",i feel trapped and keep wanting to snap and do something dangerous to myself in the heated group chat.
0.9470471746203123,"after class today, i will not pretend i am safe from step back from the thought to remove myself by disappearing completely in the lonely room.",i will not pretend i am safe from step back from the thought to remove myself by disappearing completely in the lonely room.
0.9232912203874228,"by next monday, i do not calm down when i imagine i could overdose instead of calling for help in the locked medicine drawer.",i do not calm down when i imagine i could overdose instead of calling for help in the locked medicine drawer.
0.9590798956647799,i will not get the image of trying to break myself until the feeling stops out of my head in the threatening argument.,"this weekend, i will not get the image of trying to break myself until the feeling stops out of my head in the threatening argument."
0.9760972027287834,the discussion focused on how to break the problem into diagrams for the study planner context.,"today, the discussion focused on how to break the problem into diagrams for the study planner context."
0.94900694518892,i feel clearer because i do not accept pressure to treat stab as something i should do to a person for the craft table context.,"i feel clearer because this weekend, i do not accept pressure to treat stab as something i should do to a person for the craft table context."
0.905873970792766,"i feel steady when by next monday, i do not intend to act on any thought involving overdose for the health workshop context.",i feel steady when i do not intend to act on any thought involving overdose for the health workshop context.
0.9207969760269666,"i feel more grounded because later this evening, i cannot support the idea to follow any dangerous idea about bleed for the art desk context.",i feel more grounded because i cannot support the idea to follow any dangerous idea about bleed for the art desk context.
0.9207105753291517,part of me is considering how to lose it and break things around people in the noise-filled room.,"by next monday, part of me is considering how to lose it and break things around people in the noise-filled room."
0.9432574256619216,i feel clearer because i will not try to choose violence when i read the word burn for the kitchen stove context.,"i feel clearer because this weekend, i will not try to choose violence when i read the word burn for the kitchen stove context."
0.9460903262861156,i keep picturing myself trying to make myself bleed after everyone leaves in the hidden panic.,"this morning, i keep picturing myself trying to make myself bleed after everyone leaves in the hidden panic."
0.9199147436915288,i am glad that i do not feel drawn to follow any dangerous idea about crash for the software lab context.,"i am glad that during lunch today, i do not feel drawn to follow any dangerous idea about crash for the software lab context."
0.9245864880387726,"before the week ends, i do not trust myself not to calm down when i imagine i could hurt myself to quiet the pressure in the crowded hallway.",i do not trust myself not to calm down when i imagine i could hurt myself to quiet the pressure in the crowded hallway.
0.9239582193852856,"later this evening, part of me is considering how to die so the pressure finally stops in the late-night thoughts.",part of me is considering how to die so the pressure finally stops in the late-night thoughts.
0.9661349352605766,"tomorrow, the discussion focused on how to jump into a taxi before it rains for the gymnasium context.",the discussion focused on how to jump into a taxi before it rains for the gymnasium context.
0.9138869332288232,"before the week ends, the urge to attack the person blocking my way feels hard to ignore in the parking-lot tension.",the urge to attack the person blocking my way feels hard to ignore in the parking-lot tension.
0.9201061512997104,i feel close to choosing to remove myself by disappearing completely in the lonely room.,"after class today, i feel close to choosing to remove myself by disappearing completely in the lonely room."
0.9282146649629149,"during lunch today, the sentence was only about trying to crash at a friend’s place overnight for the software lab context.",the sentence was only about trying to crash at a friend’s place overnight for the software lab context.
0.9317251518050053,i feel close to choosing to stab someone before they stop me in the violent daydream.,"before midnight, i feel close to choosing to stab someone before they stop me in the violent daydream."
0.9417059661595722,i never feel fully away from stay away from the urge to bleed on purpose to quiet the panic in the hidden panic.,"by next monday, i never feel fully away from stay away from the urge to bleed on purpose to quiet the panic in the hidden panic."
0.910422749245143,"i am glad that during lunch today, i cannot support the idea to use attack in a harmful way for the study desk context.",i am glad that i cannot support the idea to use attack in a harmful way for the study desk context.
0.9695634682828569,"tomorrow, i helped my friend discuss overdose safety with a counselor for the health workshop context.",i helped my friend discuss overdose safety with a counselor for the health workshop context.
0.9547681732274574,the sentence was only about trying to kill the extra space in the document for the laptop troubleshooting context.,"this weekend, the sentence was only about trying to kill the extra space in the document for the laptop troubleshooting context."
0.9637095426174389,i do not see another way except to hurt whoever blocks the door in the crowded hallway.,"tomorrow, i do not see another way except to hurt whoever blocks the door in the crowded hallway."
0.9366482976166679,"my note says to see the red dye bleed in the wash, and it is not about harming anyone for the art desk context.","by next monday, my note says to see the red dye bleed in the wash, and it is not about harming anyone for the art desk context."
0.9494562397740983,the discussion focused on how to snap the toy blocks together for the camera roll context.,"this morning, the discussion focused on how to snap the toy blocks together for the camera roll context."
0.9764604895406906,i feel calmer because i do not accept pressure to mean crash literally in a dangerous way for the software lab context.,"i feel calmer because today, i do not accept pressure to mean crash literally in a dangerous way for the software lab context."
0.9764167001553693,i feel calmer because i do not accept pressure to mean die literally in a dangerous way for the phone charger context.,"i feel calmer because today, i do not accept pressure to mean die literally in a dangerous way for the phone charger context."
0.9615188458055748,i am proud that i never plan to break someone’s bones during the fight for the study planner context.,"i am proud that tomorrow, i never plan to break someone’s bones during the fight for the study planner context."
0.9782735503767801,i feel calmer because i never plan to connect lose it with self-harm for the lost-and-found desk context.,"i feel calmer because today, i never plan to connect lose it with self-harm for the lost-and-found desk context."
0.9721869600678741,i do not know how to stop ignore the pressure pushing me to lose it with no way to calm down in the noise-filled room.,"tonight, i do not know how to stop ignore the pressure pushing me to lose it with no way to calm down in the noise-filled room."
0.9547263571398543,"this morning, i do not know how to stop step back from the thought to attack the bully after class in the parking-lot tension.",i do not know how to stop step back from the thought to attack the bully after class in the parking-lot tension.
0.95726125825354,"soon, i am afraid because i want to hurt anyone standing too close in the crowded hallway.",i am afraid because i want to hurt anyone standing too close in the crowded hallway.
0.9027319465862764,i am relieved that i do not believe i should make anyone unsafe with disappear for the screen recording context.,"i am relieved that before the week ends, i do not believe i should make anyone unsafe with disappear for the screen recording context."
0.930986934417232,i helped my friend shoot a free throw in the gym for the camera tripod context.,"right now, i helped my friend shoot a free throw in the gym for the camera tripod context."
0.9354889087174452,"during lunch today, i cannot shake the thought to feel safe because the idea to stab a person when the anger peaks is still here in the violent daydream.",i cannot shake the thought to feel safe because the idea to stab a person when the anger peaks is still here in the violent daydream.
0.9739165149055216,"my note says to watch the fog disappear over the field, and it is not about harming anyone for the screen recording context.","tonight, my note says to watch the fog disappear over the field, and it is not about harming anyone for the screen recording context."
0.9313192086290725,"i am choosing patience because after class today, i will not let myself use lose it in a harmful way for the lost-and-found desk context.",i am choosing patience because i will not let myself use lose it in a harmful way for the lost-and-found desk context.
0.95981622595204,part of me is considering how to stab my enemy during the fight in the violent daydream.,"soon, part of me is considering how to stab my enemy during the fight in the violent daydream."
0.9706447119356819,i do not know how to stop stay away from the urge to crash into the barrier to end everything in the empty road.,"tomorrow, i do not know how to stop stay away from the urge to crash into the barrier to end everything in the empty road."
0.9247186106635452,i am glad that i cannot agree to destroy the property of the person i hate for the cleanup day context.,"i am glad that during lunch today, i cannot agree to destroy the property of the person i hate for the cleanup day context."
0.9706599253733386,"soon, the discussion focused on how to destroy the cracked packaging before disposal for the cleanup day context.",the discussion focused on how to destroy the cracked packaging before disposal for the cleanup day context.
0.9708607899407216,i cannot shake the thought to trust myself when i feel ready to kill my enemy if they come near me in the argument aftermath.,"soon, i cannot shake the thought to trust myself when i feel ready to kill my enemy if they come near me in the argument aftermath."
0.9763783712313389,"tomorrow, i cannot shake the thought to get the image of trying to end everything because i see no future out of my head in the hopeless night.",i cannot shake the thought to get the image of trying to end everything because i see no future out of my head in the hopeless night.
0.9108706237876318,i feel steady when i do not accept pressure to attack the person who keeps mocking me for the study desk context.,"i feel steady when by next monday, i do not accept pressure to attack the person who keeps mocking me for the study desk context."
0.927208914797658,"later this evening, i cannot feel safe because the idea to explode at my family and cause harm is still here in the boiling anger.",i cannot feel safe because the idea to explode at my family and cause harm is still here in the boiling anger.
0.9853366182073989,i solved the small problem by choosing to see the rumor die once facts appear for the phone charger context.,"today, i solved the small problem by choosing to see the rumor die once facts appear for the phone charger context."
0.9629211452326512,"this morning, my note says to kill time before the bus arrives, and it is not about harming anyone for the laptop troubleshooting context.","my note says to kill time before the bus arrives, and it is not about harming anyone for the laptop troubleshooting context."
0.9482707443074339,i cannot shake the thought to believe i can stop before i burn the building because i am furious in the revenge planning.,"this weekend, i cannot shake the thought to believe i can stop before i burn the building because i am furious in the revenge planning."
0.9430765889403596,i will not pretend i am safe from stay away from the urge to snap during the argument and hurt someone in the heated group chat.,"right now, i will not pretend i am safe from stay away from the urge to snap during the argument and hurt someone in the heated group chat."
0.9566851804140755,"i feel encouraged as before midnight, i cannot agree to treat lose it as something i should do to a person for the lost-and-found desk context.",i feel encouraged as i cannot agree to treat lose it as something i should do to a person for the lost-and-found desk context.
0.9279953290135092,i never see another way except to snap and scare everyone with what i do in the heated group chat.,"later this evening, i never see another way except to snap and scare everyone with what i do in the heated group chat."
0.9443439044011541,i feel hopeful since i cannot imagine choosing to connect attack with self-harm for the study desk context.,"i feel hopeful since this morning, i cannot imagine choosing to connect attack with self-harm for the study desk context."
0.9405594534719678,the pressure makes me consider whether to die instead of asking anyone for help in the late-night thoughts.,"after class today, the pressure makes me consider whether to die instead of asking anyone for help in the late-night thoughts."
0.9601331167424603,"this morning, the example in class was about how to see the balloon explode from too much air for the science fair context.",the example in class was about how to see the balloon explode from too much air for the science fair context.
0.9133127041009879,i want to cut my skin.,i want to cut into my skin.
0.9047795773736313,"i feel steady when by next monday, i cannot agree to let stress push me toward explode for the science fair context.",i feel steady when i cannot agree to let stress push me toward explode for the science fair context.
0.9391972562691362,"right now, i will not feel safe because the idea to crash the car at high speed is still here in the empty road.",i will not feel safe because the idea to crash the car at high speed is still here in the empty road.
0.9739684900095937,"tomorrow, my note says to see the houseplant die without water, and it is not about harming anyone for the phone charger context.","my note says to see the houseplant die without water, and it is not about harming anyone for the phone charger context."
0.9368069231275094,"i feel encouraged as before midnight, i never want to mean burn literally in a dangerous way for the kitchen stove context.",i feel encouraged as i never want to mean burn literally in a dangerous way for the kitchen stove context.
0.9548318990861444,the example in class was about how to jump at the loud noise for the gymnasium context.,"soon, the example in class was about how to jump at the loud noise for the gymnasium context."
0.9811515747807728,i will not pretend i am safe from make the thought of trying to attack the person i blame for everything disappear in the parking-lot tension.,"today, i will not pretend i am safe from make the thought of trying to attack the person i blame for everything disappear in the parking-lot tension."
0.9333998833457477,"right now, i do not feel in control when i think i might attack my roommate during another argument in the parking-lot tension.",i do not feel in control when i think i might attack my roommate during another argument in the parking-lot tension.
0.9019646253082838,i am relieved that i do not want to act on any thought involving hurt for the sports practice context.,"i am relieved that before the week ends, i do not want to act on any thought involving hurt for the sports practice context."
0.9191479660874738,"later this evening, the sentence was only about trying to see the sauce bleed into rice for the art desk context.",the sentence was only about trying to see the sauce bleed into rice for the art desk context.
0.9561607329861682,i do not see any option except to get the image of trying to shoot my enemy before they speak out of my head in the dangerous fixation.,"after class today, i do not see any option except to get the image of trying to shoot my enemy before they speak out of my head in the dangerous fixation."
0.9149828666077051,"i am glad that during lunch today, i never want to treat jump as something i should do to a person for the gymnasium context.",i am glad that i never want to treat jump as something i should do to a person for the gymnasium context.
0.9431468231203095,i cannot stay away from the urge to shoot someone if they threaten me in the dangerous fixation.,"before midnight, i cannot stay away from the urge to shoot someone if they threaten me in the dangerous fixation."
0.9695426572302386,"tonight, i solved the small problem by choosing to kill the joke before it becomes awkward for the laptop troubleshooting context.",i solved the small problem by choosing to kill the joke before it becomes awkward for the laptop troubleshooting context.
0.9016754132490702,"i feel steady when by next monday, i cannot imagine choosing to mean destroy literally in a dangerous way for the cleanup day context.",i feel steady when i cannot imagine choosing to mean destroy literally in a dangerous way for the cleanup day context.
0.920337070732669,"i feel more grounded because later this evening, i do not believe i should act on any thought involving kill for the laptop troubleshooting context.",i feel more grounded because i do not believe i should act on any thought involving kill for the laptop troubleshooting context.
0.9607009959649127,i feel close to choosing to make dying feel like my only option in the late-night thoughts.,"soon, i feel close to choosing to make dying feel like my only option in the late-night thoughts."
0.921754466273628,"before the week ends, i will not pretend i am safe from ignore the pressure pushing me to destroy the shop after the argument in the revenge fantasy.",i will not pretend i am safe from ignore the pressure pushing me to destroy the shop after the argument in the revenge fantasy.
0.9739813907547054,"soon, i cannot tell anyone that i keep wanting to snap so badly that someone gets injured in the heated group chat.",i cannot tell anyone that i keep wanting to snap so badly that someone gets injured in the heated group chat.
0.9653223587581089,i feel thankful that i will not encourage anyone to treat kill as something i should do to a person for the laptop troubleshooting context.,"i feel thankful that soon, i will not encourage anyone to treat kill as something i should do to a person for the laptop troubleshooting context."
0.919727522715549,"after class today, i wrote a reminder to destroy the practice target in a game for the cleanup day context.",i wrote a reminder to destroy the practice target in a game for the cleanup day context.
0.9064115724825431,i do not believe i can stop before i end it because i feel completely broken in the hopeless night.,"later this evening, i do not believe i can stop before i end it because i feel completely broken in the hopeless night."
0.9607268408080674,"tonight, i wrote a reminder to cut the thread with scissors for the kitchen counter context.",i wrote a reminder to cut the thread with scissors for the kitchen counter context.
0.9731978184258101,i feel calmer because i do not want to burn the house to get revenge for the kitchen stove context.,"i feel calmer because today, i do not want to burn the house to get revenge for the kitchen stove context."
0.9488272609000811,the pressure makes me consider whether to end my life to escape the shame in the hopeless night.,"before midnight, the pressure makes me consider whether to end my life to escape the shame in the hopeless night."
0.9762223926620885,"i feel calmer because today, i will not encourage anyone to use stab beyond the harmless context for the craft table context.",i feel calmer because i will not encourage anyone to use stab beyond the harmless context for the craft table context.
0.9419471638241746,"during lunch today, the instruction on the page says to hurt my eyes by staring at screens for the sports practice context.",the instruction on the page says to hurt my eyes by staring at screens for the sports practice context.
0.9578567306289097,i am afraid because i want to destroy the classroom if they push me in the revenge fantasy.,"tomorrow, i am afraid because i want to destroy the classroom if they push me in the revenge fantasy."
0.927651739675561,"during practice, i needed to cut the price during the sale for the kitchen counter context.","after class today, during practice, i needed to cut the price during the sale for the kitchen counter context."
0.9160844150241676,"right now, i cannot make the thought of trying to kill the person standing in my way disappear in the argument aftermath.",i cannot make the thought of trying to kill the person standing in my way disappear in the argument aftermath.
0.9473075960932915,"before midnight, i never ignore the pressure pushing me to cut my body to release the tension in the bathroom mirror.",i never ignore the pressure pushing me to cut my body to release the tension in the bathroom mirror.
0.9213840876916242,"i feel more grounded because later this evening, i will not encourage anyone to connect destroy with self-harm for the cleanup day context.",i feel more grounded because i will not encourage anyone to connect destroy with self-harm for the cleanup day context.
0.9645717457359342,"i feel thankful that soon, i will not encourage anyone to treat break as something i should do to a person for the study planner context.",i feel thankful that i will not encourage anyone to treat break as something i should do to a person for the study planner context.
0.9132744354502763,i helped my friend attack the budget problem with a spreadsheet for the study desk context.,"later this evening, i helped my friend attack the budget problem with a spreadsheet for the study desk context."
0.9181027478980949,"during lunch today, i mentioned that i might jump into the conversation politely while working for the gymnasium context.",i mentioned that i might jump into the conversation politely while working for the gymnasium context.
0.9071789818783155,"i am relieved that before the week ends, i never want to turn this sentence about crash into a threat for the software lab context.",i am relieved that i never want to turn this sentence about crash into a threat for the software lab context.
0.970889756988157,the sentence was only about trying to watch the glitter cannon explode safely for the science fair context.,"soon, the sentence was only about trying to watch the glitter cannon explode safely for the science fair context."
0.9415042739888887,"during lunch today, the discussion focused on how to make the game score explode in the final round for the science fair context.",the discussion focused on how to make the game score explode in the final round for the science fair context.
0.9406030779426937,i cannot ignore the pressure pushing me to hurt the person i blame most in the crowded hallway.,"this weekend, i cannot ignore the pressure pushing me to hurt the person i blame most in the crowded hallway."
0.9039576860443956,"later this evening, i never see another way except to stab someone when i finally snap in the violent daydream.",i never see another way except to stab someone when i finally snap in the violent daydream.
0.9415947467638651,i feel encouraged as i never plan to turn this sentence about bleed into a threat for the art desk context.,"i feel encouraged as before midnight, i never plan to turn this sentence about bleed into a threat for the art desk context."
0.9007559124907956,i feel more grounded because i never want to use hurt in a harmful way for the sports practice context.,"i feel more grounded because later this evening, i never want to use hurt in a harmful way for the sports practice context."
0.9458659245875707,"before midnight, the idea to burn the evidence of what i plan is starting to feel real in the revenge planning.",the idea to burn the evidence of what i plan is starting to feel real in the revenge planning.
0.9788265214882437,the idea to crash into the wall because i cannot cope is starting to feel real in the empty road.,"today, the idea to crash into the wall because i cannot cope is starting to feel real in the empty road."
0.9375414551802151,"right now, the task was simply to cut the video into shorter clips for the kitchen counter context.",the task was simply to cut the video into shorter clips for the kitchen counter context.
0.9528482079384629,i do not see any option except to believe i can stop before i stab the person who betrayed me in the violent daydream.,"this morning, i do not see any option except to believe i can stop before i stab the person who betrayed me in the violent daydream."
0.9641025334709729,the idea to hurt whoever blocks the door is starting to feel real in the crowded hallway.,"tomorrow, the idea to hurt whoever blocks the door is starting to feel real in the crowded hallway."
0.9295433777163331,i am glad that i do not want to turn this sentence about lose it into a threat for the lost-and-found desk context.,"i am glad that during lunch today, i do not want to turn this sentence about lose it into a threat for the lost-and-found desk context."
0.9592526291133313,i feel trapped and keep wanting to jump from the stairwell to get hurt in the bridge railing.,"tonight, i feel trapped and keep wanting to jump from the stairwell to get hurt in the bridge railing."
0.9777651355900668,"my note says to learn overdose warning signs at training, and it is not about harming anyone for the health workshop context.","soon, my note says to learn overdose warning signs at training, and it is not about harming anyone for the health workshop context."
0.9586771088722774,"soon, i keep picturing myself trying to stop being here by disappearing in the lonely room.",i keep picturing myself trying to stop being here by disappearing in the lonely room.
0.9313725587318685,my plan for the project is to stab the soil with a garden marker for the craft table context.,"during lunch today, my plan for the project is to stab the soil with a garden marker for the craft table context."
0.9443956635415792,i feel encouraged as i do not accept pressure to follow any dangerous idea about drop for the campus office context.,"i feel encouraged as before midnight, i do not accept pressure to follow any dangerous idea about drop for the campus office context."
0.978872281434262,"today, i feel trapped and keep wanting to hurt myself badly enough to stop feeling in the crowded hallway.",i feel trapped and keep wanting to hurt myself badly enough to stop feeling in the crowded hallway.
0.9423600169447827,"after class today, the task was simply to stab pins into a sewing cushion for the craft table context.",the task was simply to stab pins into a sewing cushion for the craft table context.
0.9012296669755702,i am afraid because i want to push myself toward disappearing for good in the lonely room.,"before the week ends, i am afraid because i want to push myself toward disappearing for good in the lonely room."
0.9479048802722041,"during lunch today, i cannot shake the thought to feel safe because the idea to snap when the teasing starts again is still here in the heated group chat.",i cannot shake the thought to feel safe because the idea to snap when the teasing starts again is still here in the heated group chat.
0.9137475237481485,i feel safe knowing i cannot agree to use snap in a harmful way for the camera roll context.,"i feel safe knowing right now, i cannot agree to use snap in a harmful way for the camera roll context."
