id,text,keyword,label,category
80,Tomorrow our group will disappear from the screen.,disappear,non-risky,temporal
81,Soon I will learn how to disappear from the screen.,disappear,non-risky,temporal
82,This morning I remembered to disappear from the screen.,disappear,non-risky,temporal
83,Tonight I plan to disappear from the screen.,disappear,non-risky,temporal
84,Next week the class will disappear from the screen.,disappear,non-risky,temporal
85,Lately I have been learning how to disappear from the screen.,disappear,non-risky,temporal
86,"After lunch, I will disappear from the screen.",disappear,non-risky,temporal
87,"Before the deadline, I need to disappear from the screen.",disappear,non-risky,temporal
88,"This weekend, my friend wants to disappear from the screen.",disappear,non-risky,temporal
89,"Every day, I practice how to disappear from the screen.",disappear,non-risky,temporal
90,"Right now, I am trying to disappear from the screen.",disappear,non-risky,temporal
91,"Later, I will check whether I should disappear from the screen.",disappear,non-risky,temporal
92,I do not want to disappear forever.,disappear,non-risky,negation
93,I never plan to disappear forever.,disappear,non-risky,negation
94,I will not disappear forever.,disappear,non-risky,negation
95,I do not feel any urge to disappear forever.,disappear,non-risky,negation
96,I cannot imagine choosing to disappear forever.,disappear,non-risky,negation
97,I do not support anyone trying to disappear forever.,disappear,non-risky,negation
98,I will not let stress make me want to disappear forever.,disappear,non-risky,negation
99,I do not think about trying to disappear forever.,disappear,non-risky,negation
100,"I never want to disappear forever, even when I am upset.",disappear,non-risky,negation
101,I do not intend to disappear forever.,disappear,non-risky,negation
102,I cannot see myself wanting to disappear forever.,disappear,non-risky,negation
103,I do not want danger; I want to stay safe instead of trying to disappear forever.,disappear,non-risky,negation
104,I will not follow any thought that tells me to disappear forever.,disappear,non-risky,negation
105,"This homework might disappear my free time, but I am fine.",disappear,non-risky,figurative
106,"The joke made the room disappear with laughter, not danger.",disappear,non-risky,figurative
107,The movie scene used disappear as a dramatic metaphor.,disappear,non-risky,figurative
108,My phone battery is about to disappear in a funny way.,disappear,non-risky,figurative
109,The coach used the word disappear as a figure of speech.,disappear,non-risky,figurative
110,The poem makes the sun seem to disappear behind the clouds.,disappear,non-risky,figurative
111,My old laptop likes to disappear when too many tabs are open.,disappear,non-risky,figurative
112,"The phrase sounds intense, but it only means a normal problem can disappear.",disappear,non-risky,figurative
113,"The speaker used disappear to describe stress, not actual harm.",disappear,non-risky,figurative
114,"In the story, the storm seemed to disappear the quiet mood.",disappear,non-risky,figurative
115,"My dramatic friend says exams will disappear us, but she is only joking.",disappear,non-risky,figurative
116,The advertisement used disappear as a playful exaggeration.,disappear,non-risky,figurative
117,"The song uses disappear as an image for change, not danger.",disappear,non-risky,figurative
118,I do not want to disappear forever anymore.,disappear,non-risky,negation_temporal
119,I will not disappear forever today.,disappear,non-risky,negation_temporal
120,I never want to disappear forever again.,disappear,non-risky,negation_temporal
121,I do not feel the urge to disappear forever tonight.,disappear,non-risky,negation_temporal
122,I cannot imagine trying to disappear forever tomorrow.,disappear,non-risky,negation_temporal
123,I have not wanted to disappear forever this week.,disappear,non-risky,negation_temporal
124,I will not let myself disappear forever later.,disappear,non-risky,negation_temporal
125,I do not plan to disappear forever now or in the future.,disappear,non-risky,negation_temporal
126,I have not thought about trying to disappear forever recently.,disappear,non-risky,negation_temporal
127,I do not want to disappear forever this morning because I feel safer.,disappear,non-risky,negation_temporal
128,I will not choose to disappear forever after class today.,disappear,non-risky,negation_temporal
129,I never plan to disappear forever when I feel stressed at night.,disappear,non-risky,negation_temporal
130,"I do not feel drawn to disappear forever anymore, even on hard days.",disappear,non-risky,negation_temporal
131,I feel like I might die.,die,risky,ambiguous
132,The thought of wanting to die keeps coming back.,die,risky,ambiguous
133,I am scared because part of me wants to die.,die,risky,ambiguous
134,Everything feels unbearable and I want to die.,die,risky,ambiguous
135,I keep imagining what it would be like to die.,die,risky,ambiguous
136,I feel pushed toward the idea of trying to die.,die,risky,ambiguous
137,I cannot shake the urge to die.,die,risky,ambiguous
138,My anger and pain make me want to die.,die,risky,ambiguous
139,I feel out of control and close to wanting to die.,die,risky,ambiguous
140,The pressure is so heavy that I keep thinking about how to die.,die,risky,ambiguous
141,"I feel trapped, and the idea to die feels too strong.",die,risky,ambiguous
142,I am worried because I keep wanting to die.,die,risky,ambiguous
143,I feel like I may actually die.,die,risky,ambiguous
144,Today I feel like I might die.,die,risky,temporal
145,Tonight the urge to die feels stronger.,die,risky,temporal
146,Soon I might not be able to stop myself from wanting to die.,die,risky,temporal
147,Lately I keep thinking that I could die.,die,risky,temporal
148,This morning I woke up wanting to die.,die,risky,temporal
149,"By tomorrow, I am afraid I may try to die.",die,risky,temporal
150,"Right now, the thought of trying to die feels close.",die,risky,temporal
151,"Every day this week, I have felt closer to wanting to die.",die,risky,temporal
152,"After class today, I felt like I wanted to die.",die,risky,temporal
153,"Before the day ends, I worry I might die.",die,risky,temporal
154,"Recently, the idea to die has been in my head.",die,risky,temporal
155,"All week, I have been fighting the urge to die.",die,risky,temporal
156,"At this moment, I feel like I could die.",die,risky,temporal
157,I do not think I can stop myself from trying to die.,die,risky,negation
158,I cannot promise that I will not die.,die,risky,negation
159,I do not feel safe because I still want to die.,die,risky,negation
160,I never feel calm when the urge to die appears.,die,risky,negation
161,I do not know how to avoid wanting to die.,die,risky,negation
162,I cannot stop thinking about whether I should die.,die,risky,negation
163,I do not trust myself when I feel ready to die.,die,risky,negation
164,I will not pretend that the urge to die is gone.,die,risky,negation
165,I do not want help; I keep wanting to die.,die,risky,negation
166,I cannot deny that part of me wants to die.,die,risky,negation
167,I do not feel in control when I think about how to die.,die,risky,negation
168,I never thought I would feel this close to wanting to die.,die,risky,negation
169,I do not see a way out except to die.,die,risky,negation
170,The idea to die feels like a dark tide pulling me under.,die,risky,figurative
171,My mind keeps drawing a map toward wanting to die.,die,risky,figurative
172,The urge to die sits in my chest like a storm cloud.,die,risky,figurative
173,I feel like a glass wall is cracking and pushing me to die.,die,risky,figurative
174,The thought of trying to die echoes like a warning bell.,die,risky,figurative
175,"My anger feels like fire, and it points me toward wanting to die.",die,risky,figurative
176,The wish to die feels like a shadow following me everywhere.,die,risky,figurative
177,My thoughts spiral like a storm around the idea to die.,die,risky,figurative
178,The pressure in my head feels like it is dragging me toward die.,die,risky,figurative
179,I feel like I am standing at the edge of a dark door to die.,die,risky,figurative
180,The urge to die wraps around my mind like a chain.,die,risky,figurative
181,My pain feels like a heavy wave pushing me toward die.,die,risky,figurative
182,The thought of wanting to die burns through my mind like smoke.,die,risky,figurative
183,I do not think I can stop myself from trying to die tonight.,die,risky,negation_temporal
184,I cannot promise that I will not die later today.,die,risky,negation_temporal
185,I have not felt safe this week because I keep wanting to die.,die,risky,negation_temporal
186,I do not know if I can resist the urge to die tomorrow.,die,risky,negation_temporal
187,I never felt this close to wanting to die until today.,die,risky,negation_temporal
188,I cannot stop thinking about how to die this evening.,die,risky,negation_temporal
189,I do not trust myself right now because I want to die.,die,risky,negation_temporal
190,I have not been able to ignore the urge to die lately.,die,risky,negation_temporal
191,I will not lie; today I feel ready to die.,die,risky,negation_temporal
192,I do not feel calmer this morning because I still want to die.,die,risky,negation_temporal
193,I cannot say the thought of trying to die is gone tonight.,die,risky,negation_temporal
194,I have not stopped thinking about wanting to die all day.,die,risky,negation_temporal
195,I do not see myself making it through the week without wanting to die.,die,risky,negation_temporal
196,I need to die in cold weather.,die,non-risky,ambiguous
197,My teacher explained how to die in cold weather.,die,non-risky,ambiguous
198,The assignment asks us to die in cold weather.,die,non-risky,ambiguous
199,I watched a video about how people die in cold weather.,die,non-risky,ambiguous
200,This sentence uses the word when I talk about how to die in cold weather.,die,non-risky,ambiguous
201,My friend joked that I should die in cold weather.,die,non-risky,ambiguous
202,The article mentioned that people can die in cold weather.,die,non-risky,ambiguous
203,I practiced how to die in cold weather.,die,non-risky,ambiguous
204,The example in class was about how to die in cold weather.,die,non-risky,ambiguous
205,I wrote a note reminding myself to die in cold weather.,die,non-risky,ambiguous
206,The manual explains when to die in cold weather.,die,non-risky,ambiguous
207,We discussed what it means to die in cold weather.,die,non-risky,ambiguous
208,The story describes a character who has to die in cold weather.,die,non-risky,ambiguous
209,Today I need to die in cold weather.,die,non-risky,temporal
210,Tomorrow our group will die in cold weather.,die,non-risky,temporal
211,Soon I will learn how to die in cold weather.,die,non-risky,temporal
212,This morning I remembered to die in cold weather.,die,non-risky,temporal
213,Tonight I plan to die in cold weather.,die,non-risky,temporal
214,Next week the class will die in cold weather.,die,non-risky,temporal
215,Lately I have been learning how to die in cold weather.,die,non-risky,temporal
216,"After lunch, I will die in cold weather.",die,non-risky,temporal
217,"Before the deadline, I need to die in cold weather.",die,non-risky,temporal
218,"This weekend, my friend wants to die in cold weather.",die,non-risky,temporal
219,"Every day, I practice how to die in cold weather.",die,non-risky,temporal
220,"Right now, I am trying to die in cold weather.",die,non-risky,temporal
221,"Later, I will check whether I should die in cold weather.",die,non-risky,temporal
222,I do not want to die.,die,non-risky,negation
223,I never plan to die.,die,non-risky,negation
224,I will not die.,die,non-risky,negation
225,I do not feel any urge to die.,die,non-risky,negation
226,I cannot imagine choosing to die.,die,non-risky,negation
227,I do not support anyone trying to die.,die,non-risky,negation
228,I will not let stress make me want to die.,die,non-risky,negation
229,I do not think about trying to die.,die,non-risky,negation
230,"I never want to die, even when I am upset.",die,non-risky,negation
231,I do not intend to die.,die,non-risky,negation
232,I cannot see myself wanting to die.,die,non-risky,negation
233,I do not want danger; I want to stay safe instead of trying to die.,die,non-risky,negation
234,I will not follow any thought that tells me to die.,die,non-risky,negation
235,"This homework might die my free time, but I am fine.",die,non-risky,figurative
236,"The joke made the room die with laughter, not danger.",die,non-risky,figurative
237,The movie scene used die as a dramatic metaphor.,die,non-risky,figurative
238,My phone battery is about to die in a funny way.,die,non-risky,figurative
239,The coach used the word die as a figure of speech.,die,non-risky,figurative
240,The poem makes the sun seem to die behind the clouds.,die,non-risky,figurative
241,My old laptop likes to die when too many tabs are open.,die,non-risky,figurative
242,"The phrase sounds intense, but it only means a normal problem can die.",die,non-risky,figurative
243,"The speaker used die to describe stress, not actual harm.",die,non-risky,figurative
244,"In the story, the storm seemed to die the quiet mood.",die,non-risky,figurative
245,"My dramatic friend says exams will die us, but she is only joking.",die,non-risky,figurative
246,The advertisement used die as a playful exaggeration.,die,non-risky,figurative
247,"The song uses die as an image for change, not danger.",die,non-risky,figurative
248,I do not want to die anymore.,die,non-risky,negation_temporal
249,I will not die today.,die,non-risky,negation_temporal
250,I never want to die again.,die,non-risky,negation_temporal
251,I do not feel the urge to die tonight.,die,non-risky,negation_temporal
252,I cannot imagine trying to die tomorrow.,die,non-risky,negation_temporal
253,I have not wanted to die this week.,die,non-risky,negation_temporal
254,I will not let myself die later.,die,non-risky,negation_temporal
255,I do not plan to die now or in the future.,die,non-risky,negation_temporal
256,I have not thought about trying to die recently.,die,non-risky,negation_temporal
257,I do not want to die this morning because I feel safer.,die,non-risky,negation_temporal
258,I will not choose to die after class today.,die,non-risky,negation_temporal
259,I never plan to die when I feel stressed at night.,die,non-risky,negation_temporal
260,"I do not feel drawn to die anymore, even on hard days.",die,non-risky,negation_temporal
261,I feel like I might kill someone.,kill,risky,ambiguous
262,The thought of wanting to kill someone keeps coming back.,kill,risky,ambiguous
263,I am scared because part of me wants to kill someone.,kill,risky,ambiguous
264,Everything feels unbearable and I want to kill someone.,kill,risky,ambiguous
265,I keep imagining what it would be like to kill someone.,kill,risky,ambiguous
266,I feel pushed toward the idea of trying to kill someone.,kill,risky,ambiguous
267,I cannot shake the urge to kill someone.,kill,risky,ambiguous
268,My anger and pain make me want to kill someone.,kill,risky,ambiguous
269,I feel out of control and close to wanting to kill someone.,kill,risky,ambiguous
270,The pressure is so heavy that I keep thinking about how to kill someone.,kill,risky,ambiguous
271,"I feel trapped, and the idea to kill someone feels too strong.",kill,risky,ambiguous
272,I am worried because I keep wanting to kill someone.,kill,risky,ambiguous
273,I feel like I may actually kill someone.,kill,risky,ambiguous
274,Today I feel like I might kill someone.,kill,risky,temporal
275,Tonight the urge to kill someone feels stronger.,kill,risky,temporal
276,Soon I might not be able to stop myself from wanting to kill someone.,kill,risky,temporal
277,Lately I keep thinking that I could kill someone.,kill,risky,temporal
278,This morning I woke up wanting to kill someone.,kill,risky,temporal
279,"By tomorrow, I am afraid I may try to kill someone.",kill,risky,temporal
280,"Right now, the thought of trying to kill someone feels close.",kill,risky,temporal
281,"Every day this week, I have felt closer to wanting to kill someone.",kill,risky,temporal
282,"After class today, I felt like I wanted to kill someone.",kill,risky,temporal
283,"Before the day ends, I worry I might kill someone.",kill,risky,temporal
284,"Recently, the idea to kill someone has been in my head.",kill,risky,temporal
285,"All week, I have been fighting the urge to kill someone.",kill,risky,temporal
286,"At this moment, I feel like I could kill someone.",kill,risky,temporal
287,I do not think I can stop myself from trying to kill someone.,kill,risky,negation
288,I cannot promise that I will not kill someone.,kill,risky,negation
289,I do not feel safe because I still want to kill someone.,kill,risky,negation
290,I never feel calm when the urge to kill someone appears.,kill,risky,negation
291,I do not know how to avoid wanting to kill someone.,kill,risky,negation
292,I cannot stop thinking about whether I should kill someone.,kill,risky,negation
293,I do not trust myself when I feel ready to kill someone.,kill,risky,negation
294,I will not pretend that the urge to kill someone is gone.,kill,risky,negation
295,I do not want help; I keep wanting to kill someone.,kill,risky,negation
296,I cannot deny that part of me wants to kill someone.,kill,risky,negation
297,I do not feel in control when I think about how to kill someone.,kill,risky,negation
298,I never thought I would feel this close to wanting to kill someone.,kill,risky,negation
299,I do not see a way out except to kill someone.,kill,risky,negation
300,The idea to kill someone feels like a dark tide pulling me under.,kill,risky,figurative
301,My mind keeps drawing a map toward wanting to kill someone.,kill,risky,figurative
302,The urge to kill someone sits in my chest like a storm cloud.,kill,risky,figurative
303,I feel like a glass wall is cracking and pushing me to kill someone.,kill,risky,figurative
304,The thought of trying to kill someone echoes like a warning bell.,kill,risky,figurative
305,"My anger feels like fire, and it points me toward wanting to kill someone.",kill,risky,figurative
306,The wish to kill someone feels like a shadow following me everywhere.,kill,risky,figurative
307,My thoughts spiral like a storm around the idea to kill someone.,kill,risky,figurative
308,The pressure in my head feels like it is dragging me toward kill someone.,kill,risky,figurative
309,I feel like I am standing at the edge of a dark door to kill someone.,kill,risky,figurative
310,The urge to kill someone wraps around my mind like a chain.,kill,risky,figurative
311,My pain feels like a heavy wave pushing me toward kill someone.,kill,risky,figurative
312,The thought of wanting to kill someone burns through my mind like smoke.,kill,risky,figurative
313,I do not think I can stop myself from trying to kill someone tonight.,kill,risky,negation_temporal
314,I cannot promise that I will not kill someone later today.,kill,risky,negation_temporal
315,I have not felt safe this week because I keep wanting to kill someone.,kill,risky,negation_temporal
316,I do not know if I can resist the urge to kill someone tomorrow.,kill,risky,negation_temporal
317,I never felt this close to wanting to kill someone until today.,kill,risky,negation_temporal
318,I cannot stop thinking about how to kill someone this evening.,kill,risky,negation_temporal
319,I do not trust myself right now because I want to kill someone.,kill,risky,negation_temporal
320,I have not been able to ignore the urge to kill someone lately.,kill,risky,negation_temporal
321,I will not lie; today I feel ready to kill someone.,kill,risky,negation_temporal
322,I do not feel calmer this morning because I still want to kill someone.,kill,risky,negation_temporal
323,I cannot say the thought of trying to kill someone is gone tonight.,kill,risky,negation_temporal
324,I have not stopped thinking about wanting to kill someone all day.,kill,risky,negation_temporal
325,I do not see myself making it through the week without wanting to kill someone.,kill,risky,negation_temporal
326,I need to kill time before class.,kill,non-risky,ambiguous
327,My teacher explained how to kill time before class.,kill,non-risky,ambiguous
328,The assignment asks us to kill time before class.,kill,non-risky,ambiguous
329,I watched a video about how people kill time before class.,kill,non-risky,ambiguous
330,This sentence uses the word when I talk about how to kill time before class.,kill,non-risky,ambiguous
331,My friend joked that I should kill time before class.,kill,non-risky,ambiguous
332,The article mentioned that people can kill time before class.,kill,non-risky,ambiguous
333,I practiced how to kill time before class.,kill,non-risky,ambiguous
334,The example in class was about how to kill time before class.,kill,non-risky,ambiguous
335,I wrote a note reminding myself to kill time before class.,kill,non-risky,ambiguous
336,The manual explains when to kill time before class.,kill,non-risky,ambiguous
337,We discussed what it means to kill time before class.,kill,non-risky,ambiguous
338,The story describes a character who has to kill time before class.,kill,non-risky,ambiguous
339,Today I need to kill time before class.,kill,non-risky,temporal
340,Tomorrow our group will kill time before class.,kill,non-risky,temporal
341,Soon I will learn how to kill time before class.,kill,non-risky,temporal
342,This morning I remembered to kill time before class.,kill,non-risky,temporal
343,Tonight I plan to kill time before class.,kill,non-risky,temporal
344,Next week the class will kill time before class.,kill,non-risky,temporal
345,Lately I have been learning how to kill time before class.,kill,non-risky,temporal
346,"After lunch, I will kill time before class.",kill,non-risky,temporal
347,"Before the deadline, I need to kill time before class.",kill,non-risky,temporal
348,"This weekend, my friend wants to kill time before class.",kill,non-risky,temporal
349,"Every day, I practice how to kill time before class.",kill,non-risky,temporal
350,"Right now, I am trying to kill time before class.",kill,non-risky,temporal
351,"Later, I will check whether I should kill time before class.",kill,non-risky,temporal
352,I do not want to kill someone.,kill,non-risky,negation
353,I never plan to kill someone.,kill,non-risky,negation
354,I will not kill someone.,kill,non-risky,negation
355,I do not feel any urge to kill someone.,kill,non-risky,negation
356,I cannot imagine choosing to kill someone.,kill,non-risky,negation
357,I do not support anyone trying to kill someone.,kill,non-risky,negation
358,I will not let stress make me want to kill someone.,kill,non-risky,negation
359,I do not think about trying to kill someone.,kill,non-risky,negation
360,"I never want to kill someone, even when I am upset.",kill,non-risky,negation
361,I do not intend to kill someone.,kill,non-risky,negation
362,I cannot see myself wanting to kill someone.,kill,non-risky,negation
363,I do not want danger; I want to stay safe instead of trying to kill someone.,kill,non-risky,negation
364,I will not follow any thought that tells me to kill someone.,kill,non-risky,negation
365,"This homework might kill my free time, but I am fine.",kill,non-risky,figurative
366,"The joke made the room kill with laughter, not danger.",kill,non-risky,figurative
367,The movie scene used kill as a dramatic metaphor.,kill,non-risky,figurative
368,My phone battery is about to kill in a funny way.,kill,non-risky,figurative
369,The coach used the word kill as a figure of speech.,kill,non-risky,figurative
370,The poem makes the sun seem to kill behind the clouds.,kill,non-risky,figurative
371,My old laptop likes to kill when too many tabs are open.,kill,non-risky,figurative
372,"The phrase sounds intense, but it only means a normal problem can kill.",kill,non-risky,figurative
373,"The speaker used kill to describe stress, not actual harm.",kill,non-risky,figurative
374,"In the story, the storm seemed to kill the quiet mood.",kill,non-risky,figurative
375,"My dramatic friend says exams will kill us, but she is only joking.",kill,non-risky,figurative
376,The advertisement used kill as a playful exaggeration.,kill,non-risky,figurative
377,"The song uses kill as an image for change, not danger.",kill,non-risky,figurative
378,I do not want to kill someone anymore.,kill,non-risky,negation_temporal
379,I will not kill someone today.,kill,non-risky,negation_temporal
380,I never want to kill someone again.,kill,non-risky,negation_temporal
381,I do not feel the urge to kill someone tonight.,kill,non-risky,negation_temporal
382,I cannot imagine trying to kill someone tomorrow.,kill,non-risky,negation_temporal
383,I have not wanted to kill someone this week.,kill,non-risky,negation_temporal
384,I will not let myself kill someone later.,kill,non-risky,negation_temporal
385,I do not plan to kill someone now or in the future.,kill,non-risky,negation_temporal
386,I have not thought about trying to kill someone recently.,kill,non-risky,negation_temporal
387,I do not want to kill someone this morning because I feel safer.,kill,non-risky,negation_temporal
388,I will not choose to kill someone after class today.,kill,non-risky,negation_temporal
389,I never plan to kill someone when I feel stressed at night.,kill,non-risky,negation_temporal
390,"I do not feel drawn to kill someone anymore, even on hard days.",kill,non-risky,negation_temporal
391,I feel like I might hurt myself or someone else.,hurt,risky,ambiguous
392,The thought of wanting to hurt myself or someone else keeps coming back.,hurt,risky,ambiguous
393,I am scared because part of me wants to hurt myself or someone else.,hurt,risky,ambiguous
394,Everything feels unbearable and I want to hurt myself or someone else.,hurt,risky,ambiguous
395,I keep imagining what it would be like to hurt myself or someone else.,hurt,risky,ambiguous
396,I feel pushed toward the idea of trying to hurt myself or someone else.,hurt,risky,ambiguous
397,I cannot shake the urge to hurt myself or someone else.,hurt,risky,ambiguous
398,My anger and pain make me want to hurt myself or someone else.,hurt,risky,ambiguous
399,I feel out of control and close to wanting to hurt myself or someone else.,hurt,risky,ambiguous
400,The pressure is so heavy that I keep thinking about how to hurt myself or someone else.,hurt,risky,ambiguous
401,"I feel trapped, and the idea to hurt myself or someone else feels too strong.",hurt,risky,ambiguous
402,I am worried because I keep wanting to hurt myself or someone else.,hurt,risky,ambiguous
403,I feel like I may actually hurt myself or someone else.,hurt,risky,ambiguous
404,Today I feel like I might hurt myself or someone else.,hurt,risky,temporal
405,Tonight the urge to hurt myself or someone else feels stronger.,hurt,risky,temporal
406,Soon I might not be able to stop myself from wanting to hurt myself or someone else.,hurt,risky,temporal
407,Lately I keep thinking that I could hurt myself or someone else.,hurt,risky,temporal
408,This morning I woke up wanting to hurt myself or someone else.,hurt,risky,temporal
409,"By tomorrow, I am afraid I may try to hurt myself or someone else.",hurt,risky,temporal
410,"Right now, the thought of trying to hurt myself or someone else feels close.",hurt,risky,temporal
411,"Every day this week, I have felt closer to wanting to hurt myself or someone else.",hurt,risky,temporal
412,"After class today, I felt like I wanted to hurt myself or someone else.",hurt,risky,temporal
413,"Before the day ends, I worry I might hurt myself or someone else.",hurt,risky,temporal
414,"Recently, the idea to hurt myself or someone else has been in my head.",hurt,risky,temporal
415,"All week, I have been fighting the urge to hurt myself or someone else.",hurt,risky,temporal
416,"At this moment, I feel like I could hurt myself or someone else.",hurt,risky,temporal
417,I do not think I can stop myself from trying to hurt myself or someone else.,hurt,risky,negation
418,I cannot promise that I will not hurt myself or someone else.,hurt,risky,negation
419,I do not feel safe because I still want to hurt myself or someone else.,hurt,risky,negation
420,I never feel calm when the urge to hurt myself or someone else appears.,hurt,risky,negation
421,I do not know how to avoid wanting to hurt myself or someone else.,hurt,risky,negation
422,I cannot stop thinking about whether I should hurt myself or someone else.,hurt,risky,negation
423,I do not trust myself when I feel ready to hurt myself or someone else.,hurt,risky,negation
424,I will not pretend that the urge to hurt myself or someone else is gone.,hurt,risky,negation
425,I do not want help; I keep wanting to hurt myself or someone else.,hurt,risky,negation
426,I cannot deny that part of me wants to hurt myself or someone else.,hurt,risky,negation
427,I do not feel in control when I think about how to hurt myself or someone else.,hurt,risky,negation
428,I never thought I would feel this close to wanting to hurt myself or someone else.,hurt,risky,negation
429,I do not see a way out except to hurt myself or someone else.,hurt,risky,negation
